edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,2,1,68823001782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,750.00000000,750.00000000,6507261.97419187,32241592.87731008,709054.12268992,0.02151867,478.00000000,170,70,70,5.75000000,0.28469333,2.86949720,0.01973963,0.86011841,4.03405389
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,3,1,68824001785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,750.00000000,750.00000000,6620996.50473599,32957622.19999567,6975.19999567,0.00021169,433.00000000,170,70,70,5.75000000,0.22966445,2.06206631,0.01462505,0.80858247,3.11494611
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,4,1,68825001788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,750.00000000,750.00000000,6592045.89107519,34032555.48905064,1081908.48905064,0.03283421,465.00000000,170,70,70,5.75000000,0.25518062,2.04604259,0.01405681,0.85426646,3.16955312
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,0,1,160581001776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,1750.00000000,1750.00000000,16928572.44732566,32472524.44095093,478122.55904907,0.01451026,428.00000000,170,70,70,5.75000000,0.26627534,2.07072924,0.01549756,0.78841364,3.14092162
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,1,1,160582001779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,1750.00000000,1750.00000000,16783693.79966603,32328253.40280178,622393.59719822,0.01888866,425.00000000,170,70,70,5.75000000,0.26390526,2.85055034,0.02205345,1.13709208,4.27360739
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,2,1,160583001782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,1750.00000000,1750.00000000,16963717.81529555,32884061.91845710,66585.08154290,0.00202075,423.00000000,170,70,70,5.75000000,0.35975491,2.97521736,0.02154349,1.13592399,4.49244692
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,3,1,160584001785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,1750.00000000,1750.00000000,17070747.21872231,33659013.31459752,708366.31459752,0.02149780,434.00000000,170,70,70,5.75000000,0.37569562,2.99127137,0.02066905,1.08373318,4.47137692
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,4,1,160585001788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,1750.00000000,1750.00000000,17039844.36120003,33643988.40110023,693341.40110023,0.02104181,426.00000000,170,70,70,5.75000000,0.30175939,2.07104750,0.01406152,0.78823553,3.17510898
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,0,1,114702001776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,1250.00000000,1250.00000000,12535488.80907303,32947294.03748380,3352.96251620,0.00010176,431.00000000,170,70,70,5.75000000,0.31245498,2.06683596,0.01330007,0.73082585,3.12342348
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,1,1,114703001779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,1250.00000000,1250.00000000,12392375.00080868,32990845.88296451,40198.88296451,0.00121997,432.00000000,170,70,70,5.75000000,0.30776572,2.01652775,0.01374785,0.72779108,3.06583791
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,2,1,114704001782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,1250.00000000,1250.00000000,12572029.71653852,33099897.22839814,149250.22839814,0.00452951,433.00000000,170,70,70,5.75000000,0.28815089,2.84103921,0.02196370,1.10415383,4.25531347
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,3,1,114705001785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,1250.00000000,1250.00000000,12393057.33468251,32450437.10349866,500209.89650134,0.01518058,437.00000000,170,70,70,5.75000000,0.42926822,3.02439262,0.02629377,1.13129548,4.61125715
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,4,1,114706001788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,1250.00000000,1250.00000000,12413400.98164414,33084711.47962417,134064.47962417,0.00406864,418.00000000,170,70,70,5.75000000,0.43185385,2.05985135,0.01271454,0.70656302,3.21098789
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,0,1,68822001776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,750.00000000,750.00000000,6015495.24308403,32950040.83938730,606.16061270,0.00001840,435.00000000,170,70,70,5.75000000,0.30681899,2.04639392,0.01191589,0.73817630,3.10331340
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,1,1,68823001779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,750.00000000,750.00000000,5993186.88642292,33059266.24775622,108619.24775622,0.00329642,432.00000000,170,70,70,5.75000000,0.30817608,2.03020349,0.01406250,0.73526558,3.08771512
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,2,1,68824001782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,750.00000000,750.00000000,5941344.83762181,32296047.06411709,654599.93588291,0.01986607,443.00000000,170,70,70,5.75000000,0.31108229,2.65311187,0.01939620,0.97164281,3.95524058
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,3,1,68825001785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,750.00000000,750.00000000,5919299.28503172,32863799.10205604,86847.89794396,0.00263570,434.00000000,170,70,70,5.75000000,0.45913090,3.16641527,0.01597095,1.07295591,4.71448050
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,4,1,68826001788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,750.00000000,750.00000000,6020334.34471744,33190612.51369249,239965.51369249,0.00728257,432.00000000,170,70,70,5.75000000,0.43837732,3.10679489,0.02072294,0.98587058,4.55177175
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,0,1,160582001776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,1750.00000000,1750.00000000,16519477.82513193,32260437.26580666,690209.73419334,0.02094677,417.00000000,170,70,70,5.75000000,0.42977928,3.02235442,0.01179141,0.70871878,4.17264772
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,1,1,160583001779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,1750.00000000,1750.00000000,16714804.18567437,33151948.67215155,201301.67215155,0.00610919,432.00000000,170,70,70,5.75000000,0.29482796,2.01311734,0.01452570,0.74271638,3.06519230
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,2,1,160584001782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,1750.00000000,1750.00000000,16655520.20513452,32789013.15059347,161633.84940653,0.00490533,440.00000000,170,70,70,5.75000000,0.29050477,2.03886656,0.01311141,0.69736288,3.03985246
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,3,1,160585001785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,1750.00000000,1750.00000000,16617481.53406785,32922562.23380349,28084.76619651,0.00085233,426.00000000,170,70,70,5.75000000,0.27078095,2.05586916,0.01372713,0.77252114,3.11290403
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,2.00000000,0.50000000,2,5,4,1,160586001788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,1750.00000000,1750.00000000,16732687.74965604,32922866.38658099,27780.61341901,0.00084310,440.00000000,170,70,70,5.75000000,0.41512034,3.03984749,0.02052533,1.10581778,4.58131794
