edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,-19027381.47498488,19027381.47498488,19027273.32944983,15081667.45047025,17868979.54952975,0.54229526,419.00000000,170,70,70,5.75000000,0.27687092,2.88297415,0.01892979,1.14527405,4.32405805
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,-18693712.68325002,18693712.68325002,18693473.63157073,15697245.79659088,17253401.20340912,0.52361343,437.00000000,170,70,70,5.75000000,0.31715275,2.83579056,0.01898494,1.06181425,4.23374975
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,-19257286.29092714,19257286.29092714,19256989.45807106,13733095.78959355,19217551.21040645,0.58322227,387.00000000,170,70,70,5.75000000,0.28700975,2.87226610,0.01902221,1.18989104,4.36819491
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,-18290616.85871019,18290616.85871019,18289750.04720265,14023622.96584494,18927024.03415506,0.57440523,425.00000000,170,70,70,5.75000000,0.34234006,3.03558762,0.01910232,1.19763899,4.59467708
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,-18928766.82723240,18928766.82723240,18928655.57755780,12794940.79489289,20155706.20510711,0.61169379,541.00000000,170,70,70,5.75000000,0.33473410,3.00925958,0.02002786,1.18086385,4.54489254
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,-3064479.16184978,3064479.16184978,3064401.07964324,28855142.00205507,4095504.99794493,0.12429210,475.00000000,170,70,70,5.75000000,0.39657111,3.06539496,0.01809304,1.13607693,4.61614167
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,-3128975.13026542,3128975.13026542,3128967.96377211,30335033.97848422,2615613.02151578,0.07937972,460.00000000,170,70,70,5.75000000,0.40983898,2.90778912,0.02166155,1.13370883,4.47301880
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,-3215224.34497560,3215224.34497560,3215221.34497560,29779527.17882941,3171119.82117059,0.09623847,432.00000000,170,70,70,5.75000000,0.39832292,2.99697391,0.02250783,1.10294296,4.52075650
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,-3234372.62380176,3234372.62380176,3234369.62380176,28955105.11297169,3995541.88702831,0.12125837,426.00000000,170,70,70,5.75000000,0.41120788,3.06314084,0.01896125,1.11623910,4.60955644
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,-3257262.25754989,3257262.25754989,3257259.25754989,30560434.25508188,2390212.74491812,0.07253917,422.00000000,170,70,70,5.75000000,0.40041527,3.01900337,0.02278022,1.10691380,4.54912020
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,-9588899.99174390,9588899.99174390,9588880.13794561,23186664.24236118,9763982.75763882,0.29632143,448.00000000,170,70,70,5.75000000,0.37396028,3.08564096,0.02071372,1.14364266,4.62396484
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,-9408599.17517646,9408599.17517646,9408596.17517646,23302618.85011031,9648028.14988969,0.29280239,440.00000000,170,70,70,5.75000000,0.40277630,3.01926703,0.02108771,1.14326230,4.58640192
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,-9147850.82708027,9147850.82708027,9147715.28701712,22972783.83731945,9977863.16268055,0.30281236,459.00000000,170,70,70,5.75000000,0.37674802,3.09078332,0.02073656,1.11881539,4.60708869
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,-9341550.94567241,9341550.94567241,9341525.69593244,22088234.75728459,10862412.24271541,0.32965702,456.00000000,170,70,70,5.75000000,0.34282739,3.04619742,0.01864493,1.14731154,4.55498820
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,-8967006.57787904,8967006.57787904,8966996.53625571,22798402.02334088,10152244.97665912,0.30810457,443.00000000,170,70,70,5.75000000,0.36271110,2.98163090,0.02058637,1.11478834,4.47972410
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,-18683547.49193964,18683547.49193964,18683513.20057634,13828980.59574254,19121666.40425745,0.58031232,466.00000000,170,70,70,5.75000000,0.35438081,2.99858400,0.01885910,1.13683100,4.50866204
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,-18817935.83732399,18817935.83732399,18817849.42213083,14145191.87465360,18805455.12534640,0.57071581,459.00000000,170,70,70,5.75000000,0.36606072,2.99105085,0.02101366,1.10518873,4.48332051
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,-18846990.58866123,18846990.58866123,18846987.58866123,14001591.53922342,18949055.46077657,0.57507385,439.00000000,170,70,70,5.75000000,0.35663495,3.00901770,0.01906575,1.13055216,4.51527641
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,-18597601.40861871,18597601.40861871,18597561.74264545,14018210.01674070,18932436.98325930,0.57456951,410.00000000,170,70,70,5.75000000,0.42044884,3.04816662,0.01989325,1.07013665,4.55865329
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,-18723499.07602204,18723499.07602204,18723454.70141208,14022495.68097449,18928151.31902551,0.57443944,416.00000000,170,70,70,5.75000000,0.37705784,2.91805853,0.02016168,1.09125276,4.40653934
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,-3795509.56985197,3795509.56985197,3795503.48686380,29424561.23949312,3526085.76050688,0.10701112,419.00000000,170,70,70,5.75000000,0.44696333,3.18859297,0.02008605,1.10731622,4.76296712
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,-3776505.39470491,3776505.39470491,3776499.31171674,28998494.30199839,3952152.69800161,0.11994158,438.00000000,170,70,70,5.75000000,0.44454180,3.22018986,0.01976912,1.10432371,4.78883149
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,-3842791.68012041,3842791.68012041,3842788.68012041,29567981.97553980,3382665.02446020,0.10265853,433.00000000,170,70,70,5.75000000,0.41627344,3.25758516,0.02132382,1.10310857,4.79829907
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,-3811966.40120324,3811966.40120324,3811963.40120324,29469683.98226815,3480963.01773185,0.10564172,436.00000000,170,70,70,5.75000000,0.45174291,3.24326861,0.01948435,1.11098908,4.82549221
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,-3656192.70411455,3656192.70411455,3656159.12733941,28961087.76793087,3989559.23206913,0.12107681,431.00000000,170,70,70,5.75000000,0.45604027,3.18238894,0.02387462,1.11308080,4.77539316
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,-9582689.04863490,9582689.04863490,9582686.04863490,23070283.13248551,9880363.86751449,0.29985341,436.00000000,170,70,70,5.75000000,0.46262553,3.17465228,0.02011389,1.09360134,4.75100140
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,-9609446.52132383,9609446.52132383,9609440.43833567,23191685.88364360,9758961.11635640,0.29616903,414.00000000,170,70,70,5.75000000,0.44129004,3.19304207,0.01738554,1.13539174,4.78711653
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-9598949.55535489,9598949.55535489,9598940.38937856,23134533.58700332,9816113.41299668,0.29790351,419.00000000,170,70,70,5.75000000,0.44455179,3.20940319,0.01747729,1.09345608,4.76489568
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-9773821.50133218,9773821.50133218,9773816.87684993,23369450.92799665,9581196.07200335,0.29077414,419.00000000,170,70,70,5.75000000,0.43968079,3.17636918,0.01175464,1.06640586,4.69421913
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,-9611947.14307417,9611947.14307417,9611944.14307417,23394704.99073986,9555942.00926014,0.29000772,439.00000000,170,70,70,5.75000000,0.47404851,3.23958667,0.02047189,1.13660643,4.87072192
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-18836152.35918961,18836152.35918961,18836149.35918961,13783439.31700370,19167207.68299630,0.58169443,433.00000000,170,70,70,5.75000000,0.45207266,3.21281440,0.01815132,1.10819287,4.79126309
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-18962348.39298465,18962348.39298465,18962288.99046987,14105819.70804111,18844827.29195889,0.57191069,435.00000000,170,70,70,5.75000000,0.43653311,3.21314076,0.01963092,1.09897675,4.76828952
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-18993514.95510472,18993514.95510472,18993509.70614022,14179558.60238198,18771088.39761802,0.56967283,435.00000000,170,70,70,5.75000000,0.42762146,3.12820396,0.02074468,1.09416519,4.67074311
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-18685514.88296206,18685514.88296206,18685497.88710408,13698930.36083705,19251716.63916295,0.58425914,433.00000000,170,70,70,5.75000000,0.44101232,3.18999110,0.02215082,1.10252083,4.75568333
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.08717685,2.78614089,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,-18953839.99823459,18953839.99823459,18953836.99823459,14304547.97508033,18646099.02491967,0.56587960,417.00000000,170,70,70,5.75000000,0.38719343,3.17225330,0.01993519,1.10378945,4.68317945
