edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,3,1,160583501785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,11256000.00000000,11256000.00000000,17025162.62431431,43153398.59898520,10202751.59898520,0.30963737,402.00000000,170,70,70,5.75000000,0.28794029,2.93125388,0.02215588,1.10279784,4.34415450
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,0.50000000,0.50000000,2,5,4,1,160584501788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,11620000.00000000,11620000.00000000,17046723.14722360,46657784.27762063,13707137.27762063,0.41598993,415.00000000,170,70,70,5.75000000,0.29443058,3.04083332,0.02002314,1.08616116,4.44145504
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,0,1,114701001776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,4200000.00000000,4200000.00000000,11924780.88024689,37808083.37381407,4857436.37381407,0.14741551,420.00000000,170,70,70,5.75000000,0.37507506,2.96175217,0.02117474,1.05770565,4.41571350
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,1,1,114702001779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,4280000.00000000,4280000.00000000,11443650.05971409,36374682.76210279,3424035.76210279,0.10391407,428.00000000,170,70,70,5.75000000,0.36482339,3.22535514,0.01538867,1.01369442,4.61926678
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,2,1,114703001782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,4260000.00000000,4260000.00000000,12343350.40718762,38314903.67234194,5364256.67234194,0.16279670,426.00000000,170,70,70,5.75000000,0.32391791,2.75124880,0.01999635,1.03677696,4.13194421
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,3,1,114704001785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,4250000.00000000,4250000.00000000,11927720.31875919,37991347.78902200,5040700.78902200,0.15297729,425.00000000,170,70,70,5.75000000,0.35805328,2.74115788,0.01443335,1.01670243,4.13035219
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,4,1,114705001788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,4610000.00000000,4610000.00000000,12149258.11592656,38243527.51501669,5292880.51501669,0.16063055,461.00000000,170,70,70,5.75000000,0.39393404,2.97879510,0.01988914,1.03869908,4.43132554
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,0,1,68821001776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,2748000.00000000,2748000.00000000,6162578.04718613,34757058.08566995,1806411.08566995,0.05482172,458.00000000,170,70,70,5.75000000,0.33116864,2.91742366,0.01197505,1.00266590,4.26324429
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,1,1,68822001779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,2778000.00000000,2778000.00000000,6461529.73294938,36522152.22693235,3571505.22693235,0.10838953,463.00000000,170,70,70,5.75000000,0.31034623,2.86910903,0.01922625,0.98609468,4.18478244
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,2,1,68823001782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,2868000.00000000,2868000.00000000,6507261.97419187,35108842.87731014,2158195.87731014,0.06549783,478.00000000,170,70,70,5.75000000,0.30690369,3.05553650,0.01980547,1.10888210,4.49113603
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,3,1,68824001785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,2598000.00000000,2598000.00000000,6620996.50473599,35554872.19999559,2604225.19999559,0.07903411,433.00000000,170,70,70,5.75000000,0.35763400,3.11959611,0.02126087,1.00050034,4.49899880
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,4,1,68825001788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,2790000.00000000,2790000.00000000,6592045.89107519,36821805.48905072,3871158.48905072,0.11748353,465.00000000,170,70,70,5.75000000,0.39253212,2.90662746,0.01966687,1.09033919,4.40917224
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,0,1,160581001776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,5992000.00000000,5992000.00000000,16928572.44732566,38462774.44095109,5512127.44095109,0.16728435,428.00000000,170,70,70,5.75000000,0.40140366,2.97278548,0.01484041,1.10133306,4.49036781
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,1,1,160582001779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,5950000.00000000,5950000.00000000,16783693.79966603,38276503.40280148,5325856.40280148,0.16163131,425.00000000,170,70,70,5.75000000,0.38710640,3.05263706,0.02079707,1.08804697,4.54859669
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,2,1,160583001782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,5922000.00000000,5922000.00000000,16963717.81529555,38804311.91845708,5853664.91845708,0.17764947,423.00000000,170,70,70,5.75000000,0.37888383,3.04063385,0.02126524,1.06771267,4.50850238
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,3,1,160584001785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,6076000.00000000,6076000.00000000,17070747.21872231,39733263.31459738,6782616.31459738,0.20584167,434.00000000,170,70,70,5.75000000,0.38331418,2.99180856,0.02156790,0.94531641,4.34201307
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,1.00000000,0.50000000,2,5,4,1,160585001788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,5964000.00000000,5964000.00000000,17039844.36120003,39606238.40110040,6655591.40110040,0.20198667,426.00000000,170,70,70,5.75000000,0.34822222,3.07613602,0.02128825,1.05741679,4.50306814
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,0,1,114702001776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,2155000.00000000,2155000.00000000,12535488.80907303,35101044.03748399,2150397.03748399,0.06526115,431.00000000,170,70,70,5.75000000,0.42906783,3.18447324,0.02138202,1.11293188,4.74786043
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,1,1,114703001779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,2160000.00000000,2160000.00000000,12392375.00080868,35149595.88296439,2198948.88296439,0.06673462,432.00000000,170,70,70,5.75000000,0.41382575,2.96569163,0.02140351,1.02702997,4.42797545
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,2,1,114704001782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,2165000.00000000,2165000.00000000,12572029.71653852,35263647.22839828,2313000.22839828,0.07019590,433.00000000,170,70,70,5.75000000,0.40490987,3.09613046,0.02110522,1.07218078,4.59433372
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,3,1,114705001785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,2185000.00000000,2185000.00000000,12393057.33468251,34634187.10349879,1683540.10349879,0.05109278,437.00000000,170,70,70,5.75000000,0.42374239,3.09717585,0.01770488,1.03918387,4.57781202
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,4,1,114706001788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,2090000.00000000,2090000.00000000,12413400.98164414,35173461.47962423,2222814.47962423,0.06745890,418.00000000,170,70,70,5.75000000,0.42571093,2.95572137,0.01972633,1.07258031,4.47374445
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,0,1,68822001776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,1305000.00000000,1305000.00000000,6015495.24308403,34254290.83938732,1303643.83938732,0.03956353,435.00000000,170,70,70,5.75000000,0.42604872,3.06822966,0.02223177,1.04533927,4.56185746
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,1,1,68823001779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,1296000.00000000,1296000.00000000,5993186.88642292,34354516.24775636,1403869.24775636,0.04260521,432.00000000,170,70,70,5.75000000,0.43758400,2.93112613,0.01774040,1.00647988,4.39294016
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,2,1,68824001782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,1329000.00000000,1329000.00000000,5941344.83762181,33624297.06411701,673650.06411701,0.02044421,443.00000000,170,70,70,5.75000000,0.30746145,2.70912418,0.02053470,0.98440507,4.02153167
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,3,1,68825001785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,1302000.00000000,1302000.00000000,5919299.28503172,34165049.10205600,1214402.10205600,0.03685518,434.00000000,170,70,70,5.75000000,0.34197653,2.97738832,0.01880029,1.16343635,4.50160895
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,4,1,68826001788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,1296000.00000000,1296000.00000000,6020334.34471744,34485862.51369250,1535215.51369250,0.04659136,432.00000000,170,70,70,5.75000000,0.44604397,3.10268014,0.02174287,1.09955355,4.67002762
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,0,1,160582001776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,2919000.00000000,2919000.00000000,16519477.82513193,35177687.26580673,2227040.26580673,0.06758715,417.00000000,170,70,70,5.75000000,0.44223987,3.12529025,0.01623349,1.03822915,4.62199957
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,1,1,160583001779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,3024000.00000000,3024000.00000000,16714804.18567437,36174198.67215144,3223551.67215144,0.09782969,432.00000000,170,70,70,5.75000000,0.44385176,3.15434981,0.02358799,1.03951332,4.66131015
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,2,1,160584001782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,3080000.00000000,3080000.00000000,16655520.20513452,35867263.15059329,2916616.15059329,0.08851469,440.00000000,170,70,70,5.75000000,0.44668018,2.80745732,0.01232418,0.79566809,4.06213597
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,3,1,160585001785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,2982000.00000000,2982000.00000000,16617481.53406785,35902812.23380355,2952165.23380355,0.08959354,426.00000000,170,70,70,5.75000000,0.38715666,2.45169526,0.01363675,0.95151422,3.80400852
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.42882334,2.22103623,2.00000000,0.50000000,2,5,4,1,160586001788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,3080000.00000000,3080000.00000000,16732687.74965604,36001116.38658096,3050469.38658096,0.09257692,440.00000000,170,70,70,5.75000000,0.33801271,2.41696693,0.01230150,0.82331672,3.59060227
