edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,0,1,183520501776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,19027381.47498488,19027381.47498488,19027273.32944983,53136430.40043984,20185783.40043984,0.61260659,419.00000000,170,70,70,5.75000000,0.32776849,2.91223827,0.01997702,1.16802883,4.42801982
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,1,1,183521501779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,18693712.68325002,18693712.68325002,18693473.63157073,53084671.16309088,20134024.16309088,0.61103578,437.00000000,170,70,70,5.75000000,0.32868316,2.88514770,0.01625743,1.16535130,4.39544566
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,2,1,183522501782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,19257286.29092714,19257286.29092714,19256989.45807106,52247668.37144799,19297021.37144799,0.58563407,387.00000000,170,70,70,5.75000000,0.33401874,2.97198586,0.01996537,1.18174190,4.50771801
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,3,1,183523501785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,18290616.85871019,18290616.85871019,18289750.04720265,50604856.68326525,17654209.68326525,0.53577733,425.00000000,170,70,70,5.75000000,0.25938087,2.88873677,0.02040797,1.10370726,4.27223785
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,0.50000000,0.50000000,2,5,4,1,183524501788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,18928766.82723240,18928766.82723240,18928655.57755780,50652474.44935757,17701827.44935757,0.53722245,541.00000000,170,70,70,5.75000000,0.28205064,2.88134777,0.02033220,1.18923286,4.37297132
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,0,1,45881001776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,3064479.16184978,3064479.16184978,3064401.07964324,34984100.32575443,2033453.32575443,0.06171209,475.00000000,170,70,70,5.75000000,0.38025661,3.07272720,0.02111041,1.13927076,4.61337349
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,1,1,45882001779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,3128975.13026542,3128975.13026542,3128967.96377211,36592984.23901512,3642337.23901512,0.11053917,460.00000000,170,70,70,5.75000000,0.37906109,3.03284227,0.01942531,1.15684349,4.58817981
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,2,1,45883001782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,3215224.34497560,3215224.34497560,3215221.34497560,36209975.86878068,3259328.86878068,0.09891547,432.00000000,170,70,70,5.75000000,0.39985473,3.06619782,0.02003540,1.15840252,4.64449866
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,3,1,45884001785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,3234372.62380176,3234372.62380176,3234369.62380176,35423850.36057522,2473203.36057522,0.07505781,426.00000000,170,70,70,5.75000000,0.37585052,2.89072214,0.02059616,1.09786302,4.38504022
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,4,1,45885001788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,3257262.25754989,3257262.25754989,3257259.25754989,37074958.77018157,4124311.77018157,0.12516634,422.00000000,170,70,70,5.75000000,0.37439767,2.96828725,0.01696537,1.10415176,4.46381081
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,0,1,91761001776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,9588899.99174390,9588899.99174390,9588880.13794561,42364464.22584914,9413817.22584914,0.28569446,448.00000000,170,70,70,5.75000000,0.37179548,3.02112064,0.02174389,1.10814997,4.52281870
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,1,1,91762001779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,9408599.17517646,9408599.17517646,9408596.17517646,42119817.20046317,9169170.20046317,0.27826981,440.00000000,170,70,70,5.75000000,0.39662334,2.97044540,0.01967896,1.10073916,4.48749777
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,2,1,91763001782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,9147850.82708027,9147850.82708027,9147715.28701712,41268485.49147994,8317838.49147994,0.25243324,459.00000000,170,70,70,5.75000000,0.41268245,3.08699616,0.02225042,1.11167042,4.63360664
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,3,1,91764001785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,9341550.94567241,9341550.94567241,9341525.69593244,40771336.64862936,7820689.64862936,0.23734556,456.00000000,170,70,70,5.75000000,0.38252908,3.01620611,0.02027510,1.12366124,4.54267916
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,4,1,91765001788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,8967006.57787904,8967006.57787904,8966996.53625571,40732415.17909950,7781768.17909950,0.23616435,443.00000000,170,70,70,5.75000000,0.40313113,3.03871763,0.02068345,1.11013677,4.57267698
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,0,1,183521001776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,18683547.49193964,18683547.49193964,18683513.20057634,51196075.57962177,18245428.57962177,0.55371989,466.00000000,170,70,70,5.75000000,0.41889319,3.01128293,0.02062873,1.09262282,4.54343382
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,1,1,183522001779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,18817935.83732399,18817935.83732399,18817849.42213083,51781063.54930184,18830416.54930184,0.57147335,459.00000000,170,70,70,5.75000000,0.41171761,3.01320048,0.02089370,1.12975042,4.57557013
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,2,1,183523001782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,18846990.58866123,18846990.58866123,18846987.58866123,51695572.71654592,18744925.71654592,0.56887884,439.00000000,170,70,70,5.75000000,0.42449203,3.05526396,0.01854401,1.17653209,4.67483976
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,3,1,183524001785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,18597601.40861871,18597601.40861871,18597561.74264545,51213412.83397803,18262765.83397803,0.55424605,410.00000000,170,70,70,5.75000000,0.39930217,3.05247430,0.01922404,1.14811199,4.61911956
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,1.00000000,0.50000000,2,5,4,1,183525001788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,18723499.07602204,18723499.07602204,18723454.70141208,51469493.83301848,18518846.83301848,0.56201770,416.00000000,170,70,70,5.75000000,0.39150660,3.00484994,0.02033224,1.13644701,4.55314366
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,0,1,45882001776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,3795509.56985197,3795509.56985197,3795503.48686380,37015580.37919678,4064933.37919678,0.12336430,419.00000000,170,70,70,5.75000000,0.43941976,3.15794944,0.02013352,1.08952989,4.70704040
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,1,1,45883001779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,3776505.39470491,3776505.39470491,3776499.31171674,36551505.09140823,3600858.09140823,0.10928035,438.00000000,170,70,70,5.75000000,0.44192110,3.02144048,0.02004461,1.13365086,4.61706657
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,2,1,45884001782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,3842791.68012041,3842791.68012041,3842788.68012041,37253565.33578084,4302918.33578084,0.13058676,433.00000000,170,70,70,5.75000000,0.44721256,3.18974678,0.02323252,1.10320600,4.76340692
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,3,1,45885001785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,3811966.40120324,3811966.40120324,3811963.40120324,37093616.78467427,4142969.78467427,0.12573258,436.00000000,170,70,70,5.75000000,0.42013945,3.18619287,0.02203061,1.07763739,4.70600769
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,4,1,45886001788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,3656192.70411455,3656192.70411455,3656159.12733941,36273473.17615984,3322826.17615984,0.10084252,431.00000000,170,70,70,5.75000000,0.42143530,3.20910315,0.02065659,1.12461884,4.77582189
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,0,1,91762001776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,9582689.04863490,9582689.04863490,9582686.04863490,42235661.22975501,9285014.22975501,0.28178549,436.00000000,170,70,70,5.75000000,0.44081670,3.17964568,0.01898675,1.10966953,4.74912681
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,1,1,91763001779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,9609446.52132383,9609446.52132383,9609440.43833567,42410578.92629104,9459931.92629104,0.28709397,414.00000000,170,70,70,5.75000000,0.44265857,3.14922824,0.02042239,1.14429532,4.75661162
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,2,1,91764001782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,9598949.55535489,9598949.55535489,9598940.38937856,42332432.69771349,9381785.69771349,0.28472235,419.00000000,170,70,70,5.75000000,0.42418977,3.16706510,0.02026469,1.13374855,4.74527577
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,3,1,91765001785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,9773821.50133218,9773821.50133218,9773816.87684993,42917093.93066093,9966446.93066093,0.30246589,419.00000000,170,70,70,5.75000000,0.42872031,3.17882814,0.02230365,1.15264474,4.78250415
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,4,1,91766001788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,9611947.14307417,9611947.14307417,9611944.14307417,42618599.27688812,9667952.27688812,0.29340705,439.00000000,170,70,70,5.75000000,0.45271177,3.25890428,0.02261569,1.08483078,4.81907052
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,0,1,183522001776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,18836152.35918961,18836152.35918961,18836149.35918961,51455744.03538319,18505097.03538319,0.56160042,433.00000000,170,70,70,5.75000000,0.44420682,3.21914044,0.02056738,1.16227551,4.84619842
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,1,1,183523001779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,18962348.39298465,18962348.39298465,18962288.99046987,52030516.49401034,19079869.49401034,0.57904385,435.00000000,170,70,70,5.75000000,0.44148870,3.21468031,0.02135512,1.14612708,4.82365532
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,2,1,183524001782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,18993514.95510472,18993514.95510472,18993509.70614022,52166588.51259150,19215941.51259150,0.58317342,435.00000000,170,70,70,5.75000000,0.43856154,3.20367578,0.02165962,1.12456387,4.78846917
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,3,1,183525001785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,18685514.88296206,18685514.88296206,18685497.88710408,51069960.12676129,18119313.12676129,0.54989248,433.00000000,170,70,70,5.75000000,0.43406810,3.22830003,0.01956158,1.16418801,4.84612403
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.75720476,2.21943622,2.00000000,0.50000000,2,5,4,1,183526001788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,18953839.99823459,18953839.99823459,18953836.99823459,52212227.97154929,19261580.97154929,0.58455851,417.00000000,170,70,70,5.75000000,0.44775603,3.12698828,0.02092879,1.13826622,4.73394790
