edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,0,1,137640501776,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,9624000.00000000,9624000.00000000,14570936.92086741,43655131.16981477,10704484.16981477,0.32486416,401.00000000,170,70,70,5.75000000,0.29489829,2.77554594,0.01939475,1.12475471,4.21460185
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,1,1,137641501779,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,9312000.00000000,9312000.00000000,14246751.32543694,40435364.13519920,7484717.13519920,0.22714932,388.00000000,170,70,70,5.75000000,0.31926153,2.82374403,0.01979451,1.17726515,4.34006963
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,2,1,137642501782,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,9408000.00000000,9408000.00000000,14304626.87008874,44213601.72852690,11262954.72852690,0.34181286,392.00000000,170,70,70,5.75000000,0.29805957,2.89154816,0.01406450,1.11137683,4.31506204
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,3,1,137643501785,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,9264000.00000000,9264000.00000000,13795585.12651308,40520890.04487779,7570243.04487779,0.22974490,386.00000000,170,70,70,5.75000000,0.32392816,2.86906152,0.02097101,1.20837561,4.42234222
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,4,1,137644501788,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,9504000.00000000,9504000.00000000,14543019.11521821,43763535.57859579,10812888.57859579,0.32815406,396.00000000,170,70,70,5.75000000,0.29755413,2.90485912,0.02025775,1.19868652,4.42136517
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,0,1,22941001776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,856000.00000000,856000.00000000,1585971.52335613,33509375.77370169,558728.77370169,0.01695653,428.00000000,170,70,70,5.75000000,0.36737170,2.92957497,0.01797879,0.95228999,4.26722255
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,1,1,22942001779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,868000.00000000,868000.00000000,1585008.76537877,33692497.32291854,741850.32291854,0.02251398,434.00000000,170,70,70,5.75000000,0.34495962,2.77258452,0.02398415,1.07248764,4.21402350
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,2,1,22943001782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,834000.00000000,834000.00000000,1641798.05469897,33450229.64812301,499582.64812301,0.01516154,417.00000000,170,70,70,5.75000000,0.36550480,2.89162251,0.02060813,1.10901625,4.38675911
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,3,1,22944001785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,946000.00000000,946000.00000000,1689977.54797533,35481210.52118678,2530563.52118678,0.07679860,473.00000000,170,70,70,5.75000000,0.36449107,2.92111928,0.02184566,1.04885896,4.35632143
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,4,1,22945001788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,868000.00000000,868000.00000000,1633327.99902475,34027169.35821177,1076522.35821177,0.03267075,434.00000000,170,70,70,5.75000000,0.38580545,2.83730202,0.02107286,1.08759831,4.33178579
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,0,1,252341001776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,9460000.00000000,9460000.00000000,24465128.25825647,42464197.94227316,9513550.94227316,0.28872122,430.00000000,170,70,70,5.75000000,0.45088825,3.01469420,0.01475574,1.14951705,4.62986496
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,1,1,252342001779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,10296000.00000000,10296000.00000000,24191312.63946024,43199744.51755071,10249097.51755071,0.31104389,468.00000000,170,70,70,5.75000000,0.33397113,2.17635949,0.01734170,0.98757614,3.51525620
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,2,1,252343001782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,10208000.00000000,10208000.00000000,23974263.23254169,42366244.27910276,9415597.27910276,0.28574848,464.00000000,170,70,70,5.75000000,0.34007627,2.90723531,0.02256457,1.16114408,4.43103175
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,3,1,252344001785,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,9152000.00000000,9152000.00000000,24234788.56311360,41565464.89243083,8614817.89243083,0.26144609,416.00000000,170,70,70,5.75000000,0.43501572,3.02853161,0.02015301,1.06953147,4.55324027
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,4,1,252345001788,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,9460000.00000000,9460000.00000000,24430424.06665181,42116025.86643612,9165378.86643612,0.27815475,430.00000000,170,70,70,5.75000000,0.36029247,2.95497702,0.01216786,1.02876838,4.35621165
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,0,1,137641001776,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,5424000.00000000,5424000.00000000,14320097.96008547,37357584.24109947,4406937.24109947,0.13374357,452.00000000,170,70,70,5.75000000,0.32679567,2.85557158,0.02091749,1.08494815,4.28823991
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,1,1,137642001779,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,5016000.00000000,5016000.00000000,14277576.70599937,38269496.78782734,5318849.78782734,0.16141868,418.00000000,170,70,70,5.75000000,0.37614145,2.86550757,0.01912107,1.13504883,4.39582317
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,2,1,137643001782,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,5376000.00000000,5376000.00000000,14617291.85982531,37875533.37723158,4924886.37723158,0.14946251,448.00000000,170,70,70,5.75000000,0.35771220,2.98619551,0.01549326,1.14929938,4.50870836
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,3,1,137644001785,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,5412000.00000000,5412000.00000000,14449787.19198550,38755844.63546655,5805197.63546655,0.17617856,451.00000000,170,70,70,5.75000000,0.40930551,3.06284775,0.01929741,1.18214758,4.67360684
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,1.00000000,0.50000000,2,5,4,1,137645001788,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,5136000.00000000,5136000.00000000,14242186.79820772,37888578.64074487,4937931.64074487,0.14985841,428.00000000,170,70,70,5.75000000,0.40474353,3.07775894,0.02123548,1.06349785,4.56724335
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,0,1,22942001776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,427000.00000000,427000.00000000,1765151.34842840,32849512.18888275,101134.81111725,0.00306928,427.00000000,170,70,70,5.75000000,0.42050780,3.09748345,0.01801328,1.02957249,4.56558250
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,1,1,22943001779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,435000.00000000,435000.00000000,1718096.90538424,32569458.90872655,381188.09127345,0.01156846,435.00000000,170,70,70,5.75000000,0.40340881,3.08331317,0.02171345,1.06711616,4.57555813
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,2,1,22944001782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,439000.00000000,439000.00000000,1750675.70478572,33755013.57443911,804366.57443911,0.02441125,439.00000000,170,70,70,5.75000000,0.43495611,2.99414609,0.01986495,1.08912571,4.53810082
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,3,1,22945001785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,421000.00000000,421000.00000000,1756852.08504483,32992382.55240057,41735.55240057,0.00126661,421.00000000,170,70,70,5.75000000,0.43270863,2.96237672,0.01521858,1.06659142,4.47690274
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,4,1,22946001788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,415000.00000000,415000.00000000,1761308.33370556,33631873.94013815,681226.94013815,0.02067416,415.00000000,170,70,70,5.75000000,0.42610132,2.95139896,0.01121891,1.00179336,4.39051826
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,0,1,252342001776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,4598000.00000000,4598000.00000000,24213987.55283200,37580109.94229478,4629462.94229478,0.14049688,418.00000000,170,70,70,5.75000000,0.41174541,3.00381285,0.02065605,1.10595343,4.54217430
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,1,1,252343001779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,4554000.00000000,4554000.00000000,24206681.84743067,37350804.66644085,4400157.66644085,0.13353782,414.00000000,170,70,70,5.75000000,0.45520847,3.12590878,0.02105603,1.04788920,4.65006972
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,2,1,252344001782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,4785000.00000000,4785000.00000000,24163706.91837240,37648821.91306404,4698174.91306404,0.14258217,435.00000000,170,70,70,5.75000000,0.38396331,3.06868359,0.02058735,1.05611058,4.52935172
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,3,1,252345001785,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,4576000.00000000,4576000.00000000,24322653.25030037,37564394.98920162,4613747.98920162,0.14001995,416.00000000,170,70,70,5.75000000,0.43717838,3.13917837,0.02115799,1.02975203,4.62727476
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,4,1,252346001788,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,4543000.00000000,4543000.00000000,23858630.95731309,37298054.43538821,4347407.43538821,0.13193694,413.00000000,170,70,70,5.75000000,0.43242941,3.09488222,0.02133702,0.99942635,4.54808607
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,0,1,137642001776,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,2568000.00000000,2568000.00000000,14740184.24096159,36028372.09729231,3077725.09729231,0.09340409,428.00000000,170,70,70,5.75000000,0.40429360,3.09129150,0.02187647,1.10464953,4.62213135
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,1,1,137643001779,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,2616000.00000000,2616000.00000000,14565727.39779175,35866302.86380553,2915655.86380553,0.08848554,436.00000000,170,70,70,5.75000000,0.44851825,3.02500118,0.02079878,1.00873577,4.50306119
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,2,1,137644001782,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,2490000.00000000,2490000.00000000,14614109.47588265,35210610.90428018,2259963.90428018,0.06858633,415.00000000,170,70,70,5.75000000,0.44822453,3.05830307,0.02064334,1.04636664,4.57354520
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,3,1,137645001785,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,2622000.00000000,2622000.00000000,14686674.01329423,35686077.45015094,2735430.45015094,0.08301599,437.00000000,170,70,70,5.75000000,0.44006349,3.11080286,0.02080388,1.08423937,4.65591703
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,2.00000000,0.50000000,2,5,4,1,137646001788,increase,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,2478000.00000000,2478000.00000000,14660405.72765090,35539691.24247269,2589044.24247269,0.07857340,413.00000000,170,70,70,5.75000000,0.47025840,3.18474414,0.02252640,1.06821090,4.74574527
