edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,-11844000.00000000,11844000.00000000,17639567.81803877,21040585.54314041,11910061.45685959,0.36145152,423.00000000,170,70,70,5.75000000,0.23396180,2.82278745,0.02668680,1.11258447,4.19602816
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,-11480000.00000000,11480000.00000000,16408771.83296175,21412045.76278048,11538601.23721952,0.35017829,410.00000000,170,70,70,5.75000000,0.28897134,2.87150621,0.01922503,1.11483842,4.29454888
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,-11256000.00000000,11256000.00000000,17025162.62431431,20641398.59898522,12309248.40101478,0.37356621,402.00000000,170,70,70,5.75000000,0.26899451,2.93370400,0.01755252,1.13877736,4.35903541
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,-11620000.00000000,11620000.00000000,17046723.14722360,23417784.27762075,9532862.72237925,0.28930730,415.00000000,170,70,70,5.75000000,0.27738038,2.83914527,0.01510019,1.33573143,4.46736447
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,-4200000.00000000,4200000.00000000,11924780.88024689,29408083.37381393,3542563.62618607,0.10751120,420.00000000,170,70,70,5.75000000,0.35519330,2.74393939,0.02058073,1.01533940,4.13506055
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,-4280000.00000000,4280000.00000000,11443650.05971409,27814682.76210256,5135964.23789744,0.15586839,428.00000000,170,70,70,5.75000000,0.36650245,2.90740509,0.02131481,0.94760494,4.24283360
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,-4260000.00000000,4260000.00000000,12343350.40718762,29794903.67234202,3155743.32765798,0.09577182,426.00000000,170,70,70,5.75000000,0.29000592,2.82454630,0.01914202,1.07640412,4.21010592
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,-4250000.00000000,4250000.00000000,11927720.31875919,29491347.78902170,3459299.21097830,0.10498426,425.00000000,170,70,70,5.75000000,0.37235000,2.97922140,0.01806470,1.01991706,4.38956222
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,-4610000.00000000,4610000.00000000,12149258.11592656,29023527.51501686,3927119.48498314,0.11918186,461.00000000,170,70,70,5.75000000,0.39858524,2.72081067,0.01976911,1.06743818,4.20660885
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,-2748000.00000000,2748000.00000000,6162578.04718613,29261058.08566983,3689588.91433017,0.11197319,458.00000000,170,70,70,5.75000000,0.34295273,2.92944555,0.02028129,1.07064252,4.36332867
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,-2778000.00000000,2778000.00000000,6461529.73294938,30966152.22693262,1984494.77306738,0.06022628,463.00000000,170,70,70,5.75000000,0.38013351,3.07835605,0.01398875,1.14897512,4.62146041
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,-2868000.00000000,2868000.00000000,6507261.97419187,29372842.87731010,3577804.12268990,0.10858069,478.00000000,170,70,70,5.75000000,0.41051468,2.90477490,0.01029030,1.07010332,4.39568954
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,-2598000.00000000,2598000.00000000,6620996.50473599,30358872.19999567,2591774.80000433,0.07865626,433.00000000,170,70,70,5.75000000,0.34690439,2.97305326,0.02063596,1.05200415,4.39260593
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,-2790000.00000000,2790000.00000000,6592045.89107519,31241805.48905056,1708841.51094944,0.05186064,465.00000000,170,70,70,5.75000000,0.37805231,3.00112156,0.01982572,1.05342255,4.45245750
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,-5992000.00000000,5992000.00000000,16928572.44732566,26478774.44095095,6471872.55904905,0.19641109,428.00000000,170,70,70,5.75000000,0.36388467,3.08122602,0.02129209,1.08923832,4.55564782
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,-5950000.00000000,5950000.00000000,16783693.79966603,26376503.40280184,6574143.59719816,0.19951486,425.00000000,170,70,70,5.75000000,0.32910061,2.99415801,0.01999436,1.06187135,4.40513204
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,-5922000.00000000,5922000.00000000,16963717.81529555,26960311.91845718,5990335.08154282,0.18179719,423.00000000,170,70,70,5.75000000,0.34649178,2.73904515,0.02133327,1.09370802,4.20058498
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,-6076000.00000000,6076000.00000000,17070747.21872231,27581263.31459751,5369383.68540249,0.16295230,434.00000000,170,70,70,5.75000000,0.36575157,2.98470562,0.02165153,1.11246212,4.48457780
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,-5964000.00000000,5964000.00000000,17039844.36120003,27678238.40110014,5272408.59889986,0.16000926,426.00000000,170,70,70,5.75000000,0.39002113,2.94182465,0.01948593,1.07230493,4.42364237
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,-2155000.00000000,2155000.00000000,12535488.80907303,30791044.03748377,2159602.96251623,0.06554053,431.00000000,170,70,70,5.75000000,0.38102963,2.95799431,0.01842985,1.06338428,4.42084531
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,-2160000.00000000,2160000.00000000,12392375.00080868,30829595.88296444,2121051.11703556,0.06437055,432.00000000,170,70,70,5.75000000,0.46414435,3.15888739,0.02016079,1.05298346,4.69618236
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,-2165000.00000000,2165000.00000000,12572029.71653852,30933647.22839820,2016999.77160180,0.06121275,433.00000000,170,70,70,5.75000000,0.43284833,3.06474822,0.01681451,1.03391207,4.54832799
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,-2185000.00000000,2185000.00000000,12393057.33468251,30264187.10349872,2686459.89650128,0.08152981,437.00000000,170,70,70,5.75000000,0.42571039,3.04812534,0.01744168,1.02740282,4.51868506
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,-2090000.00000000,2090000.00000000,12413400.98164414,30993461.47962415,1957185.52037585,0.05939748,418.00000000,170,70,70,5.75000000,0.42565855,3.10923926,0.01905308,1.01298876,4.56694578
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,-1305000.00000000,1305000.00000000,6015495.24308403,31644290.83938730,1306356.16061270,0.03964584,435.00000000,170,70,70,5.75000000,0.40165669,2.81127312,0.01970684,0.89725475,4.12989759
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-1296000.00000000,1296000.00000000,5993186.88642292,31762516.24775623,1188130.75224377,0.03605789,432.00000000,170,70,70,5.75000000,0.39476198,2.87859289,0.01057792,1.06397507,4.34791542
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,-1329000.00000000,1329000.00000000,5941344.83762181,30966297.06411709,1984349.93588291,0.06022188,443.00000000,170,70,70,5.75000000,0.45877231,3.25562576,0.01948540,1.08657024,4.82046105
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,-1302000.00000000,1302000.00000000,5919299.28503172,31561049.10205605,1389597.89794395,0.04217210,434.00000000,170,70,70,5.75000000,0.42555387,3.12242758,0.02134985,1.07559137,4.64492820
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-1296000.00000000,1296000.00000000,6020334.34471744,31893862.51369242,1056784.48630758,0.03207174,432.00000000,170,70,70,5.75000000,0.42637270,3.02532691,0.01769121,1.05034893,4.51974496
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,-2919000.00000000,2919000.00000000,16519477.82513193,29339687.26580663,3610959.73419337,0.10958691,417.00000000,170,70,70,5.75000000,0.41313681,3.01486002,0.01878414,1.01397190,4.46075928
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,-3024000.00000000,3024000.00000000,16714804.18567437,30126198.67215160,2824448.32784840,0.08571754,432.00000000,170,70,70,5.75000000,0.44097956,2.20151049,0.01631737,0.87903705,3.53785209
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-3080000.00000000,3080000.00000000,16655520.20513452,29707263.15059352,3243383.84940648,0.09843157,440.00000000,170,70,70,5.75000000,0.36404234,2.51071101,0.02079130,0.89244770,3.78799659
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,-2982000.00000000,2982000.00000000,16617481.53406785,29938812.23380366,3011834.76619634,0.09140442,426.00000000,170,70,70,5.75000000,0.33781289,2.29670816,0.02288269,0.97982534,3.63723606
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.39331359,2.22357221,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-3080000.00000000,3080000.00000000,16732687.74965604,29841116.38658102,3109530.61341898,0.09436933,440.00000000,170,70,70,5.75000000,0.39191928,3.03757388,0.02139840,0.94868351,4.39957921
