edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,-17048119.79002530,17048119.79002530,17046723.14722360,17989664.48759552,14960982.51240448,0.45404215,415.00000000,170,70,70,5.75000000,0.29639891,2.78644526,0.02044711,1.20853881,4.31183491
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,-11924783.88024689,11924783.88024689,11924780.88024689,21683299.49356705,11267347.50643295,0.34194617,420.00000000,170,70,70,5.75000000,0.38342321,2.91570194,0.01712375,1.04461095,4.36086526
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,-11443671.55919403,11443671.55919403,11443650.05971409,20651011.20290850,12299635.79709150,0.37327449,428.00000000,170,70,70,5.75000000,0.25232820,2.94117506,0.02021778,0.93325258,4.14698095
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,-12343398.94829089,12343398.94829089,12343350.40718762,21711504.72405114,11239142.27594886,0.34109018,426.00000000,170,70,70,5.75000000,0.33308838,3.78161370,0.02403214,1.54966773,5.68840754
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,-11927733.56849916,11927733.56849916,11927720.31875919,21813614.22052260,11137032.77947740,0.33799132,425.00000000,170,70,70,5.75000000,0.62853845,3.65290287,0.01147764,1.20574101,5.49866760
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,-12149268.15754989,12149268.15754989,12149258.11592656,21484259.35746694,11466387.64253306,0.34798672,461.00000000,170,70,70,5.75000000,0.42596770,3.07706956,0.02030302,1.18365835,4.70700288
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,-6162588.08880946,6162588.08880946,6162578.04718613,25846469.99686031,7104177.00313969,0.21560053,458.00000000,170,70,70,5.75000000,0.35545491,3.74436479,0.01826439,1.40838836,5.52647831
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,-6461784.27197242,6461784.27197242,6461529.73294938,27282367.95496019,5668279.04503981,0.17202330,463.00000000,170,70,70,5.75000000,0.36129589,2.90432183,0.02004663,1.03242435,4.31809594
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,-6507264.97419187,6507264.97419187,6507261.97419187,25733577.90311824,7217069.09688176,0.21902663,478.00000000,170,70,70,5.75000000,0.30504596,2.87015743,0.01983044,1.00678980,4.20183085
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,-6621030.79609929,6621030.79609929,6620996.50473599,26335841.40389629,6614805.59610371,0.20074888,433.00000000,170,70,70,5.75000000,0.31467286,2.87719923,0.01422090,1.07590335,4.28200381
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,-6592095.80678842,6592095.80678842,6592045.89107519,27439709.68226214,5510937.31773786,0.16724823,465.00000000,170,70,70,5.75000000,0.39299339,2.96281488,0.01976120,1.09309828,4.46867465
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,-16928593.78031228,16928593.78031228,16928572.44732566,15542180.66063869,17408466.33936131,0.52831941,428.00000000,170,70,70,5.75000000,0.36892450,2.97362130,0.01988682,1.07061068,4.43305146
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,-16783696.79966603,16783696.79966603,16783693.79966603,15542806.60313575,17407840.39686425,0.52830041,425.00000000,170,70,70,5.75000000,0.38285099,2.93518420,0.02050001,1.06284047,4.40138283
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,-16963732.89854221,16963732.89854221,16963717.81529555,15918579.01991490,17032067.98008510,0.51689631,423.00000000,170,70,70,5.75000000,0.37642261,2.90708233,0.02041000,1.07932636,4.38325009
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,-17070761.51008561,17070761.51008561,17070747.21872231,16586501.80451191,16364145.19548809,0.49662591,434.00000000,170,70,70,5.75000000,0.36259280,3.00803075,0.02010493,1.10181913,4.49255226
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,-17039855.29824498,17039855.29824498,17039844.36120003,16602383.10285529,16348263.89714471,0.49614394,426.00000000,170,70,70,5.75000000,0.36336447,2.91347440,0.02016212,1.10349860,4.40050604
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,-12535491.80907303,12535491.80907303,12535488.80907303,20410552.22841074,12540094.77158926,0.38057203,431.00000000,170,70,70,5.75000000,0.41496532,3.15330726,0.02028244,1.08889130,4.67745456
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,-12392381.08379684,12392381.08379684,12392375.00080868,20597214.79916751,12353432.20083249,0.37490712,432.00000000,170,70,70,5.75000000,0.45149156,2.98199968,0.02034690,1.00417101,4.45801646
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,-12572032.71653852,12572032.71653852,12572029.71653852,20526614.51185967,12424032.48814033,0.37704973,433.00000000,170,70,70,5.75000000,0.38423530,2.98956771,0.01819196,1.03389578,4.42589885
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,-12393060.33468251,12393060.33468251,12393057.33468251,20056126.76881623,12894520.23118377,0.39132829,437.00000000,170,70,70,5.75000000,0.42376631,3.02774336,0.01955375,1.04171530,4.51278522
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,-12413408.14762047,12413408.14762047,12413400.98164414,20670053.33200376,12280593.66799624,0.37269659,418.00000000,170,70,70,5.75000000,0.40077663,3.07200674,0.01909889,1.01669755,4.50858712
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,-6015498.24308403,6015498.24308403,6015495.24308403,26933792.59630318,6016854.40369682,0.18260201,435.00000000,170,70,70,5.75000000,0.44446235,2.90839268,0.02004630,1.03121036,4.40411632
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-5993189.88642292,5993189.88642292,5993186.88642292,27065326.36133322,5885320.63866678,0.17861017,432.00000000,170,70,70,5.75000000,0.43558542,3.18536481,0.02495749,1.05235995,4.69827408
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,-5941350.92060997,5941350.92060997,5941344.83762181,26353946.14350719,6596700.85649281,0.20019943,443.00000000,170,70,70,5.75000000,0.40356745,3.03708720,0.02454197,1.02404943,4.48925169
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,-5919305.36801989,5919305.36801989,5919299.28503172,26943743.73403611,6006903.26596389,0.18230001,434.00000000,170,70,70,5.75000000,0.37457767,2.98963506,0.01958617,1.03442501,4.41823035
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-6020337.34471744,6020337.34471744,6020334.34471744,27169525.16897501,5781121.83102499,0.17544790,432.00000000,170,70,70,5.75000000,0.39396180,2.93494909,0.01696942,0.99946296,4.34535093
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,-16519480.82513193,16519480.82513193,16519477.82513193,15739206.44067466,17211440.55932534,0.52233999,417.00000000,170,70,70,5.75000000,0.39447576,3.03226498,0.01720476,1.03481402,4.47876643
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,-16714810.26866253,16714810.26866253,16714804.18567437,16435388.40348894,16515258.59651106,0.50121197,432.00000000,170,70,70,5.75000000,0.43371295,3.11524850,0.02007341,1.03150278,4.60054288
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-16655526.28812268,16655526.28812268,16655520.20513452,16131736.86247076,16818910.13752924,0.51042731,440.00000000,170,70,70,5.75000000,0.43514482,3.08355550,0.02139407,1.07368797,4.61379075
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,-16617504.61291400,16617504.61291400,16617481.53406785,16303307.62088936,16647339.37911064,0.50522041,426.00000000,170,70,70,5.75000000,0.46064985,3.17228756,0.02073372,1.10506052,4.75873916
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.09037112,2.31350149,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-16732713.57953770,16732713.57953770,16732687.74965604,16188402.80704328,16762244.19295672,0.50870759,440.00000000,170,70,70,5.75000000,0.42119455,3.05305317,0.01956970,1.11009358,4.60391821
