edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,0,1,183520501776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,2000.00000000,2000.00000000,19027273.32944983,34111048.92545504,1160401.92545504,0.03521636,419.00000000,170,70,70,5.75000000,0.25990312,2.80918740,0.01401700,1.20879009,4.29190489
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,1,1,183521501779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,2000.00000000,2000.00000000,18693473.63157073,34392958.47984088,1442311.47984088,0.04377187,437.00000000,170,70,70,5.75000000,0.24768882,3.18924340,0.01961542,1.35982644,4.81638155
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,2,1,183522501782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,2000.00000000,2000.00000000,19256989.45807106,32992382.08052077,41735.08052077,0.00126659,387.00000000,170,70,70,5.75000000,0.44809181,3.28826835,0.01988232,1.23766537,4.99391546
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,3,1,183523501785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,2000.00000000,2000.00000000,18289750.04720265,32316239.82455506,634407.17544494,0.01925325,425.00000000,170,70,70,5.75000000,0.38805349,2.96116016,0.01094707,1.28798778,4.64815634
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,0.50000000,0.50000000,2,5,4,1,183524501788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,2000.00000000,2000.00000000,18928655.57755780,31725707.62212541,1224939.37787459,0.03717497,541.00000000,170,70,70,5.75000000,0.32695189,2.76371595,0.01673922,1.02604092,4.13345578
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,0,1,45881001776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,500.00000000,500.00000000,3064401.07964324,31920121.16390483,1030525.83609517,0.03127483,475.00000000,170,70,70,5.75000000,0.36393942,3.06064247,0.02148658,1.26686981,4.71294531
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,1,1,45882001779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,500.00000000,500.00000000,3128967.96377211,33464509.10874960,513862.10874960,0.01559490,460.00000000,170,70,70,5.75000000,0.38418588,3.07672043,0.02063338,1.11486147,4.59640920
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,2,1,45883001782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,500.00000000,500.00000000,3215221.34497560,32995251.52380499,44604.52380499,0.00135368,432.00000000,170,70,70,5.75000000,0.37271661,2.96781963,0.01957689,1.05913982,4.41926078
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,3,1,45884001785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,500.00000000,500.00000000,3234369.62380176,32189977.73677341,760669.26322659,0.02308511,426.00000000,170,70,70,5.75000000,0.34600821,2.96851051,0.01946175,1.10091673,4.43490269
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,4,1,45885001788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,500.00000000,500.00000000,3257259.25754989,33818196.51263167,867549.51263167,0.02632876,422.00000000,170,70,70,5.75000000,0.39580810,2.80360561,0.01855052,1.06515853,4.28312862
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,0,1,91761001776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,1000.00000000,1000.00000000,9588880.13794561,32776564.23410513,174082.76589487,0.00528314,448.00000000,170,70,70,5.75000000,0.35455355,2.98096907,0.01875888,1.05275430,4.40704295
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,1,1,91762001779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,1000.00000000,1000.00000000,9408596.17517646,32712218.02528673,238428.97471327,0.00723594,440.00000000,170,70,70,5.75000000,0.40503472,2.95858576,0.01896474,1.08181263,4.46440499
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,2,1,91763001782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,1000.00000000,1000.00000000,9147715.28701712,32121634.66439985,829012.33560015,0.02515921,459.00000000,170,70,70,5.75000000,0.34364819,3.04618864,0.01895008,1.04930240,4.45809750
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,3,1,91764001785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,1000.00000000,1000.00000000,9341525.69593244,31430785.70295699,1519861.29704301,0.04612539,456.00000000,170,70,70,5.75000000,0.38234949,3.04025179,0.01968365,1.09775690,4.54004841
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,4,1,91765001788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,1000.00000000,1000.00000000,8966996.53625571,31766408.60121995,1184238.39878005,0.03593976,443.00000000,170,70,70,5.75000000,0.35499283,2.87041884,0.01264613,0.96582780,4.20389412
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,0,1,183521001776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,2000.00000000,2000.00000000,18683513.20057634,32514528.08768211,436118.91231789,0.01323552,466.00000000,170,70,70,5.75000000,0.35358976,2.80302521,0.02128034,1.09963646,4.27753932
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,1,1,183522001779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,2000.00000000,2000.00000000,18817849.42213083,32965127.71197760,14480.71197760,0.00043947,459.00000000,170,70,70,5.75000000,0.36144471,3.02288675,0.01610514,1.07747510,4.47792046
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,2,1,183523001782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,2000.00000000,2000.00000000,18846987.58866123,32850582.12788476,100064.87211524,0.00303681,439.00000000,170,70,70,5.75000000,0.35247695,3.06954170,0.02362238,1.10308294,4.54873235
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,3,1,183524001785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,2000.00000000,2000.00000000,18597561.74264545,32617811.42535920,332835.57464080,0.01010103,410.00000000,170,70,70,5.75000000,0.37555702,2.99512275,0.01947927,1.05603218,4.44619871
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,1.00000000,0.50000000,2,5,4,1,183525001788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,2000.00000000,2000.00000000,18723454.70141208,32747994.75699644,202652.24300356,0.00615017,416.00000000,170,70,70,5.75000000,0.35380051,2.94869682,0.01356505,1.09037766,4.40644709
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,0,1,45882001776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,500.00000000,500.00000000,3795503.48686380,33220570.80934499,269923.80934499,0.00819176,419.00000000,170,70,70,5.75000000,0.43087227,3.08791738,0.02071113,1.07622287,4.61573017
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,1,1,45883001779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,500.00000000,500.00000000,3776499.31171674,32775499.69670337,175147.30329663,0.00531544,438.00000000,170,70,70,5.75000000,0.38282052,3.16595442,0.02124739,1.07452002,4.64455104
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,2,1,45884001782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,500.00000000,500.00000000,3842788.68012041,33411273.65566025,460626.65566025,0.01397929,433.00000000,170,70,70,5.75000000,0.44946357,3.09265844,0.02028479,1.05851940,4.62093452
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,3,1,45885001785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,500.00000000,500.00000000,3811963.40120324,33282150.38347132,331503.38347132,0.01006060,436.00000000,170,70,70,5.75000000,0.36816896,3.07467693,0.01939054,1.08931833,4.55156082
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,4,1,45886001788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,500.00000000,500.00000000,3656159.12733941,32617780.47204545,332866.52795455,0.01010197,431.00000000,170,70,70,5.75000000,0.45814687,3.10568504,0.01991679,1.04786225,4.63161908
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,0,1,91762001776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,1000.00000000,1000.00000000,9582686.04863490,32653972.18112029,296674.81887971,0.00900361,436.00000000,170,70,70,5.75000000,0.43642298,3.14210402,0.01975824,1.10136008,4.69965501
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,1,1,91763001779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,1000.00000000,1000.00000000,9609440.43833567,32802132.40496734,148514.59503266,0.00450718,414.00000000,170,70,70,5.75000000,0.43632397,3.07116034,0.02050639,1.06686591,4.59486462
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,2,1,91764001782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,1000.00000000,1000.00000000,9598940.38937856,32734483.14235818,216163.85764182,0.00656023,419.00000000,170,70,70,5.75000000,0.44861633,3.06871196,0.01764206,1.04129001,4.57626599
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,3,1,91765001785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,1000.00000000,1000.00000000,9773816.87684993,33144272.42932877,193625.42932877,0.00587623,419.00000000,170,70,70,5.75000000,0.51071475,3.06427325,0.02047734,1.10118522,4.69665872
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,4,1,91766001788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,1000.00000000,1000.00000000,9611944.14307417,33007652.13381414,57005.13381414,0.00173002,439.00000000,170,70,70,5.75000000,0.44498438,3.07289633,0.02049341,1.04388613,4.58226845
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,0,1,183522001776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,2000.00000000,2000.00000000,18836149.35918961,32621591.67619333,329055.32380667,0.00998631,433.00000000,170,70,70,5.75000000,0.48742280,3.13078981,0.02148186,1.07233916,4.71204090
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,1,1,183523001779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,2000.00000000,2000.00000000,18962288.99046987,33070168.10102580,119521.10102580,0.00362728,435.00000000,170,70,70,5.75000000,0.42435072,3.06495620,0.02207852,1.10591774,4.61731170
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,2,1,183524001782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,2000.00000000,2000.00000000,18993509.70614022,33175073.55748659,224426.55748659,0.00681099,435.00000000,170,70,70,5.75000000,0.44631976,3.15347997,0.02058999,1.16554415,4.78594239
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,3,1,183525001785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,2000.00000000,2000.00000000,18685497.88710408,32386445.24379890,564201.75620110,0.01712263,433.00000000,170,70,70,5.75000000,0.46258365,3.04675773,0.02372969,1.08153420,4.61461073
../data/Gplus/edges.csv,107614,10000,879102,32950647,25.96670616,2.26040815,2.00000000,0.50000000,2,5,4,1,183526001788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,2000.00000000,2000.00000000,18953836.99823459,33260387.97331487,309740.97331487,0.00940015,417.00000000,170,70,70,5.75000000,0.42901916,3.05592672,0.02066212,1.07452572,4.58014206
