edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,-1500.00000000,1500.00000000,14246751.32543694,31121864.13519903,1828782.86480097,0.05550067,388.00000000,170,70,70,5.75000000,0.28315683,2.82685693,0.02040002,1.14146948,4.27189011
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,-1500.00000000,1500.00000000,14304626.87008874,34804101.72852688,1853454.72852688,0.05624942,392.00000000,170,70,70,5.75000000,0.27413781,2.97934377,0.02008774,1.10164495,4.37522057
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,-1500.00000000,1500.00000000,13795585.12651308,31255390.04487750,1695256.95512250,0.05144837,386.00000000,170,70,70,5.75000000,0.29647129,2.89925006,0.02152779,1.13310159,4.35035802
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,-1500.00000000,1500.00000000,14543019.11521821,34258035.57859608,1307388.57859608,0.03967717,396.00000000,170,70,70,5.75000000,0.30162294,3.02280116,0.01930955,1.16896487,4.51270549
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,-250.00000000,250.00000000,1585971.52335613,32653125.77370176,297521.22629824,0.00902930,428.00000000,170,70,70,5.75000000,0.35055154,3.05006149,0.01999766,1.06913974,4.48975707
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-250.00000000,250.00000000,1585008.76537877,32824247.32291849,126399.67708151,0.00383603,434.00000000,170,70,70,5.75000000,0.37019729,2.93433093,0.02106281,1.05086804,4.37646637
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,-250.00000000,250.00000000,1641798.05469897,32615979.64812301,334667.35187699,0.01015662,417.00000000,170,70,70,5.75000000,0.33915569,2.92929519,0.02130519,0.98476387,4.27452655
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,-250.00000000,250.00000000,1689977.54797533,34534960.52118690,1584313.52118690,0.04808141,473.00000000,170,70,70,5.75000000,0.36224298,2.98433478,0.02265853,1.10636024,4.47560335
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-250.00000000,250.00000000,1633327.99902475,33158919.35821181,208272.35821181,0.00632074,434.00000000,170,70,70,5.75000000,0.36707411,2.94108751,0.02061390,1.11641436,4.44519661
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-2750.00000000,2750.00000000,24465128.25825647,33001447.94227302,50800.94227302,0.00154173,430.00000000,170,70,70,5.75000000,0.38762799,2.96601998,0.01952359,1.07284421,4.44602120
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,-2750.00000000,2750.00000000,24191312.63946024,32900994.51755064,49652.48244936,0.00150687,468.00000000,170,70,70,5.75000000,0.33926095,2.90781710,0.02111305,1.07917530,4.34737283
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,-2750.00000000,2750.00000000,23974263.23254169,32155494.27910248,795152.72089752,0.02413163,464.00000000,170,70,70,5.75000000,0.37091113,2.98936071,0.02052470,1.00572837,4.38653155
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,-2750.00000000,2750.00000000,24234788.56311360,32410714.89243105,539932.10756895,0.01638609,416.00000000,170,70,70,5.75000000,0.33845995,2.78985277,0.02163894,1.05226023,4.20222098
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-2750.00000000,2750.00000000,24430424.06665181,32653275.86643585,297371.13356415,0.00902474,430.00000000,170,70,70,5.75000000,0.38146978,2.93529184,0.01965746,1.07332582,4.40975225
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,-1500.00000000,1500.00000000,14320097.96008547,31932084.24109940,1018562.75890060,0.03091177,452.00000000,170,70,70,5.75000000,0.35287241,3.01678046,0.02244817,1.08456647,4.47667441
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,-1500.00000000,1500.00000000,14277576.70599937,33251996.78782735,301349.78782735,0.00914549,418.00000000,170,70,70,5.75000000,0.41035217,2.89074440,0.02100864,1.08623424,4.40834816
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,-1500.00000000,1500.00000000,14617291.85982531,32498033.37723149,452613.62276851,0.01373611,448.00000000,170,70,70,5.75000000,0.40205226,3.13188826,0.02072937,1.11206792,4.66674536
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,-1500.00000000,1500.00000000,14449787.19198550,33342344.63546681,391697.63546681,0.01188740,451.00000000,170,70,70,5.75000000,0.34311818,2.96222551,0.02292914,1.08949467,4.41777527
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,-1500.00000000,1500.00000000,14242186.79820772,32751078.64074494,199568.35925506,0.00605658,428.00000000,170,70,70,5.75000000,0.34364977,3.01814439,0.02070403,1.09102695,4.47353354
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,-250.00000000,250.00000000,1765151.34842840,32422262.18888275,528384.81111725,0.01603564,427.00000000,170,70,70,5.75000000,0.45075477,3.16283855,0.02047950,1.06953894,4.70361905
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,-250.00000000,250.00000000,1718096.90538424,32134208.90872656,816438.09127344,0.02477760,435.00000000,170,70,70,5.75000000,0.47869706,3.21033568,0.02032426,1.16665289,4.87601800
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,-250.00000000,250.00000000,1750675.70478572,33315763.57443910,365116.57443910,0.01108071,439.00000000,170,70,70,5.75000000,0.46648794,3.13957158,0.02107951,0.94239828,4.56954464
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,-250.00000000,250.00000000,1756852.08504483,32571132.55240057,379514.44759943,0.01151766,421.00000000,170,70,70,5.75000000,0.39813138,3.06158337,0.01964580,1.12190183,4.60127053
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,-250.00000000,250.00000000,1761308.33370556,33216623.94013816,265976.94013816,0.00807198,415.00000000,170,70,70,5.75000000,0.41796967,3.14051956,0.02024361,0.96461056,4.54334785
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,-2750.00000000,2750.00000000,24213987.55283200,32979359.94229501,28712.94229501,0.00087139,418.00000000,170,70,70,5.75000000,0.45311585,3.13550740,0.02160575,1.02517781,4.63541408
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,-2750.00000000,2750.00000000,24206681.84743067,32794054.66644105,156592.33355895,0.00475233,414.00000000,170,70,70,5.75000000,0.42261294,2.95224160,0.01944047,1.05777766,4.45207945
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,-2750.00000000,2750.00000000,24163706.91837240,32861071.91306422,89575.08693578,0.00271846,435.00000000,170,70,70,5.75000000,0.43315382,2.99871390,0.01142155,1.00549243,4.44878884
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,-2750.00000000,2750.00000000,24322653.25030037,32985644.98920158,34997.98920158,0.00106213,416.00000000,170,70,70,5.75000000,0.43719999,2.71379134,0.01947048,1.10048375,4.27095238
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,-2750.00000000,2750.00000000,23858630.95731309,32752304.43538813,198342.56461187,0.00601938,413.00000000,170,70,70,5.75000000,0.45009682,2.89428117,0.01960368,1.07617821,4.44016592
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,-1500.00000000,1500.00000000,14740184.24096159,33458872.09729216,508225.09729216,0.01542383,428.00000000,170,70,70,5.75000000,0.41310621,3.06181062,0.01844183,0.93852470,4.43189127
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,-1500.00000000,1500.00000000,14565727.39779175,33248802.86380552,298155.86380552,0.00904856,436.00000000,170,70,70,5.75000000,0.47339585,3.12072197,0.02145932,1.03539488,4.65097897
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,-1500.00000000,1500.00000000,14614109.47588265,32719110.90428023,231536.09571977,0.00702675,415.00000000,170,70,70,5.75000000,0.41238539,2.94421991,0.01906559,1.04543429,4.42111213
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,-1500.00000000,1500.00000000,14686674.01329423,33062577.45015099,111930.45015099,0.00339691,437.00000000,170,70,70,5.75000000,0.39095886,3.13583424,0.01785451,1.08154573,4.62620003
../data/Gplus/edges.csv,107614,10000,879102,32950647,22.91985403,2.26255272,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,-1500.00000000,1500.00000000,14660405.72765090,33060191.24247288,109544.24247288,0.00332449,413.00000000,170,70,70,5.75000000,0.37576279,2.95712073,0.01795173,1.04884357,4.39968209
