edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,-9624000.00000000,9624000.00000000,14570936.92086741,24407131.16981460,8543515.83018540,0.25928219,401.00000000,170,70,70,5.75000000,0.28970656,2.87195175,0.02075250,1.07034424,4.25276378
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,-9312000.00000000,9312000.00000000,14246751.32543694,21811364.13519911,11139282.86480089,0.33805961,388.00000000,170,70,70,5.75000000,0.24936671,2.84790005,0.02114996,1.11276939,4.23119281
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,-9408000.00000000,9408000.00000000,14304626.87008874,25397601.72852681,7553045.27147319,0.22922297,392.00000000,170,70,70,5.75000000,0.28380570,2.92125304,0.01982991,1.09992338,4.32482077
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,-9264000.00000000,9264000.00000000,13795585.12651308,21992890.04487748,10957756.95512252,0.33255059,386.00000000,170,70,70,5.75000000,0.29668761,2.93148571,0.01680951,1.07256105,4.31755113
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,-9504000.00000000,9504000.00000000,14543019.11521821,24755535.57859614,8195111.42140386,0.24870866,396.00000000,170,70,70,5.75000000,0.23187554,2.69251333,0.01789996,1.01717135,3.95946823
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,-856000.00000000,856000.00000000,1585971.52335613,31797375.77370173,1153271.22629827,0.03499996,428.00000000,170,70,70,5.75000000,0.35811927,2.91780353,0.01976479,1.00519958,4.30089452
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-868000.00000000,868000.00000000,1585008.76537877,31956497.32291850,994149.67708150,0.03017087,434.00000000,170,70,70,5.75000000,0.35380382,2.95598149,0.01935096,0.99376011,4.32290299
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,-834000.00000000,834000.00000000,1641798.05469897,31782229.64812301,1168417.35187699,0.03545962,417.00000000,170,70,70,5.75000000,0.32175985,2.93763771,0.01850558,0.95179802,4.22970854
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,-946000.00000000,946000.00000000,1689977.54797533,33589210.52118697,638563.52118697,0.01937939,473.00000000,170,70,70,5.75000000,0.38667993,2.97972959,0.02130639,1.15493630,4.54265971
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-868000.00000000,868000.00000000,1633327.99902475,32291169.35821180,659477.64178820,0.02001410,434.00000000,170,70,70,5.75000000,0.39623996,2.54799502,0.01392747,0.85073137,3.80890591
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-9460000.00000000,9460000.00000000,24465128.25825647,23544197.94227308,9406449.05772692,0.28547085,430.00000000,170,70,70,5.75000000,0.29579762,2.84004796,0.02001915,1.01412081,4.16999174
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,-10296000.00000000,10296000.00000000,24191312.63946024,22607744.51755062,10342902.48244938,0.31389073,468.00000000,170,70,70,5.75000000,0.38590402,3.11848495,0.01865064,1.04889775,4.57194431
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,-10208000.00000000,10208000.00000000,23974263.23254169,21950244.27910250,11000402.72089750,0.33384482,464.00000000,170,70,70,5.75000000,0.38545491,2.93254654,0.02026404,1.07965509,4.41792732
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,-9152000.00000000,9152000.00000000,24234788.56311360,23261464.89243102,9689182.10756898,0.29405135,416.00000000,170,70,70,5.75000000,0.34896638,2.78392416,0.02040975,1.11905960,4.27236631
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-9460000.00000000,9460000.00000000,24430424.06665181,23196025.86643589,9754621.13356411,0.29603732,430.00000000,170,70,70,5.75000000,0.34969173,2.92372270,0.01746993,1.05244996,4.34333918
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,-5424000.00000000,5424000.00000000,14320097.96008547,26509584.24109945,6441062.75890055,0.19547606,452.00000000,170,70,70,5.75000000,0.38483327,3.13306648,0.02383146,1.11192954,4.65366886
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,-5016000.00000000,5016000.00000000,14277576.70599937,28237496.78782735,4713150.21217265,0.14303665,418.00000000,170,70,70,5.75000000,0.32117819,3.11288535,0.02223829,1.10486059,4.56117090
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,-5376000.00000000,5376000.00000000,14617291.85982531,27123533.37723151,5827113.62276849,0.17684368,448.00000000,170,70,70,5.75000000,0.37509856,3.14383021,0.01889680,1.09945682,4.63728985
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,-5412000.00000000,5412000.00000000,14449787.19198550,27931844.63546676,5018802.36453324,0.15231271,451.00000000,170,70,70,5.75000000,0.40993230,2.98320475,0.02155985,1.12391274,4.53861508
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,-5136000.00000000,5136000.00000000,14242186.79820772,27616578.64074493,5334068.35925507,0.16188053,428.00000000,170,70,70,5.75000000,0.37368444,2.89275199,0.02315689,1.09440154,4.38400225
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,-427000.00000000,427000.00000000,1765151.34842840,31995512.18888273,955134.81111727,0.02898683,427.00000000,170,70,70,5.75000000,0.43930136,3.04656695,0.02116105,1.05521554,4.56225244
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,-435000.00000000,435000.00000000,1718096.90538424,31699458.90872659,1251188.09127341,0.03797158,435.00000000,170,70,70,5.75000000,0.41620087,3.12240142,0.01766577,1.09661064,4.65288514
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,-439000.00000000,439000.00000000,1750675.70478572,32877013.57443913,73633.42556087,0.00223466,439.00000000,170,70,70,5.75000000,0.38151254,3.10565720,0.02031524,0.99932158,4.50681248
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,-421000.00000000,421000.00000000,1756852.08504483,32150382.55240057,800264.44759943,0.02428676,421.00000000,170,70,70,5.75000000,0.32633010,3.00023809,0.02193028,1.02638696,4.37489304
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,-415000.00000000,415000.00000000,1761308.33370556,32801873.94013822,148773.05986178,0.00451503,415.00000000,170,70,70,5.75000000,0.45005954,3.19760269,0.02064562,1.08929753,4.75761224
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,-4598000.00000000,4598000.00000000,24213987.55283200,28384109.94229501,4566537.05770499,0.13858717,418.00000000,170,70,70,5.75000000,0.44509238,2.86477225,0.01996793,1.15482965,4.48467081
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,-4554000.00000000,4554000.00000000,24206681.84743067,28242804.66644104,4707842.33355896,0.14287557,414.00000000,170,70,70,5.75000000,0.41782336,3.11320425,0.01644183,1.06199642,4.60947076
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,-4785000.00000000,4785000.00000000,24163706.91837240,28078821.91306426,4871825.08693574,0.14785218,435.00000000,170,70,70,5.75000000,0.42531555,3.03521054,0.02195586,1.12827505,4.61076434
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,-4576000.00000000,4576000.00000000,24322653.25030037,28412394.98920158,4538252.01079842,0.13772877,416.00000000,170,70,70,5.75000000,0.41367606,3.09818345,0.02121979,1.08468537,4.61777197
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,-4543000.00000000,4543000.00000000,23858630.95731309,28212054.43538810,4738592.56461190,0.14380879,413.00000000,170,70,70,5.75000000,0.46130600,3.12642963,0.02092626,1.04109053,4.64975749
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,-2568000.00000000,2568000.00000000,14740184.24096159,30892372.09729216,2058274.90270784,0.06246539,428.00000000,170,70,70,5.75000000,0.37917040,2.98167529,0.01923233,1.02823732,4.40832341
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,-2616000.00000000,2616000.00000000,14565727.39779175,30634302.86380551,2316344.13619449,0.07029738,436.00000000,170,70,70,5.75000000,0.42639247,3.11061063,0.02008612,1.07460997,4.63170728
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,-2490000.00000000,2490000.00000000,14614109.47588265,30230610.90428022,2720036.09571978,0.08254879,415.00000000,170,70,70,5.75000000,0.40185959,3.12680497,0.02051536,1.08024789,4.62943498
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,-2622000.00000000,2622000.00000000,14686674.01329423,30442077.45015105,2508569.54984895,0.07613112,437.00000000,170,70,70,5.75000000,0.42714659,3.14976684,0.01963686,1.06193166,4.65848986
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.38822418,2.29386185,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,-2478000.00000000,2478000.00000000,14660405.72765090,30583691.24247292,2366955.75752708,0.07183336,413.00000000,170,70,70,5.75000000,0.35237214,3.02257840,0.01898901,1.06663913,4.46058659
