edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,-1750.00000000,1750.00000000,16902230.73834370,34590323.29038347,1639676.29038347,0.04976158,391.00000000,170,70,70,5.75000000,0.30005603,2.95443462,0.02011602,1.15143364,4.42604688
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,-1750.00000000,1750.00000000,17639567.81803877,32882835.54314045,67811.45685955,0.00205797,423.00000000,170,70,70,5.75000000,0.28041742,3.00308767,0.02028058,1.08507533,4.38886753
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,-1750.00000000,1750.00000000,16408771.83296175,32890295.76278041,60351.23721959,0.00183156,410.00000000,170,70,70,5.75000000,0.29760382,2.88354810,0.01924086,0.77468405,3.97508262
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,-1750.00000000,1750.00000000,17025162.62431431,31895648.59898503,1054998.40101497,0.03201753,402.00000000,170,70,70,5.75000000,0.21188112,2.00757167,0.01247989,0.73724547,2.96918436
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,-1750.00000000,1750.00000000,17046723.14722360,35036034.27762079,2085387.27762079,0.06328820,415.00000000,170,70,70,5.75000000,0.18989922,2.01932476,0.01285704,0.76671667,2.98880386
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,-1250.00000000,1250.00000000,11924780.88024689,33606833.37381396,656186.37381396,0.01991422,420.00000000,170,70,70,5.75000000,0.26016274,2.05005078,0.01100727,1.03751743,3.35874449
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,-1250.00000000,1250.00000000,11443650.05971409,32093432.76210254,857214.23789746,0.02601510,428.00000000,170,70,70,5.75000000,0.39724171,3.01904500,0.01827017,1.07961425,4.51418072
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,-1250.00000000,1250.00000000,12343350.40718762,34053653.67234199,1103006.67234199,0.03347451,426.00000000,170,70,70,5.75000000,0.39541412,3.04593481,0.01896239,1.11906099,4.57937831
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,-1250.00000000,1250.00000000,11927720.31875919,33740097.78902178,789450.78902178,0.02395858,425.00000000,170,70,70,5.75000000,0.39805381,3.05186822,0.01979308,1.08776194,4.55748513
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,-1250.00000000,1250.00000000,12149258.11592656,33632277.51501680,681630.51501680,0.02068641,461.00000000,170,70,70,5.75000000,0.38903515,2.94515026,0.02387136,0.93278362,4.29084638
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,-750.00000000,750.00000000,6162578.04718613,32008308.08566985,942338.91433015,0.02859850,458.00000000,170,70,70,5.75000000,0.24658636,2.74851422,0.01940894,1.04181968,4.05633348
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,-750.00000000,750.00000000,6461529.73294938,33743402.22693259,792755.22693259,0.02405887,463.00000000,170,70,70,5.75000000,0.29689506,2.05953900,0.01491921,0.77268952,3.14404746
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,-750.00000000,750.00000000,6507261.97419187,32240092.87731008,710554.12268992,0.02156419,478.00000000,170,70,70,5.75000000,0.26421028,2.05160388,0.01018271,0.72041822,3.04642175
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,-750.00000000,750.00000000,6620996.50473599,32956122.19999567,5475.19999567,0.00016616,433.00000000,170,70,70,5.75000000,0.37574439,2.07482802,0.01224165,0.77981845,3.24263925
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,-750.00000000,750.00000000,6592045.89107519,34031055.48905063,1080408.48905063,0.03278869,465.00000000,170,70,70,5.75000000,0.24423991,2.59423745,0.02078792,1.06538240,3.92465441
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,-1750.00000000,1750.00000000,16928572.44732566,32469024.44095092,481622.55904908,0.01461648,428.00000000,170,70,70,5.75000000,0.33089209,2.91581225,0.02025243,1.09759327,4.36455815
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,-1750.00000000,1750.00000000,16783693.79966603,32324753.40280178,625893.59719822,0.01899488,425.00000000,170,70,70,5.75000000,0.36815827,3.06388562,0.02065843,1.05344530,4.50615468
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,-1750.00000000,1750.00000000,16963717.81529555,32880561.91845710,70085.08154290,0.00212697,423.00000000,170,70,70,5.75000000,0.35232644,2.21855956,0.01503201,0.74416203,3.33009005
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,-1750.00000000,1750.00000000,17070747.21872231,33655513.31459751,704866.31459751,0.02139158,434.00000000,170,70,70,5.75000000,0.27267805,2.04668481,0.01554708,0.70892089,3.04383554
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,-1750.00000000,1750.00000000,17039844.36120003,33640488.40110023,689841.40110023,0.02093560,426.00000000,170,70,70,5.75000000,0.24034254,1.97964142,0.01232349,0.73603064,2.96834214
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,-1250.00000000,1250.00000000,12535488.80907303,32944794.03748380,5852.96251620,0.00017763,431.00000000,170,70,70,5.75000000,0.30426155,2.45965926,0.02017305,1.04166767,3.82576691
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,-1250.00000000,1250.00000000,12392375.00080868,32988345.88296451,37698.88296451,0.00114410,432.00000000,170,70,70,5.75000000,0.45451315,3.10629805,0.02057518,1.06100187,4.64239518
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,-1250.00000000,1250.00000000,12572029.71653852,33097397.22839814,146750.22839814,0.00445364,433.00000000,170,70,70,5.75000000,0.43022903,2.56063506,0.01356909,0.70796495,3.71240597
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,-1250.00000000,1250.00000000,12393057.33468251,32447937.10349866,502709.89650134,0.01525645,437.00000000,170,70,70,5.75000000,0.30100807,2.02065477,0.01235549,0.72039380,3.05442081
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,-1250.00000000,1250.00000000,12413400.98164414,33082211.47962417,131564.47962417,0.00399277,418.00000000,170,70,70,5.75000000,0.30024092,2.06143704,0.01234224,0.71542109,3.08944786
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,-750.00000000,750.00000000,6015495.24308403,32948540.83938730,2106.16061270,0.00006392,435.00000000,170,70,70,5.75000000,0.29128512,2.11083879,0.02208148,1.07886372,3.50307457
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-750.00000000,750.00000000,5993186.88642292,33057766.24775622,107119.24775622,0.00325090,432.00000000,170,70,70,5.75000000,0.42198499,2.99002839,0.01577902,1.07520700,4.50300645
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,-750.00000000,750.00000000,5941344.83762181,32294547.06411709,656099.93588291,0.01991159,443.00000000,170,70,70,5.75000000,0.42343377,3.09075470,0.01334169,1.06906871,4.59660771
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,-750.00000000,750.00000000,5919299.28503172,32862299.10205604,88347.89794396,0.00268122,434.00000000,170,70,70,5.75000000,0.47614068,3.00505467,0.02048797,1.04110769,4.54279960
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,-750.00000000,750.00000000,6020334.34471744,33189112.51369249,238465.51369249,0.00723705,432.00000000,170,70,70,5.75000000,0.37236459,2.07122917,0.01420389,0.74144973,3.19925354
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,-1750.00000000,1750.00000000,16519477.82513193,32256937.26580666,693709.73419334,0.02105299,417.00000000,170,70,70,5.75000000,0.28939497,2.01660303,0.01364873,0.72219388,3.04184445
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,-1750.00000000,1750.00000000,16714804.18567437,33148448.67215155,197801.67215155,0.00600297,432.00000000,170,70,70,5.75000000,0.27812130,2.00701220,0.01338221,0.71453258,3.01305299
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-1750.00000000,1750.00000000,16655520.20513452,32785513.15059347,165133.84940653,0.00501155,440.00000000,170,70,70,5.75000000,0.27606074,2.78217311,0.01881829,1.02342675,4.10048293
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,-1750.00000000,1750.00000000,16617481.53406785,32919062.23380348,31584.76619652,0.00095855,426.00000000,170,70,70,5.75000000,0.43910525,3.02820530,0.01969411,1.05415821,4.54117033
../data/Gplus/edges.csv,107614,10000,879102,32950647,18.06597839,2.34797740,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,-1750.00000000,1750.00000000,16732687.74965604,32919366.38658099,31280.61341901,0.00094932,440.00000000,170,70,70,5.75000000,0.42449257,3.08113275,0.02077371,1.08396355,4.61036961
