edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,-2000.00000000,2000.00000000,18693473.63157073,34388958.47984087,1438311.47984087,0.04365048,437.00000000,170,70,70,5.75000000,0.27885674,2.89442139,0.01960041,1.15134449,4.34423067
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,-2000.00000000,2000.00000000,19256989.45807106,32988382.08052077,37735.08052077,0.00114520,387.00000000,170,70,70,5.75000000,0.26486101,3.10191017,0.01939791,1.09184566,4.47802294
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,-2000.00000000,2000.00000000,18289750.04720265,32312239.82455506,638407.17544494,0.01937465,425.00000000,170,70,70,5.75000000,0.24456505,2.94840374,0.02033497,1.09832322,4.31163133
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,-2000.00000000,2000.00000000,18928655.57755780,31721707.62212541,1228939.37787459,0.03729637,541.00000000,170,70,70,5.75000000,0.25310560,2.93875674,0.01913948,1.10029128,4.31130057
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,-500.00000000,500.00000000,3064401.07964324,31919121.16390483,1031525.83609517,0.03130518,475.00000000,170,70,70,5.75000000,0.37180260,2.96615779,0.02154651,1.08397927,4.44349277
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,-500.00000000,500.00000000,3128967.96377211,33463509.10874960,512862.10874960,0.01556455,460.00000000,170,70,70,5.75000000,0.36168977,2.81569726,0.02153381,1.01714691,4.21607483
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,-500.00000000,500.00000000,3215221.34497560,32994251.52380499,43604.52380499,0.00132333,432.00000000,170,70,70,5.75000000,0.37416119,2.90923136,0.01918741,1.03477910,4.33736756
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,-500.00000000,500.00000000,3234369.62380176,32188977.73677341,761669.26322659,0.02311546,426.00000000,170,70,70,5.75000000,0.34993200,2.93519852,0.02109318,1.04773906,4.35396951
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,-500.00000000,500.00000000,3257259.25754989,33817196.51263167,866549.51263167,0.02629841,422.00000000,170,70,70,5.75000000,0.35287146,2.94571937,0.03121609,1.11004873,4.43986358
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,-1000.00000000,1000.00000000,9588880.13794561,32774564.23410513,176082.76589487,0.00534383,448.00000000,170,70,70,5.75000000,0.38805503,2.95610694,0.01853410,1.08311333,4.44581744
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,-1000.00000000,1000.00000000,9408596.17517646,32710218.02528673,240428.97471327,0.00729664,440.00000000,170,70,70,5.75000000,0.35645155,2.73326621,0.01951188,1.04210872,4.15134388
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,-1000.00000000,1000.00000000,9147715.28701712,32119634.66439985,831012.33560015,0.02521991,459.00000000,170,70,70,5.75000000,0.35371222,2.80357019,0.02124162,1.10500345,4.28353404
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,-1000.00000000,1000.00000000,9341525.69593244,31428785.70295699,1521861.29704301,0.04618608,456.00000000,170,70,70,5.75000000,0.38028456,2.90682510,0.02042667,1.07730676,4.38484845
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,-1000.00000000,1000.00000000,8966996.53625571,31764408.60121995,1186238.39878005,0.03600046,443.00000000,170,70,70,5.75000000,0.39345610,2.95928748,0.01845025,1.13955411,4.51075637
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,-2000.00000000,2000.00000000,18683513.20057634,32510528.08768211,440118.91231789,0.01335691,466.00000000,170,70,70,5.75000000,0.39936613,2.95103214,0.02030046,1.16859184,4.53929661
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,-2000.00000000,2000.00000000,18817849.42213083,32961127.71197760,10480.71197760,0.00031807,459.00000000,170,70,70,5.75000000,0.37862346,2.94585472,0.02044417,1.08524186,4.43017048
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,-2000.00000000,2000.00000000,18846987.58866123,32846582.12788476,104064.87211524,0.00315820,439.00000000,170,70,70,5.75000000,0.40518331,3.03211101,0.02001995,1.07691856,4.53424128
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,-2000.00000000,2000.00000000,18597561.74264545,32613811.42535920,336835.57464080,0.01022243,410.00000000,170,70,70,5.75000000,0.39289061,3.06696866,0.01725711,1.05745777,4.53458184
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,-2000.00000000,2000.00000000,18723454.70141208,32743994.75699644,206652.24300356,0.00627157,416.00000000,170,70,70,5.75000000,0.35954230,2.95514344,0.02015305,1.00237939,4.33722383
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,-500.00000000,500.00000000,3795503.48686380,33219570.80934499,268923.80934499,0.00816141,419.00000000,170,70,70,5.75000000,0.41025271,3.06733272,0.01565320,1.08903171,4.58227529
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,-500.00000000,500.00000000,3776499.31171674,32774499.69670336,176147.30329664,0.00534579,438.00000000,170,70,70,5.75000000,0.45357008,3.05620095,0.01133960,1.02072010,4.54183719
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,-500.00000000,500.00000000,3842788.68012041,33410273.65566025,459626.65566025,0.01394894,433.00000000,170,70,70,5.75000000,0.40732159,3.07140017,0.02121404,1.07078774,4.57073142
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,-500.00000000,500.00000000,3811963.40120324,33281150.38347132,330503.38347132,0.01003025,436.00000000,170,70,70,5.75000000,0.45103545,3.08560964,0.02028559,1.14011758,4.69705555
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,-500.00000000,500.00000000,3656159.12733941,32616780.47204545,333866.52795455,0.01013232,431.00000000,170,70,70,5.75000000,0.41865452,3.02795094,0.02177836,1.04812226,4.51651301
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,-1000.00000000,1000.00000000,9582686.04863490,32651972.18112028,298674.81887972,0.00906431,436.00000000,170,70,70,5.75000000,0.43373402,3.02322458,0.02112841,1.07623076,4.55432323
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,-1000.00000000,1000.00000000,9609440.43833567,32800132.40496734,150514.59503266,0.00456788,414.00000000,170,70,70,5.75000000,0.40501156,3.04968059,0.01982717,1.04809440,4.52262038
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-1000.00000000,1000.00000000,9598940.38937856,32732483.14235818,218163.85764182,0.00662093,419.00000000,170,70,70,5.75000000,0.46162478,3.06711964,0.01999967,1.13102532,4.67977774
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-1000.00000000,1000.00000000,9773816.87684993,33142272.42932877,191625.42932877,0.00581553,419.00000000,170,70,70,5.75000000,0.45068125,3.05600130,0.02133907,1.09498402,4.62301477
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,-1000.00000000,1000.00000000,9611944.14307417,33005652.13381414,55005.13381414,0.00166932,439.00000000,170,70,70,5.75000000,0.39854635,3.12299028,0.01883190,1.08096620,4.62134086
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-2000.00000000,2000.00000000,18836149.35918961,32617591.67619333,333055.32380667,0.01010770,433.00000000,170,70,70,5.75000000,0.41233066,3.06574532,0.02312635,1.10104424,4.60225164
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-2000.00000000,2000.00000000,18962288.99046987,33066168.10102580,115521.10102580,0.00350588,435.00000000,170,70,70,5.75000000,0.52036073,3.10936730,0.02352698,1.10176799,4.75502847
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-2000.00000000,2000.00000000,18993509.70614022,33171073.55748659,220426.55748659,0.00668960,435.00000000,170,70,70,5.75000000,0.44449473,3.07016063,0.02116396,1.09083307,4.62666114
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-2000.00000000,2000.00000000,18685497.88710408,32382445.24379890,568201.75620110,0.01724402,433.00000000,170,70,70,5.75000000,0.44143771,3.07565096,0.02132103,1.08597563,4.62439320
../data/Gplus/edges.csv,107614,10000,879102,32950647,26.00939045,2.32153703,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,-2000.00000000,2000.00000000,18953836.99823459,33256387.97331487,305740.97331487,0.00927875,417.00000000,170,70,70,5.75000000,0.42179266,3.05486204,0.02021591,1.08849064,4.58536572
