edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6416.00000000,-14571053.29576979,14571053.29576979,14570936.92086741,19460077.87404479,13490569.12595521,0.40941743,401.00000000,170,70,70,5.75000000,0.31167145,3.00147204,0.01943057,1.14841170,4.48099474
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6208.00000000,-14247126.28352080,14247126.28352080,14246751.32543694,16876237.85167845,16074409.14832155,0.48783288,388.00000000,170,70,70,5.75000000,0.24673350,2.91787421,0.01905731,1.13885915,4.32252992
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,-14305159.35915415,14305159.35915415,14304626.87008874,20500442.36937271,12450204.63062729,0.37784401,392.00000000,170,70,70,5.75000000,0.29163862,2.95241348,0.02103016,1.15046687,4.41555622
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,-13796527.83362074,13796527.83362074,13795585.12651308,17460362.21125687,15490284.78874313,0.47010563,386.00000000,170,70,70,5.75000000,0.31949830,3.05071562,0.01422760,1.15200677,4.53645747
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,-14543497.06249764,14543497.06249764,14543019.11521821,19716038.51609845,13234608.48390155,0.40164943,396.00000000,170,70,70,5.75000000,0.33585276,3.03822430,0.02262960,1.13019259,4.52690702
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,-1586004.93958941,1586004.93958941,1585971.52335613,31067370.83411235,1883276.16588765,0.05715445,428.00000000,170,70,70,5.75000000,0.39540211,3.02445642,0.02119522,1.11729496,4.55835657
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-1585011.76537877,1585011.76537877,1585008.76537877,31239485.55753975,1711161.44246025,0.05193104,434.00000000,170,70,70,5.75000000,0.42235756,3.09793370,0.02120608,1.12339279,4.66489806
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,-1641834.34606226,1641834.34606226,1641798.05469897,30974395.30206077,1976251.69793923,0.05997611,417.00000000,170,70,70,5.75000000,0.41040166,3.17542503,0.02054474,1.07241526,4.67879502
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,-1690135.89917332,1690135.89917332,1689977.54797533,32845074.62201368,105572.37798632,0.00320395,473.00000000,170,70,70,5.75000000,0.40669329,3.04299168,0.01986245,1.12470613,4.59426147
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,-1633382.45688136,1633382.45688136,1633327.99902475,31525786.90133044,1424860.09866956,0.04324225,434.00000000,170,70,70,5.75000000,0.41431285,3.01195288,0.02044085,1.06497979,4.51169419
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-24465154.63286642,24465154.63286642,24465128.25825647,8539043.30940669,24411603.69059331,0.74085355,430.00000000,170,70,70,5.75000000,0.37993737,3.01302325,0.01990405,1.10239125,4.51526241
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,-24191315.63946024,24191315.63946024,24191312.63946024,8712428.87809053,24238218.12190947,0.73559157,468.00000000,170,70,70,5.75000000,0.40840424,3.00284185,0.02001494,1.12156887,4.55283834
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,-23974266.23254169,23974266.23254169,23974263.23254169,8183978.04656089,24766668.95343911,0.75162922,464.00000000,170,70,70,5.75000000,0.39113421,3.15748257,0.02018192,1.16421854,4.73302486
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,-24234791.56311360,24234791.56311360,24234788.56311360,8178673.32931739,24771973.67068261,0.75179021,416.00000000,170,70,70,5.75000000,0.41286450,3.05102904,0.01121378,1.06666457,4.54177924
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,-24430562.06561169,24430562.06561169,24430424.06665181,8225463.80082425,24725183.19917575,0.75037019,430.00000000,170,70,70,5.75000000,0.43022059,3.00279692,0.02019264,1.10472187,4.55793898
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,-14320106.00170880,14320106.00170880,14320097.96008547,17613478.23939066,15337168.76060934,0.46545880,452.00000000,170,70,70,5.75000000,0.37650967,2.99585487,0.01898968,1.12332294,4.51469907
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,-14277747.53742583,14277747.53742583,14277576.70599937,18975749.25040160,13974897.74959840,0.42411603,418.00000000,170,70,70,5.75000000,0.35988401,2.99628762,0.01939731,1.09112163,4.46669814
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,-14617303.98469530,14617303.98469530,14617291.85982531,17882229.39253630,15068417.60746370,0.45730263,448.00000000,170,70,70,5.75000000,0.38755477,2.93716295,0.01777913,1.10196227,4.44446733
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,-14449859.89958208,14449859.89958208,14449787.19198550,18893984.73588455,14056662.26411545,0.42659746,451.00000000,170,70,70,5.75000000,0.35198594,2.96372286,0.02193014,1.06901536,4.40666197
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,-14242227.75554427,14242227.75554427,14242186.79820772,18510350.88520059,14440296.11479941,0.43824014,428.00000000,170,70,70,5.75000000,0.35591279,2.91978748,0.02123653,1.03386364,4.33080664
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,-1765157.51440473,1765157.51440473,1765151.34842840,30657354.67447800,2293292.32552200,0.06959779,427.00000000,170,70,70,5.75000000,0.37725751,3.01464500,0.01858484,0.97465857,4.38515017
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,-1718102.98837240,1718102.98837240,1718096.90538424,30416355.92035422,2534291.07964578,0.07691172,435.00000000,170,70,70,5.75000000,0.43322857,3.09698368,0.01994781,1.06836988,4.61853702
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,-1750681.78777388,1750681.78777388,1750675.70478572,31565331.78666524,1385315.21333476,0.04204212,439.00000000,170,70,70,5.75000000,0.39174244,3.09589986,0.02164982,1.06656073,4.57586137
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,-1756860.33400933,1756860.33400933,1756852.08504483,30814522.21839124,2136124.78160876,0.06482801,421.00000000,170,70,70,5.75000000,0.41210657,3.14574531,0.01768744,1.05662273,4.63216849
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,-1761311.33370556,1761311.33370556,1761308.33370556,31455562.60643268,1495084.39356732,0.04537345,415.00000000,170,70,70,5.75000000,0.41269310,3.09978665,0.01639921,1.08694643,4.61583309
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,-24213995.80179649,24213995.80179649,24213987.55283200,8768114.14049832,24182532.85950168,0.73390161,418.00000000,170,70,70,5.75000000,0.44299641,3.11006532,0.02171176,1.06033163,4.63511300
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,-24206684.84743067,24206684.84743067,24206681.84743067,8590119.81901024,24360527.18098976,0.73930346,414.00000000,170,70,70,5.75000000,0.42050568,3.10674723,0.01996268,1.06827088,4.61549569
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,-24163713.00136056,24163713.00136056,24163706.91837240,8700108.91170365,24250538.08829635,0.73596546,435.00000000,170,70,70,5.75000000,0.44522673,3.15985998,0.02023062,1.08651430,4.71184323
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,-24322659.33328853,24322659.33328853,24322653.25030037,8665735.65591301,24284911.34408699,0.73700863,416.00000000,170,70,70,5.75000000,0.44385895,3.24598627,0.02114076,1.15975934,4.87075439
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,-23858637.04030125,23858637.04030125,23858630.95731309,8896417.39508688,24054229.60491312,0.73000781,413.00000000,170,70,70,5.75000000,0.47219922,3.23853544,0.02210923,1.18136315,4.91421626
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,-14740190.32394975,14740190.32394975,14740184.24096159,18720181.77334240,14230465.22665760,0.43187210,428.00000000,170,70,70,5.75000000,0.54227665,3.45621177,0.02217722,1.02149777,5.04216928
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,-14565736.56376808,14565736.56376808,14565727.39779175,18684566.30003739,14266080.69996261,0.43295298,436.00000000,170,70,70,5.75000000,0.39501186,2.91555209,0.02154252,1.00056168,4.33267550
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,-14614115.55887081,14614115.55887081,14614109.47588265,18106495.34540936,14844151.65459064,0.45049652,415.00000000,170,70,70,5.75000000,0.34006855,3.29804051,0.02245927,1.15778972,4.81847918
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,-14686677.01329423,14686677.01329423,14686674.01329423,18377400.43685688,14573246.56314312,0.44227497,437.00000000,170,70,70,5.75000000,0.48319172,3.21976715,0.02230470,1.05646078,4.78173110
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.63548654,2.25971474,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,-14660408.72765090,14660408.72765090,14660405.72765090,18401282.51482187,14549364.48517813,0.44155019,413.00000000,170,70,70,5.75000000,0.42991738,3.02016602,0.01952175,1.05437405,4.52398509
