edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,0,1,183521001776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,7456000.00000000,7456000.00000000,18683513.20057634,39968528.08768204,7017881.08768204,0.21298159,466.00000000,170,70,70,5.75000000,0.44360799,3.08713695,0.02259336,1.17770856,4.73105476
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,1,1,183522001779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,7344000.00000000,7344000.00000000,18817849.42213083,40307127.71197776,7356480.71197776,0.22325755,459.00000000,170,70,70,5.75000000,0.41415784,3.04352402,0.02046731,1.21590556,4.69406347
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,2,1,183523001782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,7024000.00000000,7024000.00000000,18846987.58866123,39872582.12788472,6921935.12788472,0.21006978,439.00000000,170,70,70,5.75000000,0.39618407,2.93512266,0.01056354,1.16825112,4.51012759
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,3,1,183524001785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,6560000.00000000,6560000.00000000,18597561.74264545,39175811.42535925,6225164.42535925,0.18892389,410.00000000,170,70,70,5.75000000,0.37853380,3.04226613,0.02085384,1.12888810,4.57054994
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,1.00000000,0.50000000,2,5,4,1,183525001788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,6656000.00000000,6656000.00000000,18723454.70141208,39401994.75699636,6451347.75699636,0.19578820,416.00000000,170,70,70,5.75000000,0.35097853,3.01423174,0.02021267,1.12108406,4.50651621
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,0,1,45882001776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,838000.00000000,838000.00000000,3795503.48686380,34058070.80934501,1107423.80934501,0.03360856,419.00000000,170,70,70,5.75000000,0.44853372,3.10996426,0.02111797,1.07830748,4.65793147
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,1,1,45883001779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,876000.00000000,876000.00000000,3776499.31171674,33650999.69670335,700352.69670335,0.02125460,438.00000000,170,70,70,5.75000000,0.46455294,2.98281637,0.06115161,1.08133869,4.58986615
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,2,1,45884001782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,866000.00000000,866000.00000000,3842788.68012041,34276773.65566032,1326126.65566032,0.04024585,433.00000000,170,70,70,5.75000000,0.46977046,3.22429036,0.02414947,1.09445880,4.81267611
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,3,1,45885001785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,872000.00000000,872000.00000000,3811963.40120324,34153650.38347128,1203003.38347128,0.03650925,436.00000000,170,70,70,5.75000000,0.44426034,3.18010311,0.01647611,1.07358339,4.71443174
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,4,1,45886001788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,862000.00000000,862000.00000000,3656159.12733941,33479280.47204538,528633.47204538,0.01604319,431.00000000,170,70,70,5.75000000,0.46826959,3.11966982,0.02169720,0.97352556,4.58316617
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,0,1,91762001776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,1744000.00000000,1744000.00000000,9582686.04863490,34396972.18112026,1446325.18112026,0.04389368,436.00000000,170,70,70,5.75000000,0.40004706,3.05105803,0.02198191,1.09411396,4.56720663
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,1,1,91763001779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,1656000.00000000,1656000.00000000,9609440.43833567,34457132.40496741,1506485.40496741,0.04571945,414.00000000,170,70,70,5.75000000,0.36103620,2.69583971,0.01594341,0.90083149,3.97365519
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,2,1,91764001782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,1676000.00000000,1676000.00000000,9598940.38937856,34409483.14235815,1458836.14235815,0.04427337,419.00000000,170,70,70,5.75000000,0.21220390,2.61657723,0.01803889,0.98441513,3.83123997
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,3,1,91765001785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,1676000.00000000,1676000.00000000,9773816.87684993,34819272.42932876,1868625.42932876,0.05670983,419.00000000,170,70,70,5.75000000,0.35212790,3.04834465,0.02147853,1.09338900,4.51534720
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,4,1,91766001788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,1756000.00000000,1756000.00000000,9611944.14307417,34762652.13381409,1812005.13381409,0.05499149,439.00000000,170,70,70,5.75000000,0.38650737,2.96407826,0.02120464,1.37603240,4.74782852
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,0,1,183522001776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,3464000.00000000,3464000.00000000,18836149.35918961,36083591.67619376,3132944.67619376,0.09507991,433.00000000,170,70,70,5.75000000,0.43565073,2.98318670,0.02045881,1.04735960,4.48666216
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,1,1,183523001779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,3480000.00000000,3480000.00000000,18962288.99046987,36548168.10102569,3597521.10102569,0.10917907,435.00000000,170,70,70,5.75000000,0.37185331,2.93262132,0.01548655,1.01200707,4.33197598
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,2,1,183524001782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,3480000.00000000,3480000.00000000,18993509.70614022,36653073.55748656,3702426.55748656,0.11236279,435.00000000,170,70,70,5.75000000,0.43154030,2.93716584,0.01808427,1.00602084,4.39281877
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,3,1,183525001785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,3464000.00000000,3464000.00000000,18685497.88710408,35848445.24379902,2897798.24379902,0.08794359,433.00000000,170,70,70,5.75000000,0.42949484,2.99594481,0.01984296,0.99671674,4.44200691
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.52568099,2.18769672,2.00000000,0.50000000,2,5,4,1,183526001788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,3336000.00000000,3336000.00000000,18953836.99823459,36594387.97331468,3643740.97331468,0.11058177,417.00000000,170,70,70,5.75000000,0.40418071,3.08450324,0.02136943,1.03344293,4.54350545
