edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,0,1,252341001776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,24465154.63286642,24465154.63286642,24465128.25825647,57469352.57513974,24518705.57513974,0.74410392,430.00000000,170,70,70,5.75000000,0.36201742,3.01668199,0.02070930,1.15237724,4.55179461
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,1,1,252342001779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,24191315.63946024,24191315.63946024,24191312.63946024,57095060.15701074,24144413.15701074,0.73274474,468.00000000,170,70,70,5.75000000,0.34827843,3.03052122,0.02047254,1.10863738,4.50791872
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,2,1,252343001782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,23974266.23254169,23974266.23254169,23974263.23254169,56132510.51164422,23181863.51164422,0.70353288,464.00000000,170,70,70,5.75000000,0.35224086,2.94793609,0.02076647,1.15131405,4.47226650
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,3,1,252344001785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,24234791.56311360,24234791.56311360,24234788.56311360,56648256.45554416,23697609.45554416,0.71918495,416.00000000,170,70,70,5.75000000,0.38569312,2.95896538,0.02203028,1.17752494,4.54422121
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,4,1,252345001788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,24430562.06561169,24430562.06561169,24430424.06665181,57086587.93204784,24135940.93204784,0.73248762,430.00000000,170,70,70,5.75000000,0.40164989,3.10452666,0.02149694,1.12818936,4.65587035
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,0,1,137641001776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,14320106.00170880,14320106.00170880,14320097.96008547,46253690.24280835,13303043.24280835,0.40372631,452.00000000,170,70,70,5.75000000,0.38451387,3.04705238,0.02039499,1.09778968,4.54975616
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,1,1,137642001779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,14277747.53742583,14277747.53742583,14277576.70599937,47531244.32525303,14580597.32525303,0.44249806,418.00000000,170,70,70,5.75000000,0.37455871,3.00269949,0.01234573,1.19351271,4.58312278
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,2,1,137643001782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,14617303.98469530,14617303.98469530,14617291.85982531,47116837.36192697,14166190.36192697,0.42992146,448.00000000,170,70,70,5.75000000,0.40624713,2.98478009,0.02162776,1.19747840,4.61013992
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,3,1,137644001785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,14449859.89958208,14449859.89958208,14449787.19198550,47793704.53504854,14843057.53504854,0.45046331,451.00000000,170,70,70,5.75000000,0.39081149,3.02963955,0.01740828,1.09249222,4.53035794
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,1.00000000,0.50000000,2,5,4,1,137645001788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,14242227.75554427,14242227.75554427,14242186.79820772,46994806.39628915,14044159.39628915,0.42621802,428.00000000,170,70,70,5.75000000,0.36335713,2.95947452,0.02014302,1.15647518,4.49945553
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,0,1,22942001776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,1765157.51440473,1765157.51440473,1765151.34842840,34187669.70328738,1237022.70328738,0.03754168,427.00000000,170,70,70,5.75000000,0.44384448,3.08057573,0.01227694,1.05405257,4.59075713
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,1,1,22943001779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,1718102.98837240,1718102.98837240,1718096.90538424,33852561.89709897,901914.89709897,0.02737169,435.00000000,170,70,70,5.75000000,0.45051828,3.07154613,0.01813838,1.06523479,4.60544518
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,2,1,22944001782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,1750681.78777388,1750681.78777388,1750675.70478572,35066695.36221321,2116048.36221321,0.06421872,439.00000000,170,70,70,5.75000000,0.46643383,2.96619225,0.02121911,1.11073645,4.56458863
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,3,1,22945001785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,1756860.33400933,1756860.33400933,1756852.08504483,34328242.88641002,1377595.88641002,0.04180786,421.00000000,170,70,70,5.75000000,0.44393443,3.13707796,0.02262567,1.04500395,4.64865000
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,4,1,22946001788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,1761311.33370556,1761311.33370556,1761308.33370556,34978185.27384373,2027538.27384373,0.06153258,415.00000000,170,70,70,5.75000000,0.46169751,3.14835063,0.01982670,1.11924924,4.74913323
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,0,1,252342001776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,24213995.80179649,24213995.80179649,24213987.55283200,57196105.74409107,24245458.74409107,0.73581131,418.00000000,170,70,70,5.75000000,0.44568823,3.11395863,0.02008736,1.05462138,4.63436348
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,1,1,252343001779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,24206684.84743067,24206684.84743067,24206681.84743067,57003489.51387139,24052842.51387139,0.72996571,414.00000000,170,70,70,5.75000000,0.40250105,3.12343797,0.02047990,1.02578581,4.57221215
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,2,1,252344001782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,24163713.00136056,24163713.00136056,24163706.91837240,57027534.91442461,24076887.91442461,0.73069545,435.00000000,170,70,70,5.75000000,0.42032518,3.04963221,0.02159229,1.04503391,4.53659164
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,3,1,252345001785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,24322659.33328853,24322659.33328853,24322653.25030037,57311054.32249008,24360407.32249008,0.73929982,416.00000000,170,70,70,5.75000000,0.46892854,3.08903569,0.02123767,1.11077835,4.68998821
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,4,1,252346001788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,23858637.04030125,23858637.04030125,23858630.95731309,56613691.47568940,23663044.47568940,0.71813596,413.00000000,170,70,70,5.75000000,0.43599014,3.12205079,0.01721815,1.18802014,4.76328684
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,0,1,137642001776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,14740190.32394975,14740190.32394975,14740184.24096159,48200562.42124213,15249915.42124213,0.46281080,428.00000000,170,70,70,5.75000000,0.48382718,3.22961697,0.02103370,1.10601733,4.84050131
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,1,1,137643001779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,14565736.56376808,14565736.56376808,14565727.39779175,47816039.42757358,14865392.42757358,0.45114114,436.00000000,170,70,70,5.75000000,0.42144513,3.37377548,0.02336117,1.14104000,4.95962669
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,2,1,137644001782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,14614115.55887081,14614115.55887081,14614109.47588265,47334726.46315105,14384079.46315105,0.43653405,415.00000000,170,70,70,5.75000000,0.43053919,3.18629340,0.02080117,1.03749973,4.67513848
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,3,1,137645001785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,14686677.01329423,14686677.01329423,14686674.01329423,47750754.46344537,14800107.46344537,0.44915984,437.00000000,170,70,70,5.75000000,0.39451074,2.82329595,0.01812329,1.10208669,4.33802114
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.24518666,2.34656678,2.00000000,0.50000000,2,5,4,1,137646001788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,14660408.72765090,14660408.72765090,14660405.72765090,47722099.97012347,14771452.97012347,0.44829023,413.00000000,170,70,70,5.75000000,0.41152336,3.25085272,0.02594950,1.16889298,4.85722560
