edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,2,1,137642501782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6272.00000000,1500.00000000,1500.00000000,14304626.87008874,34807101.72852688,1856454.72852688,0.05634046,392.00000000,170,70,70,5.75000000,0.25856513,2.89935770,0.01946261,1.12217704,4.29956840
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,3,1,137643501785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6176.00000000,1500.00000000,1500.00000000,13795585.12651308,31258390.04487750,1692256.95512250,0.05135732,386.00000000,170,70,70,5.75000000,0.27780062,2.88258491,0.01974772,1.05845417,4.23859364
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,0.50000000,0.50000000,2,5,4,1,137644501788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,6336.00000000,1500.00000000,1500.00000000,14543019.11521821,34261035.57859607,1310388.57859607,0.03976822,396.00000000,170,70,70,5.75000000,0.27698842,2.93574333,0.02009511,1.16593177,4.39876608
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,0,1,22941001776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3424.00000000,250.00000000,250.00000000,1585971.52335613,32653625.77370176,297021.22629824,0.00901412,428.00000000,170,70,70,5.75000000,0.39614808,3.02064544,0.02057715,1.03599716,4.47337481
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,1,1,22942001779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,250.00000000,250.00000000,1585008.76537877,32824747.32291849,125899.67708151,0.00382086,434.00000000,170,70,70,5.75000000,0.33092572,2.97842934,0.01979685,1.11701798,4.44617656
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,2,1,22943001782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3336.00000000,250.00000000,250.00000000,1641798.05469897,32616479.64812301,334167.35187699,0.01014145,417.00000000,170,70,70,5.75000000,0.38448604,3.03501071,0.01994049,1.09532648,4.53477279
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,3,1,22944001785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3784.00000000,250.00000000,250.00000000,1689977.54797533,34535460.52118690,1584813.52118690,0.04809658,473.00000000,170,70,70,5.75000000,0.35993204,3.01616724,0.01977148,1.04573845,4.44161689
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,4,1,22945001788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,3472.00000000,250.00000000,250.00000000,1633327.99902475,33159419.35821181,208772.35821181,0.00633591,434.00000000,170,70,70,5.75000000,0.35037376,3.01998519,0.02089914,1.03173436,4.42300001
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,0,1,252341001776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,2750.00000000,2750.00000000,24465128.25825647,33006947.94227302,56300.94227302,0.00170864,430.00000000,170,70,70,5.75000000,0.39010637,2.85124461,0.02240814,1.10065096,4.36441588
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,1,1,252342001779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3744.00000000,2750.00000000,2750.00000000,24191312.63946024,32906494.51755064,44152.48244936,0.00133996,468.00000000,170,70,70,5.75000000,0.33480025,3.02849045,0.02012309,1.07508866,4.45850945
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,2,1,252343001782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3712.00000000,2750.00000000,2750.00000000,23974263.23254169,32160994.27910248,789652.72089752,0.02396471,464.00000000,170,70,70,5.75000000,0.36389290,2.96186801,0.01986318,1.08424593,4.42987590
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,3,1,252344001785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3328.00000000,2750.00000000,2750.00000000,24234788.56311360,32416214.89243105,534432.10756895,0.01621917,416.00000000,170,70,70,5.75000000,0.35647533,2.91012269,0.01696644,1.04688247,4.33045394
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,4,1,252345001788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,3440.00000000,2750.00000000,2750.00000000,24430424.06665181,32658775.86643585,291871.13356415,0.00885783,430.00000000,170,70,70,5.75000000,0.37042767,2.94446554,0.02018947,1.05830336,4.39339281
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,0,1,137641001776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3616.00000000,1500.00000000,1500.00000000,14320097.96008547,31935084.24109940,1015562.75890060,0.03082072,452.00000000,170,70,70,5.75000000,0.36841688,2.80975616,0.01980511,0.97312433,4.17110896
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,1,1,137642001779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3344.00000000,1500.00000000,1500.00000000,14277576.70599937,33254996.78782735,304349.78782735,0.00923653,418.00000000,170,70,70,5.75000000,0.31968419,2.82197294,0.01939019,1.06160116,4.22265390
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,2,1,137643001782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3584.00000000,1500.00000000,1500.00000000,14617291.85982531,32501033.37723150,449613.62276850,0.01364506,448.00000000,170,70,70,5.75000000,0.29035521,2.91433525,0.02032428,1.06887867,4.29389894
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,3,1,137644001785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3608.00000000,1500.00000000,1500.00000000,14449787.19198550,33345344.63546681,394697.63546681,0.01197845,451.00000000,170,70,70,5.75000000,0.35950839,2.97493135,0.02112382,1.02843607,4.38400539
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,1.00000000,0.50000000,2,5,4,1,137645001788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,3424.00000000,1500.00000000,1500.00000000,14242186.79820772,32754078.64074494,196568.35925506,0.00596554,428.00000000,170,70,70,5.75000000,0.32683041,2.99237217,0.01858355,1.11120514,4.44899889
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,0,1,22942001776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1708.00000000,250.00000000,250.00000000,1765151.34842840,32422762.18888275,527884.81111725,0.01602047,427.00000000,170,70,70,5.75000000,0.45393804,3.05646744,0.01902168,1.05076217,4.58019676
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,1,1,22943001779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1740.00000000,250.00000000,250.00000000,1718096.90538424,32134708.90872655,815938.09127345,0.02476243,435.00000000,170,70,70,5.75000000,0.39380043,3.17409679,0.01990568,1.12260160,4.71041225
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,2,1,22944001782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1756.00000000,250.00000000,250.00000000,1750675.70478572,33316263.57443910,365616.57443910,0.01109588,439.00000000,170,70,70,5.75000000,0.46872139,3.10865071,0.02302374,1.04102817,4.64143113
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,3,1,22945001785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1684.00000000,250.00000000,250.00000000,1756852.08504483,32571632.55240057,379014.44759943,0.01150249,421.00000000,170,70,70,5.75000000,0.45369180,3.12693327,0.02141159,1.08808568,4.69012767
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,4,1,22946001788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1660.00000000,250.00000000,250.00000000,1761308.33370556,33217123.94013816,266476.94013816,0.00808715,415.00000000,170,70,70,5.75000000,0.38941883,3.19644549,0.02083446,1.10893152,4.71563942
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,0,1,252342001776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1672.00000000,2750.00000000,2750.00000000,24213987.55283200,32984859.94229501,34212.94229501,0.00103831,418.00000000,170,70,70,5.75000000,0.45864905,3.01554441,0.01990734,1.06550735,4.55961365
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,1,1,252343001779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1656.00000000,2750.00000000,2750.00000000,24206681.84743067,32799554.66644105,151092.33355895,0.00458541,414.00000000,170,70,70,5.75000000,0.45106345,3.20539694,0.02065326,1.12410399,4.80122370
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,2,1,252344001782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1740.00000000,2750.00000000,2750.00000000,24163706.91837240,32866571.91306422,84075.08693578,0.00255155,435.00000000,170,70,70,5.75000000,0.43590826,2.98266777,0.01976408,1.09035202,4.52870077
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,3,1,252345001785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1664.00000000,2750.00000000,2750.00000000,24322653.25030037,32991144.98920158,40497.98920158,0.00122905,416.00000000,170,70,70,5.75000000,0.41437728,3.05052798,0.01752800,0.98780070,4.47024123
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,4,1,252346001788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1652.00000000,2750.00000000,2750.00000000,23858630.95731309,32757804.43538813,192842.56461187,0.00585247,413.00000000,170,70,70,5.75000000,0.40711814,2.96046819,0.02056355,1.01968875,4.40784638
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,0,1,137642001776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1712.00000000,1500.00000000,1500.00000000,14740184.24096159,33461872.09729216,511225.09729216,0.01551487,428.00000000,170,70,70,5.75000000,0.42847738,2.97161875,0.02006851,0.81231250,4.23248485
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,1,1,137643001779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1744.00000000,1500.00000000,1500.00000000,14565727.39779175,33251802.86380552,301155.86380552,0.00913960,436.00000000,170,70,70,5.75000000,0.33371991,3.05243030,0.01813998,0.99479094,4.39908777
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,2,1,137644001782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1660.00000000,1500.00000000,1500.00000000,14614109.47588265,32722110.90428023,228536.09571977,0.00693571,415.00000000,170,70,70,5.75000000,0.40120979,2.93096994,0.01529683,1.07376975,4.42125292
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,3,1,137645001785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1748.00000000,1500.00000000,1500.00000000,14686674.01329423,33065577.45015100,114930.45015100,0.00348796,437.00000000,170,70,70,5.75000000,0.39976972,2.92455326,0.02088535,1.10010092,4.44531705
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.23223247,2.06933216,2.00000000,0.50000000,2,5,4,1,137646001788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1652.00000000,1500.00000000,1500.00000000,14660405.72765090,33063191.24247288,112544.24247288,0.00341554,413.00000000,170,70,70,5.75000000,0.38112248,2.97136252,0.01922155,1.04004966,4.41176292
