edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6704.00000000,-13408000.00000000,13408000.00000000,19027273.32944983,20701048.92545503,12249598.07454497,0.37175592,419.00000000,170,70,70,5.75000000,0.32464528,2.87331618,0.01991682,1.15232630,4.37021230
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6992.00000000,-13984000.00000000,13984000.00000000,18693473.63157073,20406958.47984087,12543688.52015913,0.38068110,437.00000000,170,70,70,5.75000000,0.22819068,2.91769333,0.02004029,1.10161330,4.26754393
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6192.00000000,-12384000.00000000,12384000.00000000,19256989.45807106,20606382.08052078,12344264.91947922,0.37462891,387.00000000,170,70,70,5.75000000,0.27371249,2.97406386,0.02066940,1.16570829,4.43416155
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,6800.00000000,-13600000.00000000,13600000.00000000,18289750.04720265,18714239.82455502,14236407.17544498,0.43205243,425.00000000,170,70,70,5.75000000,0.30595325,2.96004053,0.01870738,1.13484702,4.41955428
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,8656.00000000,-17312000.00000000,17312000.00000000,18928655.57755780,14411707.62212534,18538939.37787466,0.56262748,541.00000000,170,70,70,5.75000000,0.26535788,2.88276420,0.01995228,1.09245357,4.26053493
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3800.00000000,-1900000.00000000,1900000.00000000,3064401.07964324,30019621.16390481,2931025.83609519,0.08895200,475.00000000,170,70,70,5.75000000,0.34173043,3.00444199,0.01999959,1.09551387,4.46169261
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3680.00000000,-1840000.00000000,1840000.00000000,3128967.96377211,31624009.10874963,1326637.89125037,0.04026136,460.00000000,170,70,70,5.75000000,0.38740131,2.85156975,0.01854371,1.05438321,4.31190455
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3456.00000000,-1728000.00000000,1728000.00000000,3215221.34497560,31266751.52380499,1683895.47619501,0.05110356,432.00000000,170,70,70,5.75000000,0.38418467,2.86193921,0.02062549,0.86382059,4.13057526
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3408.00000000,-1704000.00000000,1704000.00000000,3234369.62380176,30485477.73677338,2465169.26322662,0.07481399,426.00000000,170,70,70,5.75000000,0.19191067,2.78490254,0.02559469,1.19580713,4.19822228
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,3376.00000000,-1688000.00000000,1688000.00000000,3257259.25754989,32129696.51263170,820950.48736830,0.02491455,422.00000000,170,70,70,5.75000000,0.38539460,3.07230509,0.02113883,1.20889107,4.68773618
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3584.00000000,-3584000.00000000,3584000.00000000,9588880.13794561,29191564.23410514,3759082.76589486,0.11408221,448.00000000,170,70,70,5.75000000,0.47841262,3.06861589,0.01848198,1.03437742,4.59989492
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3520.00000000,-3520000.00000000,3520000.00000000,9408596.17517646,29191218.02528676,3759428.97471324,0.11409272,440.00000000,170,70,70,5.75000000,0.33760144,2.56688091,0.02041114,1.11986968,4.04477088
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3672.00000000,-3672000.00000000,3672000.00000000,9147715.28701712,28448634.66439977,4502012.33560023,0.13662895,459.00000000,170,70,70,5.75000000,0.34934858,2.70569743,0.02047520,1.13844902,4.21397826
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3648.00000000,-3648000.00000000,3648000.00000000,9341525.69593244,27781785.70295699,5168861.29704301,0.15686676,456.00000000,170,70,70,5.75000000,0.33358317,2.98952552,0.02208079,1.13447064,4.47966738
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,3544.00000000,-3544000.00000000,3544000.00000000,8966996.53625571,28221408.60121990,4729238.39878010,0.14352490,443.00000000,170,70,70,5.75000000,0.35547636,3.07106361,0.02064993,1.13072093,4.57791962
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3728.00000000,-7456000.00000000,7456000.00000000,18683513.20057634,25056528.08768222,7894118.91231778,0.23957402,466.00000000,170,70,70,5.75000000,0.36195715,2.91869700,0.02099392,1.09793918,4.39959632
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3672.00000000,-7344000.00000000,7344000.00000000,18817849.42213083,25619127.71197759,7331519.28802241,0.22250001,459.00000000,170,70,70,5.75000000,0.36657728,3.04031106,0.02049367,1.12585025,4.55323996
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3512.00000000,-7024000.00000000,7024000.00000000,18846987.58866123,25824582.12788469,7126064.87211531,0.21626479,439.00000000,170,70,70,5.75000000,0.36589404,3.12362302,0.02258307,1.07563968,4.58774722
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3280.00000000,-6560000.00000000,6560000.00000000,18597561.74264545,26055811.42535926,6894835.57464074,0.20924735,410.00000000,170,70,70,5.75000000,0.39533008,3.08092156,0.01850729,1.06411672,4.55887975
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,3328.00000000,-6656000.00000000,6656000.00000000,18723454.70141208,26089994.75699647,6860652.24300353,0.20820994,416.00000000,170,70,70,5.75000000,0.36106014,2.85729684,0.01816108,1.04787968,4.28440511
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1676.00000000,-838000.00000000,838000.00000000,3795503.48686380,32382070.80934504,568576.19065496,0.01725539,419.00000000,170,70,70,5.75000000,0.42618558,3.14727283,0.02064396,1.09664478,4.69076525
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1752.00000000,-876000.00000000,876000.00000000,3776499.31171674,31898999.69670331,1051647.30329669,0.03191583,438.00000000,170,70,70,5.75000000,0.41974020,3.18954389,0.02007309,1.07582161,4.70518661
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1732.00000000,-866000.00000000,866000.00000000,3842788.68012041,32544773.65566020,405873.34433980,0.01231761,433.00000000,170,70,70,5.75000000,0.40372302,3.12660130,0.01933706,1.07911449,4.62878176
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1744.00000000,-872000.00000000,872000.00000000,3811963.40120324,32409650.38347133,540996.61652867,0.01641839,436.00000000,170,70,70,5.75000000,0.40123961,2.94023876,0.02160840,1.06440408,4.42749896
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1724.00000000,-862000.00000000,862000.00000000,3656159.12733941,31755280.47204543,1195366.52795457,0.03627748,431.00000000,170,70,70,5.75000000,0.45351920,2.75320531,0.01211760,1.00646089,4.22531053
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1744.00000000,-1744000.00000000,1744000.00000000,9582686.04863490,30908972.18112032,2041674.81887968,0.06196160,436.00000000,170,70,70,5.75000000,0.38038197,2.32073208,0.02000326,0.99670463,3.71782853
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1656.00000000,-1656000.00000000,1656000.00000000,9609440.43833567,31145132.40496742,1805514.59503258,0.05479451,414.00000000,170,70,70,5.75000000,0.39139509,2.98524022,0.02065779,1.03229847,4.42959905
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-1676000.00000000,1676000.00000000,9598940.38937856,31057483.14235819,1893163.85764181,0.05745453,419.00000000,170,70,70,5.75000000,0.46181188,3.14952644,0.02112896,0.97812339,4.61059498
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1676.00000000,-1676000.00000000,1676000.00000000,9773816.87684993,31467272.42932880,1483374.57067120,0.04501807,419.00000000,170,70,70,5.75000000,0.53491122,3.01392408,0.01912721,1.04239804,4.61036898
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1756.00000000,-1756000.00000000,1756000.00000000,9611944.14307417,31250652.13381412,1699994.86618588,0.05159215,439.00000000,170,70,70,5.75000000,0.44768637,2.98210589,0.01941880,1.01906115,4.46830127
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-3464000.00000000,3464000.00000000,18836149.35918961,29155591.67619323,3795055.32380677,0.11517392,433.00000000,170,70,70,5.75000000,0.38724890,3.00683887,0.02446496,0.98064832,4.39920696
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-3480000.00000000,3480000.00000000,18962288.99046987,29588168.10102582,3362478.89897418,0.10204591,435.00000000,170,70,70,5.75000000,0.42742496,2.96488260,0.01988633,1.05915066,4.47135200
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1740.00000000,-3480000.00000000,3480000.00000000,18993509.70614022,29693073.55748659,3257573.44251341,0.09886220,435.00000000,170,70,70,5.75000000,0.38860657,2.95873271,0.01620233,1.02033704,4.38388348
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1732.00000000,-3464000.00000000,3464000.00000000,18685497.88710408,28920445.24379902,4030201.75620098,0.12231025,433.00000000,170,70,70,5.75000000,0.41796455,2.97091251,0.02008532,1.04861796,4.45758718
../data/Gplus/edges.csv,107614,10000,879102,32950647,21.91333277,2.38194850,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1668.00000000,-3336000.00000000,3336000.00000000,18953836.99823459,29922387.97331491,3028259.02668509,0.09190287,417.00000000,170,70,70,5.75000000,0.40155718,3.04897472,0.01124296,1.03109372,4.49287660
