edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,0,1,160580501776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,16902323.83193914,16902323.83193914,16902230.73834370,51494397.12232247,18543750.12232247,0.56277348,391.00000000,170,70,70,5.75000000,0.30434943,3.00919808,0.02011245,1.15718702,4.49085372
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,1,1,160581501779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,17639569.81803877,17639569.81803877,17639567.81803877,50524155.36117890,17573508.36117890,0.53332817,423.00000000,170,70,70,5.75000000,0.31118498,2.95868914,0.01945655,1.33156363,4.62090054
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,2,1,160582501782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,16409232.41562259,16409232.41562259,16408771.83296175,49301278.17840311,16350631.17840311,0.49621579,410.00000000,170,70,70,5.75000000,0.31510503,3.02770027,0.02081250,1.15776808,4.52139417
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,3,1,160583501785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,17025322.71790975,17025322.71790975,17025162.62431431,48922721.31689485,15972074.31689485,0.48472718,402.00000000,170,70,70,5.75000000,0.30596904,3.05481306,0.02093061,1.15079840,4.53257194
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,4,1,160584501788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,17048119.79002530,17048119.79002530,17046723.14722360,52085904.06764581,19135257.06764581,0.58072478,415.00000000,170,70,70,5.75000000,0.29544031,3.02691292,0.01949630,1.13808322,4.47994025
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,0,1,114701001776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,11924783.88024689,11924783.88024689,11924780.88024689,45532867.25406110,12582220.25406110,0.38185048,420.00000000,170,70,70,5.75000000,0.35969780,3.12243312,0.01973850,1.20601906,4.70789448
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,1,1,114702001779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,11443671.55919403,11443671.55919403,11443650.05971409,43538354.32129692,10587707.32129692,0.32132016,428.00000000,170,70,70,5.75000000,0.41605136,2.95210015,0.02519101,1.03026854,4.42361881
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,2,1,114703001782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,12343398.94829089,12343398.94829089,12343350.40718762,46398302.62063283,13447655.62063283,0.40811507,426.00000000,170,70,70,5.75000000,0.37378756,2.88170809,0.01972283,1.07069629,4.34591987
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,3,1,114704001785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,11927733.56849916,11927733.56849916,11927720.31875919,45669081.35752118,12718434.35752118,0.38598436,425.00000000,170,70,70,5.75000000,0.39481852,2.78983353,0.02050887,1.56832137,4.77365453
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,4,1,114705001788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,12149268.15754989,12149268.15754989,12149258.11592656,45782795.67256638,12832148.67256638,0.38943541,461.00000000,170,70,70,5.75000000,0.47852854,4.39856615,0.02044620,1.14263038,6.04017685
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,0,1,68821001776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,6162588.08880946,6162588.08880946,6162578.04718613,38171646.17447957,5220999.17447957,0.15844906,458.00000000,170,70,70,5.75000000,0.33673805,3.12657084,0.02073715,1.11444305,4.59849429
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,1,1,68822001779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,6461784.27197242,6461784.27197242,6461529.73294938,40205936.49890472,7255289.49890472,0.22018656,463.00000000,170,70,70,5.75000000,0.37839405,3.24836762,0.01959790,1.69888897,5.34525479
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,2,1,68823001782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3824.00000000,6507264.97419187,6507264.97419187,6507261.97419187,38748107.85150184,5797460.85150184,0.17594376,478.00000000,170,70,70,5.75000000,0.48471627,3.27015031,0.01966308,1.09707868,4.87161656
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,3,1,68824001785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3464.00000000,6621030.79609929,6621030.79609929,6620996.50473599,39577902.99609476,6627255.99609476,0.20112673,433.00000000,170,70,70,5.75000000,0.35098653,2.94199936,0.01899792,0.98357482,4.29556567
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,4,1,68825001788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3720.00000000,6592095.80678842,6592095.80678842,6592045.89107519,40623901.29583926,7673254.29583926,0.23287113,465.00000000,170,70,70,5.75000000,0.35331567,2.83771737,0.01837598,1.01267121,4.22208724
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,0,1,160581001776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3424.00000000,16928593.78031228,16928593.78031228,16928572.44732566,49399368.22126333,16448721.22126333,0.49919266,428.00000000,170,70,70,5.75000000,0.38650420,2.90076657,0.02178515,1.03545560,4.34451945
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,1,1,160582001779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3400.00000000,16783696.79966603,16783696.79966603,16783693.79966603,49110200.20246746,16159553.20246746,0.49041687,425.00000000,170,70,70,5.75000000,0.38292068,2.95854054,0.01885326,1.04987335,4.41019462
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,2,1,160583001782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3384.00000000,16963732.89854221,16963732.89854221,16963717.81529555,49846044.81699932,16895397.81699932,0.51274859,423.00000000,170,70,70,5.75000000,0.34179246,2.94266410,0.02018477,1.01311393,4.31776363
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,3,1,160584001785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3472.00000000,17070761.51008561,17070761.51008561,17070747.21872231,50728024.82468306,17777377.82468306,0.53951529,434.00000000,170,70,70,5.75000000,0.37086913,2.90137124,0.02028448,1.09041289,4.38294402
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,1.00000000,0.50000000,2,5,4,1,160585001788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,3408.00000000,17039855.29824498,17039855.29824498,17039844.36120003,50682093.69934533,17731446.69934533,0.53812135,426.00000000,170,70,70,5.75000000,0.28126845,2.93212660,0.02159488,1.08651294,4.32152879
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,0,1,114702001776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1724.00000000,12535491.80907303,12535491.80907303,12535488.80907303,45481535.84655723,12530888.84655723,0.38029265,431.00000000,170,70,70,5.75000000,0.41359445,3.05654806,0.01976753,1.01509135,4.50500671
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,1,1,114703001779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1728.00000000,12392381.08379684,12392381.08379684,12392375.00080868,45381976.96676099,12431329.96676099,0.37727119,432.00000000,170,70,70,5.75000000,0.39848362,3.02355325,0.02045555,1.04735707,4.48985712
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,2,1,114704001782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1732.00000000,12572032.71653852,12572032.71653852,12572029.71653852,45670679.94493665,12720032.94493665,0.38603287,433.00000000,170,70,70,5.75000000,0.38871224,3.07139733,0.01993472,0.96947628,4.44952733
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,3,1,114705001785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1748.00000000,12393060.33468251,12393060.33468251,12393057.33468251,44842247.43818121,11891600.43818121,0.36089126,437.00000000,170,70,70,5.75000000,0.41601693,2.95179078,0.02025207,1.01010652,4.39817464
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,4,1,114706001788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1672.00000000,12413408.14762047,12413408.14762047,12413400.98164414,45496869.62724491,12546222.62724491,0.38075801,418.00000000,170,70,70,5.75000000,0.39935374,2.98148322,0.02243161,1.05450361,4.45777971
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,0,1,68822001776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1740.00000000,6015498.24308403,6015498.24308403,6015495.24308403,38964789.08247150,6014142.08247150,0.18251970,435.00000000,170,70,70,5.75000000,0.39090526,2.96040401,0.01923766,1.04917622,4.41973051
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,1,1,68823001779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,5993189.88642292,5993189.88642292,5993186.88642292,39051706.13417956,6101059.13417956,0.18515749,432.00000000,170,70,70,5.75000000,0.42480376,3.03104438,0.02096830,1.00891760,4.48574184
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,2,1,68824001782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1772.00000000,5941350.92060997,5941350.92060997,5941344.83762181,38236647.98472691,5286000.98472691,0.16042177,443.00000000,170,70,70,5.75000000,0.37394857,2.94656626,0.02008708,1.12028318,4.46089031
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,3,1,68825001785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1736.00000000,5919305.36801989,5919305.36801989,5919299.28503172,38782354.47007595,5831707.47007595,0.17698309,434.00000000,170,70,70,5.75000000,0.40712498,3.08763604,0.02011468,1.04680104,4.56168450
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,4,1,68826001788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1728.00000000,6020337.34471744,6020337.34471744,6020334.34471744,39210199.85840994,6259552.85840994,0.18996753,432.00000000,170,70,70,5.75000000,0.45211929,3.04858022,0.02137225,1.05741157,4.57949039
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,0,1,160582001776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1668.00000000,16519480.82513193,16519480.82513193,16519477.82513193,48778168.09093847,15827521.09093847,0.48034022,417.00000000,170,70,70,5.75000000,0.40108853,2.96180788,0.02075227,0.99468166,4.37833691
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,1,1,160583001779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1728.00000000,16714810.26866253,16714810.26866253,16714804.18567437,49865008.94081361,16914361.94081361,0.51332412,432.00000000,170,70,70,5.75000000,0.44933188,2.93470010,0.02044880,1.06122369,4.46571036
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,2,1,160584001782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,16655526.28812268,16655526.28812268,16655520.20513452,49442789.43871570,16492142.43871570,0.50051043,440.00000000,170,70,70,5.75000000,0.42648924,3.08058634,0.02055946,1.00572931,4.53336953
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,3,1,160585001785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1704.00000000,16617504.61291400,16617504.61291400,16617481.53406785,49538316.84671756,16587669.84671756,0.50340953,426.00000000,170,70,70,5.75000000,0.42563783,3.01845181,0.01934869,1.08279780,4.54624283
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,2.00000000,0.50000000,2,5,4,1,160586001788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1760.00000000,16732713.57953770,16732713.57953770,16732687.74965604,49653829.96611850,16703182.96611850,0.50691517,440.00000000,170,70,70,5.75000000,0.38694907,3.10246779,0.01983332,1.02709225,4.53635252
