edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,0,1,183520501776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,2000.00000000,2000.00000000,7644.88635761,-140758.64346045,148548.64346045,19.06914550,56.00000000,170,41,41,5.75000000,0.03791867,1.72165430,0.00274122,0.00561091,1.76793078
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,1,1,183521501779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,2000.00000000,2000.00000000,7773.05298089,-193930.71675769,201720.71675769,25.89482885,67.00000000,170,29,29,5.75000000,0.03437341,1.77363703,0.00293582,0.00637157,1.81732238
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,2,1,183522501782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,2000.00000000,2000.00000000,6165.97018989,-141793.22334016,149583.22334016,19.20195422,61.00000000,170,35,35,5.75000000,0.03594092,1.68288554,0.00325466,0.00716102,1.72925087
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,3,1,183523501785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,2000.00000000,2000.00000000,9983.41681852,201878.28514755,194088.28514755,24.91505586,72.00000000,170,35,35,5.75000000,0.03469035,1.70384265,0.00298566,0.00578072,1.74730438
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,0.50000000,0.50000000,2,5,4,1,183524501788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,2000.00000000,2000.00000000,7244.36565986,90651.65735076,82861.65735076,10.63692649,69.00000000,170,6,6,5.75000000,0.03386221,1.71458168,0.00261788,0.00624605,1.75731296
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,0,1,45881001776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,500.00000000,500.00000000,5778.99739042,11342.46812068,3552.46812068,0.45602928,41.00000000,170,35,35,5.75000000,0.03873099,1.83213628,0.00154650,0.00410243,1.87652138
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,1,1,45882001779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,500.00000000,500.00000000,6815.05410476,12928.07263365,5138.07263365,0.65957287,40.00000000,170,24,24,5.75000000,0.03693286,1.87087458,0.00287201,0.00579040,1.91647642
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,2,1,45883001782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,500.00000000,500.00000000,6144.99531018,-27127.44398431,34917.44398431,4.48234197,40.00000000,170,29,29,5.75000000,0.03966562,1.81070228,0.00285918,0.00542770,1.85866066
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,3,1,45884001785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,500.00000000,500.00000000,6173.03693351,-43630.02992238,51420.02992238,6.60077406,48.00000000,170,35,35,5.75000000,0.03531884,1.77486211,0.00231762,0.00567156,1.81817620
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,4,1,45885001788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,500.00000000,500.00000000,6004.16284361,-36217.47309324,44007.47309324,5.64922633,52.00000000,170,24,24,5.75000000,0.04858721,1.77409280,0.00262532,0.00406815,1.82937829
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,0,1,91761001776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,1000.00000000,1000.00000000,5208.38032133,34384.88754982,26594.88754982,3.41397786,42.00000000,170,35,35,5.75000000,0.03281303,1.70320335,0.00171824,0.00502843,1.74276969
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,1,1,91762001779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,1000.00000000,1000.00000000,6644.78927378,-24663.62182599,32453.62182599,4.16606185,54.00000000,170,24,24,5.75000000,0.03772252,1.81700669,0.00246735,0.00459075,1.86179178
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,2,1,91763001782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,1000.00000000,1000.00000000,8363.17585438,-78615.23861601,86405.23861601,11.09181497,48.00000000,170,35,35,5.75000000,0.03249091,1.62966538,0.00289081,0.00719009,1.67224357
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,3,1,91764001785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,1000.00000000,1000.00000000,7714.32517645,90211.09079619,82421.09079619,10.58037109,42.00000000,170,24,24,5.75000000,0.04718379,1.82561452,0.00272242,0.00593507,1.88146214
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,4,1,91765001788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,1000.00000000,1000.00000000,6057.75077080,-104566.12558871,112356.12558871,14.42312267,42.00000000,170,24,24,5.75000000,0.05036791,1.78556434,0.00326496,0.00583196,1.84503636
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,0,1,183521001776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,2000.00000000,2000.00000000,8525.42663447,19847.93742590,12057.93742590,1.54787387,39.00000000,170,18,18,5.75000000,0.04056623,1.78932490,0.00277063,0.00552355,1.83819174
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,1,1,183522001779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,2000.00000000,2000.00000000,7031.91414376,36737.00962898,28947.00962898,3.71591908,53.00000000,170,29,29,5.75000000,0.03707764,1.74460767,0.00280065,0.00641249,1.79090447
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,2,1,183523001782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,2000.00000000,2000.00000000,9077.52809250,-27308.22794003,35098.22794003,4.50554916,41.00000000,170,6,6,5.75000000,0.03255748,1.83113929,0.00272565,0.00707550,1.87350526
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,3,1,183524001785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,2000.00000000,2000.00000000,9342.90166233,8802.27820224,1012.27820224,0.12994585,43.00000000,170,29,29,5.75000000,0.03039722,1.86118039,0.00286707,0.00657186,1.90102284
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,1.00000000,0.50000000,2,5,4,1,183525001788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,2000.00000000,2000.00000000,6034.48177935,17109.08731112,9319.08731112,1.19628849,39.00000000,170,6,6,5.75000000,0.04790847,1.77963655,0.00295350,0.00634132,1.83684601
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,0,1,45882001776,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,500.00000000,500.00000000,6565.76102110,55377.02956940,47587.02956940,6.10873294,43.00000000,170,29,29,5.75000000,0.03359546,1.95197516,0.00266448,0.00533448,1.99360377
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,1,1,45883001779,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,500.00000000,500.00000000,5941.06383184,6910.69181678,879.30818322,0.11287653,41.00000000,170,6,6,5.75000000,0.03433746,1.92681670,0.00260876,0.00538706,1.96915387
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,2,1,45884001782,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,500.00000000,500.00000000,6316.98298858,26324.29920017,18534.29920017,2.37924252,43.00000000,170,24,24,5.75000000,0.03567658,1.88818925,0.00274580,0.00731805,1.93393712
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,3,1,45885001785,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,500.00000000,500.00000000,6623.38136132,-19152.78772689,26942.78772689,3.45863771,41.00000000,170,24,24,5.75000000,0.03462434,1.89988065,0.00258214,0.00486722,1.94195940
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,4,1,45886001788,increase,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,500.00000000,500.00000000,6833.86272224,-4582.96049131,12372.96049131,1.58831329,49.00000000,170,29,29,5.75000000,0.03947851,1.91754553,0.00280304,0.00516407,1.96499706
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,0,1,91762001776,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,1000.00000000,1000.00000000,6912.92485252,-14291.84926641,22081.84926641,2.83464047,41.00000000,170,29,29,5.75000000,0.03854405,1.82822366,0.00251549,0.00420802,1.87349756
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,1,1,91763001779,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,1000.00000000,1000.00000000,8249.82130205,8468.78382778,678.78382778,0.08713528,43.00000000,170,24,24,5.75000000,0.03170493,1.77298041,0.00248999,0.00631475,1.81349644
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,2,1,91764001782,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,1000.00000000,1000.00000000,7699.86686426,-8445.70307173,16235.70307173,2.08417241,42.00000000,170,24,24,5.75000000,0.03851221,1.84000122,0.00172645,0.00604886,1.88629524
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,3,1,91765001785,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,1000.00000000,1000.00000000,6509.50776680,-30335.84607583,38125.84607583,4.89420360,46.00000000,170,29,29,5.75000000,0.03599565,1.89607638,0.00249402,0.00422590,1.93879813
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,4,1,91766001788,increase,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,1000.00000000,1000.00000000,7749.40421632,-42216.07782281,50006.07782281,6.41926545,44.00000000,170,29,29,5.75000000,0.03120062,1.73139720,0.00269489,0.00628227,1.77158152
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,0,1,183522001776,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,2000.00000000,2000.00000000,9093.48735227,24605.86760924,16815.86760924,2.15864796,42.00000000,170,24,24,5.75000000,0.03476384,1.82088153,0.00314825,0.00722594,1.86602691
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,1,1,183523001779,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,2000.00000000,2000.00000000,7711.35436431,-32809.71822527,40599.71822527,5.21177384,41.00000000,170,18,18,5.75000000,0.03776779,1.81650773,0.00249982,0.00613821,1.86291980
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,2,1,183524001782,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,2000.00000000,2000.00000000,7788.84815128,-12705.51046734,20495.51046734,2.63100263,42.00000000,170,24,24,5.75000000,0.03570689,1.85384884,0.00249429,0.00572228,1.89777911
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,3,1,183525001785,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,2000.00000000,2000.00000000,8894.10769250,32724.01139146,24934.01139146,3.20077168,40.00000000,170,35,35,5.75000000,0.03776174,1.94094037,0.00266836,0.00696603,1.98834306
../data/IMDB/edges.csv,896308,10000,7569,7790,122.43937846,0.00460408,2.00000000,0.50000000,2,5,4,1,183526001788,increase,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,2000.00000000,2000.00000000,7778.84400926,-14460.76728320,22250.76728320,2.85632443,40.00000000,170,24,24,5.75000000,0.07239802,1.86774638,0.00275438,0.00704293,1.94994802
