edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,-15928.06350297,15928.06350297,8826.42455424,14493.70155868,6703.70155868,0.86055219,50.00000000,170,29,29,5.75000000,0.03205458,1.51568303,0.00254374,0.00635858,1.55664788
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,-14497.99065750,14497.99065750,6566.72839896,-5392.27589605,13182.27589605,1.69220486,47.00000000,170,35,35,5.75000000,0.04822896,1.42861324,0.00159360,0.00489567,1.48333787
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,-14853.90429048,14853.90429048,8593.21747771,-33724.39015979,41514.39015979,5.32919001,51.00000000,170,6,6,5.75000000,0.02944390,1.53193230,0.00262386,0.00568252,1.56968917
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-6190.74504415,6190.74504415,5260.94985242,-4759.69865317,12549.69865317,1.61100111,44.00000000,170,18,18,5.75000000,0.03236355,1.69886068,0.00279397,0.00737854,1.74140561
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,-6690.90887558,6690.90887558,6088.87943810,-26488.90973717,34278.90973717,4.40037352,40.00000000,170,18,18,5.75000000,0.03738964,1.73264033,0.00247143,0.00678917,1.77930030
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,-7083.77818030,7083.77818030,6385.14297355,21942.60534454,14152.60534454,1.81676577,38.00000000,170,18,18,5.75000000,0.03218298,1.68219774,0.00171278,0.00624213,1.72234223
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-6154.25325430,6154.25325430,5255.53491160,11698.74919505,3908.74919505,0.50176498,44.00000000,170,35,35,5.75000000,0.02627421,1.52398587,0.00221068,0.00358504,1.55606143
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,-6730.07699681,6730.07699681,6031.30266296,7793.24584344,3.24584344,0.00041667,47.00000000,170,35,35,5.75000000,0.02293142,1.67250046,0.00184164,0.00358173,1.70086111
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-11891.12743995,11891.12743995,7118.07211588,-13776.00071085,21566.00071085,2.76842114,42.00000000,170,29,29,5.75000000,0.02503167,1.72403083,0.00267215,0.00727451,1.75901637
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-11906.93631594,11906.93631594,7867.92699743,28284.38934125,20494.38934125,2.63085871,42.00000000,170,29,29,5.75000000,0.06683630,1.71269631,0.00260499,0.00597408,1.78816572
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,-12105.89060595,12105.89060595,7930.08883174,11805.55311730,4015.55311730,0.51547537,43.00000000,170,29,29,5.75000000,0.03511294,2.10219986,0.00252572,0.00749700,2.14734050
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,160.00000000,-12382.66249933,12382.66249933,8096.98927550,-8515.21510810,16305.21510810,2.09309565,40.00000000,170,24,24,5.75000000,0.03303179,1.80156664,0.00294585,0.00773510,1.84528711
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-12765.17300216,12765.17300216,8529.37108017,23495.62420595,15705.62420595,2.01612634,42.00000000,170,24,24,5.75000000,0.03255996,1.77336860,0.00284739,0.00784185,1.81662586
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-10935.01087229,10935.01087229,8117.47063641,24368.65005636,16578.65005636,2.12819641,38.00000000,170,24,24,5.75000000,0.03419238,1.90666793,0.00166997,0.00767656,1.95021501
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,168.00000000,-10327.32625687,10327.32625687,7546.23195307,-37483.17347898,45273.17347898,5.81170391,42.00000000,170,29,29,5.75000000,0.02449140,1.66511374,0.00213627,0.00384917,1.69559582
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,128.00000000,-10727.69563549,10727.69563549,8087.69889081,9240.46414167,1450.46414167,0.18619565,32.00000000,170,29,29,5.75000000,0.02186510,1.17645033,0.00223330,0.00490149,1.20545489
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-10559.26627149,10559.26627149,7574.92699743,1449.08904499,6340.91095501,0.81398087,38.00000000,170,35,35,5.75000000,0.02123258,1.86915566,0.00304849,0.00797686,1.90142079
../data/IMDB/edges.csv,896308,10000,7569,7790,87.57716379,0.00267870,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,160.00000000,-10156.25369765,10156.25369765,6893.36878748,3861.18073277,3928.81926723,0.50434137,40.00000000,170,12,12,5.75000000,0.03444838,1.89962521,0.00249709,0.00701864,1.94359521
