edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,0,1,183520501776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,1792000.00000000,1792000.00000000,7644.88635761,1649241.35653956,1641451.35653956,210.71262600,56.00000000,170,41,41,5.75000000,0.04265322,1.83330617,0.00283678,0.00638728,1.88518842
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,1,1,183521501779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,2144000.00000000,2144000.00000000,7773.05298089,1948069.28324231,1940279.28324231,249.07307872,67.00000000,170,29,29,5.75000000,0.06641829,1.77233363,0.00275696,0.00695530,1.84847036
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,2,1,183522501782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,1952000.00000000,1952000.00000000,6165.97018989,1808206.77665984,1800416.77665984,231.11897005,61.00000000,170,35,35,5.75000000,0.06212269,1.81430220,0.00324146,0.00711727,1.88678991
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,3,1,183523501785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,2304000.00000000,2304000.00000000,9983.41681852,2503878.28514755,2496088.28514755,320.42211619,72.00000000,170,35,35,5.75000000,0.07214647,1.74622140,0.00310495,0.03690000,1.85837947
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,4,1,183524501788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,2208000.00000000,2208000.00000000,7244.36565986,2296651.65735075,2288861.65735075,293.82049517,69.00000000,170,6,6,5.75000000,0.06762474,1.70934546,0.00282317,0.00737796,1.78717858
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,0,1,45881001776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,164000.00000000,164000.00000000,5778.99739042,174842.46812067,167052.46812067,21.44447601,41.00000000,170,35,35,5.75000000,0.07006120,1.83124034,0.00270174,0.00540488,1.90941318
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,1,1,45882001779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,160000.00000000,160000.00000000,6815.05410476,172428.07263365,164638.07263365,21.13454077,40.00000000,170,24,24,5.75000000,0.03606003,1.80310699,0.00269435,0.00550990,1.84737755
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,2,1,45883001782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,160000.00000000,160000.00000000,6144.99531018,132372.55601569,124582.55601569,15.99262593,40.00000000,170,29,29,5.75000000,0.03644323,1.82953179,0.00277555,0.00611898,1.87487508
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,3,1,45884001785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,192000.00000000,192000.00000000,6173.03693351,147869.97007762,140079.97007762,17.98202440,48.00000000,170,35,35,5.75000000,0.03457446,1.84036197,0.00290398,0.00607924,1.88392758
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,4,1,45885001788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,208000.00000000,208000.00000000,6004.16284361,171282.52690676,163492.52690676,20.98748741,52.00000000,170,24,24,5.75000000,0.03423795,1.81818004,0.00299330,0.00598534,1.86140385
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,0,1,91761001776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,336000.00000000,336000.00000000,5208.38032133,369384.88754982,361594.88754982,46.41782895,42.00000000,170,35,35,5.75000000,0.07058487,1.84008150,0.00276164,0.00477670,1.91821058
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,1,1,91762001779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,432000.00000000,432000.00000000,6644.78927378,406336.37817401,398546.37817401,51.16128090,54.00000000,170,24,24,5.75000000,0.07158136,1.78425422,0.00289613,0.00603280,1.86477217
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,2,1,91763001782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,384000.00000000,384000.00000000,8363.17585438,304384.76138399,296594.76138399,38.07378195,48.00000000,170,35,35,5.75000000,0.07208158,1.81821188,0.00264839,0.00595730,1.89890523
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,3,1,91764001785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,336000.00000000,336000.00000000,7714.32517645,425211.09079619,417421.09079619,53.58422218,42.00000000,170,24,24,5.75000000,0.05099435,1.82260336,0.00275718,0.00540357,1.88176552
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,4,1,91765001788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,336000.00000000,336000.00000000,6057.75077080,230433.87441129,222643.87441129,28.58072842,42.00000000,170,24,24,5.75000000,0.04673718,1.78876014,0.00303187,0.00581788,1.84435080
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,0,1,183521001776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,624000.00000000,624000.00000000,8525.42663447,641847.93742591,634057.93742591,81.39383022,39.00000000,170,18,18,5.75000000,0.03557457,1.80956933,0.00146325,0.00644836,1.85306017
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,1,1,183522001779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,848000.00000000,848000.00000000,7031.91414376,882737.00962898,874947.00962898,112.31668930,53.00000000,170,29,29,5.75000000,0.03446002,1.81148564,0.00252355,0.00587991,1.85435751
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,2,1,183523001782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,656000.00000000,656000.00000000,9077.52809250,626691.77205997,618901.77205997,79.44823775,41.00000000,170,6,6,5.75000000,0.03540353,1.80173955,0.00306813,0.00799934,1.84821687
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,3,1,183524001785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,688000.00000000,688000.00000000,9342.90166233,694802.27820224,687012.27820224,88.19156331,43.00000000,170,29,29,5.75000000,0.03835051,1.79551287,0.00297122,0.00659782,1.84343883
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,1.00000000,0.50000000,2,5,4,1,183525001788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,624000.00000000,624000.00000000,6034.48177935,639109.08731112,631319.08731112,81.04224484,39.00000000,170,6,6,5.75000000,0.03608363,1.79861436,0.00282106,0.00753471,1.84506082
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,0,1,45882001776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,86000.00000000,86000.00000000,6565.76102110,140877.02956940,133087.02956940,17.08434269,43.00000000,170,29,29,5.75000000,0.03549885,1.92131726,0.00259535,0.00665631,1.96607388
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,1,1,45883001779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,82000.00000000,82000.00000000,5941.06383184,88410.69181678,80620.69181678,10.34925441,41.00000000,170,6,6,5.75000000,0.03462847,1.91715486,0.00255061,0.00546901,1.95980895
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,2,1,45884001782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,86000.00000000,86000.00000000,6316.98298858,111824.29920017,104034.29920017,13.35485227,43.00000000,170,24,24,5.75000000,0.03439359,1.89022883,0.00275724,0.00544295,1.93282929
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,3,1,45885001785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,82000.00000000,82000.00000000,6623.38136132,62347.21227311,54557.21227311,7.00349323,41.00000000,170,24,24,5.75000000,0.03594162,1.96199083,0.00289179,0.00572465,2.00655516
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,4,1,45886001788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,98000.00000000,98000.00000000,6833.86272224,92917.03950869,85127.03950869,10.92773293,49.00000000,170,29,29,5.75000000,0.03923738,1.92140315,0.00275291,0.00581710,1.96921622
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,0,1,91762001776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,164000.00000000,164000.00000000,6912.92485252,148708.15073359,140918.15073359,18.08962140,41.00000000,170,29,29,5.75000000,0.03571281,1.92588637,0.00255356,0.00584943,1.97005724
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,1,1,91763001779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,172000.00000000,172000.00000000,8249.82130205,179468.78382778,171678.78382778,22.03835479,43.00000000,170,24,24,5.75000000,0.03426576,1.89760278,0.00252004,0.00618674,1.94058076
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,2,1,91764001782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,168000.00000000,168000.00000000,7699.86686426,158554.29692827,150764.29692827,19.35356828,42.00000000,170,24,24,5.75000000,0.03819817,1.95635179,0.00278868,0.00578116,2.00312680
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,3,1,91765001785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,184000.00000000,184000.00000000,6509.50776680,152664.15392417,144874.15392417,18.59745237,46.00000000,170,29,29,5.75000000,0.05273775,1.99254399,0.00249317,0.00592705,2.05370868
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,4,1,91766001788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,176000.00000000,176000.00000000,7749.40421632,132783.92217719,124993.92217719,16.04543289,44.00000000,170,29,29,5.75000000,0.03985979,1.95719381,0.00272232,0.00551233,2.00529432
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,0,1,183522001776,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,336000.00000000,336000.00000000,9093.48735227,358605.86760924,350815.86760924,45.03412935,42.00000000,170,24,24,5.75000000,0.03987466,1.86537767,0.00277195,0.00682760,1.91485790
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,1,1,183523001779,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,328000.00000000,328000.00000000,7711.35436431,293190.28177473,285400.28177473,36.63674991,41.00000000,170,18,18,5.75000000,0.03490487,1.89060581,0.00252365,0.00621830,1.93425826
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,2,1,183524001782,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,336000.00000000,336000.00000000,7788.84815128,321294.48953266,313504.48953266,40.24447876,42.00000000,170,24,24,5.75000000,0.03317177,1.91664922,0.00254834,0.00711592,1.95949041
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,3,1,183525001785,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,320000.00000000,320000.00000000,8894.10769250,350724.01139146,342934.01139146,44.02233779,40.00000000,170,35,35,5.75000000,0.03470453,1.95874861,0.00181415,0.00397637,1.99925544
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,2.00000000,0.50000000,2,5,4,1,183526001788,increase,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,320000.00000000,320000.00000000,7778.84400926,303539.23271680,295749.23271680,37.96524168,40.00000000,170,24,24,5.75000000,0.03299086,1.91550009,0.00269891,0.00632934,1.95752375
