edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,-1750.00000000,1750.00000000,6892.96992957,265995.39313515,258205.39313515,33.14575008,84.00000000,170,24,24,5.75000000,0.01674427,1.72731265,0.00279285,0.00751657,1.75437016
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,-1750.00000000,1750.00000000,8591.17768803,-31098.51147631,38888.51147631,4.99210674,72.00000000,170,6,6,5.75000000,0.03517736,1.73094990,0.00292712,0.00778081,1.77684084
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,-1250.00000000,1250.00000000,5359.85950966,-27323.81822244,35113.81822244,4.50755048,40.00000000,170,6,6,5.75000000,0.03818037,1.80909075,0.00261598,0.00586072,1.85575377
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-1250.00000000,1250.00000000,8172.30280461,32915.31258139,25125.31258139,3.22532896,43.00000000,170,29,29,5.75000000,0.03386811,1.78860961,0.00317215,0.00678594,1.83244034
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-1250.00000000,1250.00000000,8303.48958953,34963.38295350,27173.38295350,3.48823915,43.00000000,170,35,35,5.75000000,0.03415668,1.82394120,0.00298488,0.00645285,1.86754207
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-1250.00000000,1250.00000000,8049.67845468,-37899.98472481,45689.98472481,5.86520985,45.00000000,170,6,6,5.75000000,0.04978434,1.83830072,0.00308648,0.00677572,1.89795158
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-1250.00000000,1250.00000000,7872.76274146,47113.89412758,39323.89412758,5.04799668,45.00000000,170,6,6,5.75000000,0.04357900,1.86152968,0.00273303,0.00673265,1.91458025
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,-750.00000000,750.00000000,6387.43495543,-9669.67056149,17459.67056149,2.24129276,45.00000000,170,29,29,5.75000000,0.04969439,1.80293353,0.00338829,0.00625983,1.86228274
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,-750.00000000,750.00000000,7280.05514488,-76636.79361136,84426.79361136,10.83784257,50.00000000,170,6,6,5.75000000,0.04962938,1.81957470,0.00317378,0.00697996,1.87936409
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,-750.00000000,750.00000000,7068.45212667,74379.40920337,66589.40920337,8.54806280,42.00000000,170,24,24,5.75000000,0.05110032,1.83191145,0.00299157,0.00641601,1.89242407
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,-750.00000000,750.00000000,7114.18105498,90045.22226671,82255.22226671,10.55907860,41.00000000,170,24,24,5.75000000,0.07658993,1.77038502,0.00273339,0.00603821,1.85575046
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,-750.00000000,750.00000000,6215.24817051,22750.71055143,14960.71055143,1.92050200,39.00000000,170,24,24,5.75000000,0.03642867,1.78567166,0.00247951,0.00661369,1.83119806
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,-1750.00000000,1750.00000000,8186.15764302,40314.93027903,32524.93027903,4.17521570,48.00000000,170,6,6,5.75000000,0.03478786,1.79890902,0.00241419,0.00722607,1.84334242
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-1750.00000000,1750.00000000,7735.82673663,38120.81919333,30330.81919333,3.89355830,43.00000000,170,35,35,5.75000000,0.02071701,1.80148734,0.00291389,0.00744136,1.83256459
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-1750.00000000,1750.00000000,5902.33661776,-5580.58610606,13370.58610606,1.71637819,43.00000000,170,6,6,5.75000000,0.03613736,1.83157806,0.00328925,0.00786571,1.87887709
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,-1750.00000000,1750.00000000,6802.99843054,-77113.91631758,84903.91631758,10.89909067,45.00000000,170,18,18,5.75000000,0.03830094,1.77944650,0.00269934,0.00827753,1.82873008
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,-1750.00000000,1750.00000000,7558.91102340,-115889.73504881,123679.73504881,15.87673107,51.00000000,170,18,18,5.75000000,0.03443204,1.82392708,0.00267399,0.00501302,1.86605023
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-1250.00000000,1250.00000000,7497.81287023,42522.52113706,34732.52113706,4.45860348,44.00000000,170,24,24,5.75000000,0.03396140,1.91591012,0.00248610,0.00554354,1.95790672
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,-1250.00000000,1250.00000000,7150.83772234,-17359.98437421,25149.98437421,3.22849607,37.00000000,170,24,24,5.75000000,0.03456432,1.91665471,0.00276126,0.00685021,1.96083673
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,-1250.00000000,1250.00000000,7696.94985242,55613.87808196,47823.87808196,6.13913711,39.00000000,170,29,29,5.75000000,0.03845168,1.94630416,0.00213124,0.00559126,1.99252030
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,-1250.00000000,1250.00000000,7475.80872821,3569.63579075,4220.36420925,0.54176691,36.00000000,170,6,6,5.75000000,0.03486016,1.89518846,0.00250847,0.00717465,1.93973801
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-1250.00000000,1250.00000000,7626.26309211,-21126.39907525,28916.39907525,3.71198961,44.00000000,170,24,24,5.75000000,0.03198087,1.90102918,0.00284471,0.00671372,1.94257440
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-750.00000000,750.00000000,7730.45406833,8691.07359426,901.07359426,0.11567055,34.00000000,170,29,29,5.75000000,0.03826577,1.83970655,0.00250190,0.00667238,1.88715194
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-750.00000000,750.00000000,6766.86886138,6175.97534414,1614.02465586,0.20719187,34.00000000,170,24,24,5.75000000,0.03374554,1.95015357,0.00273157,0.00749464,1.99413130
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,-750.00000000,750.00000000,7004.56804775,32681.61143363,24891.61143363,3.19532881,42.00000000,170,6,6,5.75000000,0.03362017,1.85672488,0.00199045,0.00612960,1.89847124
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,-750.00000000,750.00000000,7593.83787012,5178.21033427,2611.78966573,0.33527467,32.00000000,170,6,6,5.75000000,0.03200396,1.85555924,0.00242803,0.00678619,1.89678360
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,-750.00000000,750.00000000,5984.82100648,25703.55504891,17913.55504891,2.29955777,41.00000000,170,29,29,5.75000000,0.04588168,1.91645438,0.00250331,0.00636360,1.97120885
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,-1750.00000000,1750.00000000,8038.90628733,-26806.94568849,34596.94568849,4.44119970,41.00000000,170,24,24,5.75000000,0.03402873,1.91849828,0.00296245,0.00751306,1.96300844
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-1750.00000000,1750.00000000,7041.48705670,13623.85204221,5833.85204221,0.74888986,39.00000000,170,24,24,5.75000000,0.04142741,1.92359793,0.00263299,0.00664666,1.97430990
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-1750.00000000,1750.00000000,7328.83772234,-8437.64970242,16227.64970242,2.08313860,39.00000000,170,18,18,5.75000000,0.04490744,1.89702320,0.00213342,0.00650737,1.95057773
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,-1750.00000000,1750.00000000,7655.18838798,10467.68545744,2677.68545744,0.34373369,43.00000000,170,24,24,5.75000000,0.03942870,1.91583336,0.00249864,0.00630838,1.96407457
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-1750.00000000,1750.00000000,7500.32322527,38744.68403389,30954.68403389,3.97364365,39.00000000,170,6,6,5.75000000,0.03836593,1.94196509,0.00267221,0.00817056,1.99118303
