edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,-26912.98138597,26912.98138597,6011.31398057,24580.82748437,16790.82748437,2.15543357,68.00000000,170,41,41,5.75000000,0.02962907,1.74076531,0.00281065,0.00858277,1.78179233
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,-28599.50182340,28599.50182340,10394.02082791,-170246.45954915,178036.45954915,22.85448775,80.00000000,170,35,35,5.75000000,0.03534561,1.73975298,0.00298385,0.00701128,1.78510009
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,-22714.12926390,22714.12926390,6508.47005973,166419.55213244,158629.55213244,20.36322877,90.00000000,170,41,41,5.75000000,0.03745714,1.80382463,0.00311427,0.00795583,1.85235728
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,-23167.05597573,23167.05597573,6892.96992957,244578.33715941,236788.33715941,30.39644893,84.00000000,170,24,24,5.75000000,0.03602562,1.71819840,0.00313487,0.00721063,1.76457704
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,-25238.14931085,25238.14931085,8591.17768803,-54586.66078716,62376.66078716,8.00727353,72.00000000,170,6,6,5.75000000,0.03550826,1.78164573,0.00140611,0.00434818,1.82291403
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,-11858.93914375,11858.93914375,5359.85950966,-37932.75736619,45722.75736619,5.86941686,40.00000000,170,6,6,5.75000000,0.03197452,1.84876155,0.00294265,0.00695806,1.89064341
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-14238.99169762,14238.99169762,8172.30280461,19926.32088377,12136.32088377,1.55793593,43.00000000,170,29,29,5.75000000,0.03651591,1.78608424,0.00283659,0.00783183,1.83327501
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-14558.27994056,14558.27994056,8303.48958953,21655.10301294,13865.10301294,1.77985918,43.00000000,170,35,35,5.75000000,0.07838602,1.81359286,0.00273179,0.00704538,1.90176286
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-14730.67692236,14730.67692236,8049.67845468,-51380.66164716,59170.66164716,7.59572037,45.00000000,170,6,6,5.75000000,0.03634167,1.79224889,0.00277608,0.00757936,1.83895177
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-14120.05881315,14120.05881315,7872.76274146,34243.83531444,26453.83531444,3.39587103,45.00000000,170,6,6,5.75000000,0.03414176,1.84340044,0.00279374,0.00615874,1.88649993
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,-11523.10979754,11523.10979754,6387.43495543,-20442.78035903,28232.78035903,3.62423368,45.00000000,170,29,29,5.75000000,0.02817700,1.79799684,0.00271181,0.00643032,1.83532126
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,-12013.83456537,12013.83456537,7280.05514488,-87900.62817674,95690.62817674,12.28377769,50.00000000,170,6,6,5.75000000,0.03667575,1.86193271,0.00268659,0.00656319,1.90786420
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,-12576.53904160,12576.53904160,7068.45212667,62552.87016177,54762.87016177,7.02989347,42.00000000,170,24,24,5.75000000,0.04810593,1.84402834,0.00246467,0.00650656,1.90111079
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,-12028.48232726,12028.48232726,7114.18105498,78766.73993945,70976.73993945,9.11126315,41.00000000,170,24,24,5.75000000,0.02377009,1.80578540,0.00276324,0.00751015,1.83983460
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,-11645.27733098,11645.27733098,6215.24817051,11855.43322045,4065.43322045,0.52187846,39.00000000,170,24,24,5.75000000,0.03584259,1.80795952,0.00302170,0.00642967,1.85325982
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,-15554.37411775,15554.37411775,8186.15764302,26510.55616128,18720.55616128,2.40315227,48.00000000,170,6,6,5.75000000,0.03628322,1.76613335,0.00314102,0.00716414,1.81272855
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-15379.63425891,15379.63425891,7735.82673663,24491.18493442,16701.18493442,2.14392618,43.00000000,170,35,35,5.75000000,0.03741116,1.73984817,0.00274963,0.00718478,1.78720111
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-14427.22114598,14427.22114598,5902.33661776,-18257.80725204,26047.80725204,3.34374933,43.00000000,170,6,6,5.75000000,0.03682562,1.82851947,0.00268767,0.00753467,1.87557375
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,-15064.23727711,15064.23727711,6802.99843054,-90428.15359469,98218.15359469,12.60823538,45.00000000,170,18,18,5.75000000,0.03650572,1.82146232,0.00272849,0.00770767,1.86841073
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,-14822.86682763,14822.86682763,7558.91102340,-128962.60187645,136752.60187645,17.55489113,51.00000000,170,18,18,5.75000000,0.03941887,1.85761244,0.00289805,0.00792085,1.90785631
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-10147.72877164,10147.72877164,7497.81287023,33624.79236542,25834.79236542,3.31640467,44.00000000,170,24,24,5.75000000,0.05509292,1.94611355,0.00265060,0.00742750,2.01129239
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,-9658.47551734,9658.47551734,7150.83772234,-25768.45989155,33558.45989155,4.30788959,37.00000000,170,24,24,5.75000000,0.04687437,1.94459407,0.00246722,0.00746542,2.00160199
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,-9990.73276588,9990.73276588,7696.94985242,46873.14531608,39083.14531608,5.01709182,39.00000000,170,29,29,5.75000000,0.03821997,1.94856970,0.00268046,0.00700525,1.99648169
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,-10063.46309128,10063.46309128,7475.80872821,-5243.82730054,13033.82730054,1.67314856,36.00000000,170,6,6,5.75000000,0.03530747,1.90910991,0.00262483,0.00693028,1.95398038
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-10026.80961490,10026.80961490,7626.26309211,-29903.20869016,37693.20869016,4.83866607,44.00000000,170,24,24,5.75000000,0.03678730,1.79763044,0.00275587,0.00847230,1.84565307
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-9220.07085767,9220.07085767,7730.45406833,221.00273659,7568.99726341,0.97162994,34.00000000,170,29,29,5.75000000,0.03622694,1.89865076,0.00222156,0.00639135,1.94349680
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-8599.20983699,8599.20983699,6766.86886138,-1673.23449284,9463.23449284,1.21479262,34.00000000,170,24,24,5.75000000,0.06805954,1.97827346,0.00244871,0.00618018,2.05496844
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,-8624.00244047,8624.00244047,7004.56804775,24807.60899316,17017.60899316,2.18454544,42.00000000,170,6,6,5.75000000,0.03881629,1.98993915,0.00257403,0.00793476,2.03927048
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,-9446.92988124,9446.92988124,7593.83787012,-3518.71954697,11308.71954697,1.45169699,32.00000000,170,6,6,5.75000000,0.03729581,1.92703926,0.00267580,0.00788397,1.97490001
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,-7829.91930452,7829.91930452,5984.82100648,18623.63574439,10833.63574439,1.39071062,41.00000000,170,29,29,5.75000000,0.03576427,1.88686751,0.00263022,0.00662464,1.93189356
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,-11052.17684862,11052.17684862,8038.90628733,-36109.12253710,43899.12253710,5.63531740,41.00000000,170,24,24,5.75000000,0.03568701,1.98705018,0.00293199,0.00838683,2.03406142
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-10035.57721848,10035.57721848,7041.48705670,5338.27482372,2451.72517628,0.31472724,39.00000000,170,24,24,5.75000000,0.03765262,1.93334501,0.00252396,0.00750843,1.98103785
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-10479.50880128,10479.50880128,7328.83772234,-17167.15850369,24957.15850369,3.20374307,39.00000000,170,18,18,5.75000000,0.03473555,1.86396322,0.00206500,0.00841278,1.90918151
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,-10681.54822435,10681.54822435,7655.18838798,1536.13723308,6253.86276692,0.80280652,43.00000000,170,24,24,5.75000000,0.02673685,1.88629197,0.00263913,0.00719596,1.92286853
../data/IMDB/edges.csv,896308,10000,7569,7790,105.46033701,0.00287845,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-10270.78047299,10270.78047299,7500.32322527,30223.90356090,22433.90356090,2.87983358,39.00000000,170,6,6,5.75000000,0.03161987,1.86714534,0.00268105,0.00680933,1.90826092
