edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,0,1,160580501776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,1750.00000000,1750.00000000,6011.31398057,53243.80887034,45453.80887034,5.83489202,68.00000000,170,41,41,5.75000000,0.06224074,1.71668613,0.00338063,0.00692360,1.78923630
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,1,1,160581501779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,1750.00000000,1750.00000000,10394.02082791,-139896.95772574,147686.95772574,18.95853116,80.00000000,170,35,35,5.75000000,0.03392949,1.75801035,0.00288925,0.00658196,1.80141653
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,2,1,160582501782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,1750.00000000,1750.00000000,6508.47005973,190883.68139634,183093.68139634,23.50368182,90.00000000,170,41,41,5.75000000,0.06449041,1.69526373,0.00307125,0.00669627,1.76952852
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,3,1,160583501785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,1750.00000000,1750.00000000,6892.96992957,269495.39313515,261705.39313515,33.59504405,84.00000000,170,24,24,5.75000000,0.03688423,1.78199817,0.00297789,0.01119265,1.83305693
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,0.50000000,0.50000000,2,5,4,1,160584501788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,1750.00000000,1750.00000000,8591.17768803,-27598.51147631,35388.51147631,4.54281277,72.00000000,170,6,6,5.75000000,0.07170535,1.76081201,0.00314639,0.02222834,1.85789785
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,0,1,114701001776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,1250.00000000,1250.00000000,5359.85950966,-24823.81822244,32613.81822244,4.18662622,40.00000000,170,6,6,5.75000000,0.04315433,1.73671303,0.00285583,0.01674209,1.79947129
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,1,1,114702001779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,1250.00000000,1250.00000000,8172.30280461,35415.31258139,27625.31258139,3.54625322,43.00000000,170,29,29,5.75000000,0.07134913,1.78705353,0.00287764,0.00622411,1.86750969
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,2,1,114703001782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,1250.00000000,1250.00000000,8303.48958953,37463.38295350,29673.38295350,3.80916341,43.00000000,170,35,35,5.75000000,0.03860537,1.84467479,0.00272794,0.00617266,1.89218609
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,3,1,114704001785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,1250.00000000,1250.00000000,8049.67845468,-35399.98472481,43189.98472481,5.54428559,45.00000000,170,6,6,5.75000000,0.04946293,1.80453869,0.00287143,0.00640107,1.86327988
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,4,1,114705001788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,1250.00000000,1250.00000000,7872.76274146,49613.89412758,41823.89412758,5.36892094,45.00000000,170,6,6,5.75000000,0.04043719,1.89170123,0.00280328,0.00612207,1.94107085
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,0,1,68821001776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,750.00000000,750.00000000,6387.43495543,-8169.67056149,15959.67056149,2.04873820,45.00000000,170,29,29,5.75000000,0.07777295,1.79609480,0.00267124,0.00564006,1.88218495
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,1,1,68822001779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,750.00000000,750.00000000,7280.05514488,-75136.79361136,82926.79361136,10.64528801,50.00000000,170,6,6,5.75000000,0.03636082,1.79223551,0.00298638,0.00565781,1.83724679
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,2,1,68823001782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,750.00000000,750.00000000,7068.45212667,75879.40920337,68089.40920337,8.74061736,42.00000000,170,24,24,5.75000000,0.03761587,1.77480888,0.00242061,0.00559274,1.82044245
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,3,1,68824001785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,750.00000000,750.00000000,7114.18105498,91545.22226671,83755.22226671,10.75163315,41.00000000,170,24,24,5.75000000,0.03419040,1.80725713,0.00144044,0.00704529,1.85015754
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,4,1,68825001788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,750.00000000,750.00000000,6215.24817051,24250.71055143,16460.71055143,2.11305655,39.00000000,170,24,24,5.75000000,0.01964645,1.83079450,0.00283921,0.00514302,1.85847919
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,0,1,160581001776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,1750.00000000,1750.00000000,8186.15764302,43814.93027903,36024.93027903,4.62450966,48.00000000,170,6,6,5.75000000,0.03559156,1.72566883,0.00278402,0.00696582,1.77101784
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,1,1,160582001779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,1750.00000000,1750.00000000,7735.82673663,41620.81919333,33830.81919333,4.34285227,43.00000000,170,35,35,5.75000000,0.03409289,1.76973665,0.00295655,0.01624303,1.82303551
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,2,1,160583001782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,1750.00000000,1750.00000000,5902.33661776,-2080.58610606,9870.58610606,1.26708422,43.00000000,170,6,6,5.75000000,0.07704859,1.80886835,0.00272408,0.00580369,1.89445261
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,3,1,160584001785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,1750.00000000,1750.00000000,6802.99843054,-73613.91631758,81403.91631758,10.44979670,45.00000000,170,18,18,5.75000000,0.03893020,1.87794300,0.00293573,0.00639030,1.92620490
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,1.00000000,0.50000000,2,5,4,1,160585001788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,1750.00000000,1750.00000000,7558.91102340,-112389.73504881,120179.73504881,15.42743711,51.00000000,170,18,18,5.75000000,0.04124693,1.85658661,0.00308189,0.00657367,1.90749525
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,0,1,114702001776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,1250.00000000,1250.00000000,7497.81287023,45022.52113706,37232.52113706,4.77952775,44.00000000,170,24,24,5.75000000,0.03917155,1.95404881,0.00253003,0.00622737,2.00198368
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,1,1,114703001779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,1250.00000000,1250.00000000,7150.83772234,-14859.98437421,22649.98437421,2.90757181,37.00000000,170,24,24,5.75000000,0.07325910,1.91494392,0.00250083,0.00599008,1.99670071
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,2,1,114704001782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,1250.00000000,1250.00000000,7696.94985242,58113.87808196,50323.87808196,6.46006137,39.00000000,170,29,29,5.75000000,0.04131117,1.99820893,0.00283549,0.00649636,2.04885824
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,3,1,114705001785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,1250.00000000,1250.00000000,7475.80872821,6069.63579075,1720.36420925,0.22084265,36.00000000,170,6,6,5.75000000,0.03980623,1.96457938,0.00251055,0.00718192,2.01408467
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,4,1,114706001788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,1250.00000000,1250.00000000,7626.26309211,-18626.39907525,26416.39907525,3.39106535,44.00000000,170,24,24,5.75000000,0.04068863,1.96898102,0.00254705,0.00541287,2.01763588
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,0,1,68822001776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,750.00000000,750.00000000,7730.45406833,10191.07359426,2401.07359426,0.30822511,34.00000000,170,29,29,5.75000000,0.03888377,1.96324326,0.00131193,0.00325303,2.00669788
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,1,1,68823001779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,750.00000000,750.00000000,6766.86886138,7675.97534414,114.02465586,0.01463731,34.00000000,170,24,24,5.75000000,0.07721123,1.96229145,0.00279281,0.00552267,2.04782398
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,2,1,68824001782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,750.00000000,750.00000000,7004.56804775,34181.61143363,26391.61143363,3.38788337,42.00000000,170,6,6,5.75000000,0.07701939,1.95198794,0.00297139,0.00626568,2.03825126
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,3,1,68825001785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,750.00000000,750.00000000,7593.83787012,6678.21033427,1111.78966573,0.14272011,32.00000000,170,6,6,5.75000000,0.07713013,1.91460382,0.00289257,0.00554345,2.00017581
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,4,1,68826001788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,750.00000000,750.00000000,5984.82100648,27203.55504891,19413.55504891,2.49211233,41.00000000,170,29,29,5.75000000,0.04083632,1.93340399,0.00259833,0.00553682,1.98238045
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,0,1,160582001776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,1750.00000000,1750.00000000,8038.90628733,-23306.94568849,31096.94568849,3.99190574,41.00000000,170,24,24,5.75000000,0.07623682,1.81381215,0.00232051,0.00526234,1.89763768
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,1,1,160583001779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,1750.00000000,1750.00000000,7041.48705670,17123.85204221,9333.85204221,1.19818383,39.00000000,170,24,24,5.75000000,0.04095104,1.92200078,0.00268564,0.00656416,1.97220609
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,2,1,160584001782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,1750.00000000,1750.00000000,7328.83772234,-4937.64970242,12727.64970242,1.63384463,39.00000000,170,18,18,5.75000000,0.03404160,1.91709174,0.00275537,0.00659064,1.96048406
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,3,1,160585001785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,1750.00000000,1750.00000000,7655.18838798,13967.68545744,6177.68545744,0.79302766,43.00000000,170,24,24,5.75000000,0.03640532,1.93344264,0.00116324,0.00336972,1.97438756
../data/IMDB/edges.csv,896308,10000,7569,7790,112.58729843,0.00727728,2.00000000,0.50000000,2,5,4,1,160586001788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,1750.00000000,1750.00000000,7500.32322527,42244.68403389,34454.68403389,4.42293762,39.00000000,170,6,6,5.75000000,0.03542795,1.88214581,0.00263511,0.00578915,1.92600380
