edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,-164000.00000000,164000.00000000,6912.92485252,-179291.84926641,187081.84926641,24.01564175,41.00000000,170,29,29,5.75000000,0.06019608,1.92416903,0.00223391,0.00766753,1.99427201
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,-172000.00000000,172000.00000000,8249.82130205,-164531.21617222,172321.21617222,22.12082364,43.00000000,170,24,24,5.75000000,0.05280105,1.93677846,0.00250508,0.00871774,2.00080822
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,-168000.00000000,168000.00000000,7699.86686426,-177445.70307173,185235.70307173,23.77865251,42.00000000,170,24,24,5.75000000,0.04933777,1.92408939,0.00239360,0.00633551,1.98216242
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,-184000.00000000,184000.00000000,6509.50776680,-215335.84607583,223125.84607583,28.64259898,46.00000000,170,29,29,5.75000000,0.03581516,1.96712289,0.00125365,0.00736439,2.01156175
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,-176000.00000000,176000.00000000,7749.40421632,-219216.07782281,227006.07782281,29.14070319,44.00000000,170,29,29,5.75000000,0.06767022,1.91119679,0.00251286,0.00673030,1.98811592
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-336000.00000000,336000.00000000,9093.48735227,-313394.13239076,321184.13239076,41.23031225,42.00000000,170,24,24,5.75000000,0.03588148,1.96479390,0.00215361,0.00746358,2.01029810
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,-328000.00000000,328000.00000000,7711.35436431,-362809.71822527,370599.71822527,47.57377641,41.00000000,170,18,18,5.75000000,0.04472191,1.83297471,0.00258655,0.00683226,1.88712115
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-336000.00000000,336000.00000000,7788.84815128,-350705.51046734,358495.51046734,46.01996283,42.00000000,170,24,24,5.75000000,0.05058567,1.85697590,0.00203076,0.00864847,1.91824746
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-320000.00000000,320000.00000000,8894.10769250,-289275.98860854,297065.98860854,38.13427325,40.00000000,170,35,35,5.75000000,0.04313664,1.84860887,0.00169710,0.00863185,1.90207913
../data/IMDB/edges.csv,896308,10000,7569,7790,111.65300789,0.00247904,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,scale,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-320000.00000000,320000.00000000,7778.84400926,-336460.76728320,344250.76728320,44.19136936,40.00000000,170,24,24,5.75000000,0.04460818,1.87812234,0.00237453,0.00621817,1.93132878
