edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,3,1,22944001785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-80000.00000000,80000.00000000,5312.05410476,-66002.39779722,73792.39779722,9.47270832,40.00000000,170,35,35,5.75000000,0.02314488,1.25230548,0.00148698,0.00495368,1.28189594
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,4,1,22945001788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,-78000.00000000,78000.00000000,5708.13527117,-50493.18213809,58283.18213809,7.48179488,39.00000000,170,24,24,5.75000000,0.02426194,1.70363524,0.00269825,0.00746497,1.73807067
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,0,1,252341001776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,-924000.00000000,924000.00000000,6799.58219725,-935229.58073010,943019.58073010,121.05514515,42.00000000,170,12,12,5.75000000,0.03827655,1.83622821,0.00264577,0.00780672,1.88496499
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,1,1,252342001779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,-858000.00000000,858000.00000000,6879.06034547,-915022.86716308,922812.86716308,118.46121530,39.00000000,170,29,29,5.75000000,0.03517729,1.87208551,0.00300125,0.00709187,1.91736147
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,2,1,252343001782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,-946000.00000000,946000.00000000,8130.97085810,-993736.20434109,1001526.20434109,128.56562315,43.00000000,170,41,41,5.75000000,0.03412795,1.80296846,0.00292493,0.00842949,1.84845536
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,3,1,252344001785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,-1056000.00000000,1056000.00000000,6712.12434064,-976841.57198370,984631.57198370,126.39686418,48.00000000,170,29,29,5.75000000,0.03776567,1.82584911,0.00467229,0.00773464,1.87602821
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,4,1,252345001788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,-990000.00000000,990000.00000000,7097.12226040,-908222.56383094,916012.56383094,117.58826237,45.00000000,170,18,18,5.75000000,0.05251778,1.80055265,0.00272396,0.00829768,1.86409969
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,0,1,137641001776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,-516000.00000000,516000.00000000,7732.76378158,-507266.26600965,515056.26600965,66.11762080,43.00000000,170,12,12,5.75000000,0.03400708,1.68267607,0.00308934,0.00751951,1.72729881
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,1,1,137642001779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,-504000.00000000,504000.00000000,7845.34650817,-494382.17727822,502172.17727822,64.46369413,42.00000000,170,6,6,5.75000000,0.03703170,1.77790203,0.00249323,0.00573807,1.82317280
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,2,1,137643001782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,-600000.00000000,600000.00000000,8826.42455424,-569578.23493836,577368.23493836,74.11658985,50.00000000,170,29,29,5.75000000,0.03548027,1.79716038,0.00323625,0.00795972,1.84384394
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,3,1,137644001785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,-564000.00000000,564000.00000000,6566.72839896,-554894.28523855,562684.28523855,72.23161556,47.00000000,170,35,35,5.75000000,0.03369045,1.84067985,0.00137420,0.00638788,1.88213968
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,4,1,137645001788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,-612000.00000000,612000.00000000,8593.21747771,-630870.48586931,638660.48586931,81.98465801,51.00000000,170,6,6,5.75000000,0.04840435,1.84050043,0.00293282,0.00713657,1.89898069
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,0,1,22942001776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-44000.00000000,44000.00000000,5260.94985242,-42568.95360902,50358.95360902,6.46456401,44.00000000,170,18,18,5.75000000,0.03916927,1.71114810,0.00131923,0.00507247,1.75671681
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,1,1,22943001779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,-40000.00000000,40000.00000000,6088.87943810,-59798.00086159,67588.00086159,8.67625172,40.00000000,170,18,18,5.75000000,0.02477402,1.67821679,0.00248933,0.00621188,1.71169890
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,2,1,22944001782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,-38000.00000000,38000.00000000,6385.14297355,-8973.61647516,16763.61647516,2.15194050,38.00000000,170,18,18,5.75000000,0.02291153,1.33001447,0.00199662,0.00614840,1.36107752
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,3,1,22945001785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,-44000.00000000,44000.00000000,5255.53491160,-26146.99755065,33936.99755065,4.35648236,44.00000000,170,35,35,5.75000000,0.02456226,1.42080826,0.00145735,0.00505286,1.45188783
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,4,1,22946001788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,-47000.00000000,47000.00000000,6031.30266296,-32476.67715975,40266.67715975,5.16902146,47.00000000,170,35,35,5.75000000,0.02322285,1.37175193,0.00149128,0.00356369,1.40003688
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-462000.00000000,462000.00000000,7118.07211588,-463884.87327090,471674.87327090,60.54876422,42.00000000,170,29,29,5.75000000,0.02504543,1.32663083,0.00423302,0.00692722,1.36284196
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-462000.00000000,462000.00000000,7867.92699743,-421808.67434280,429598.67434280,55.14745499,42.00000000,170,29,29,5.75000000,0.02352969,1.28088800,0.00138777,0.00499720,1.31081307
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,-473000.00000000,473000.00000000,7930.08883174,-449088.55627675,456878.55627675,58.64936538,43.00000000,170,29,29,5.75000000,0.02741599,1.38811926,0.00217862,0.00468529,1.42240510
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,160.00000000,-440000.00000000,440000.00000000,8096.98927550,-436132.55260877,443922.55260877,56.98620701,40.00000000,170,24,24,5.75000000,0.02706157,1.32790062,0.00144811,0.00472661,1.36117144
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-462000.00000000,462000.00000000,8529.37108017,-425739.20279189,433529.20279189,55.65201576,42.00000000,170,24,24,5.75000000,0.02343946,1.69271552,0.00258500,0.00691162,1.72565784
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-228000.00000000,228000.00000000,8117.47063641,-192696.33907135,200486.33907135,25.73637215,38.00000000,170,24,24,5.75000000,0.03464461,1.81393714,0.00154892,0.00567306,1.85580825
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,168.00000000,-252000.00000000,252000.00000000,7546.23195307,-279155.84722211,286945.84722211,36.83515369,42.00000000,170,29,29,5.75000000,0.03278241,1.84513303,0.00257716,0.00652101,1.88702009
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,128.00000000,-192000.00000000,192000.00000000,8087.69889081,-172031.84022284,179821.84022284,23.08367654,32.00000000,170,29,29,5.75000000,0.03318301,1.86997788,0.00265381,0.00735622,1.91317826
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-228000.00000000,228000.00000000,7574.92699743,-215991.64468352,223781.64468352,28.72678366,38.00000000,170,35,35,5.75000000,0.03601757,1.85612135,0.00272949,0.00713932,1.90201732
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,160.00000000,-240000.00000000,240000.00000000,6893.36878748,-225982.56556958,233772.56556958,30.00931522,40.00000000,170,12,12,5.75000000,0.03315874,1.89745477,0.00249494,0.00667132,1.93978717
