edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,1,1,183521501779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,26902.29458558,26902.29458558,7773.05298089,-169028.42217211,176818.42217211,22.69812865,67.00000000,170,29,29,5.75000000,0.04486229,1.71792263,0.00303871,0.00696102,1.77279330
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,2,1,183522501782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,25646.82582745,25646.82582745,6165.97018989,-118146.39751271,125936.39751271,16.16641817,61.00000000,170,35,35,5.75000000,0.03513276,1.75999417,0.00284176,0.00787803,1.80585359
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,3,1,183523501785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,27288.57537189,27288.57537189,9983.41681852,227166.86051943,219376.86051943,28.16134281,72.00000000,170,35,35,5.75000000,0.03460618,1.84511894,0.00298596,0.00665120,1.88936979
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,0.50000000,0.50000000,2,5,4,1,183524501788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,24923.96159934,24923.96159934,7244.36565986,113575.61895010,105785.61895010,13.57966867,69.00000000,170,6,6,5.75000000,0.04400995,1.83116909,0.00300738,0.00792234,1.88611621
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,0,1,45881001776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,10027.63580980,10027.63580980,5778.99739042,20870.10393048,13080.10393048,1.67908908,41.00000000,170,35,35,5.75000000,0.05860972,1.79460852,0.00298651,0.00610985,1.86232247
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,1,1,45882001779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,10170.20240527,10170.20240527,6815.05410476,22598.27503893,14808.27503893,1.90093389,40.00000000,170,24,24,5.75000000,0.05203132,1.84224832,0.00300791,0.00687618,1.90417055
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,2,1,45883001782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,9719.22373700,9719.22373700,6144.99531018,-17908.22024731,25698.22024731,3.29887295,40.00000000,170,29,29,5.75000000,0.05062744,1.76900998,0.00277576,0.00575617,1.82817576
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,3,1,45884001785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,10285.07337481,10285.07337481,6173.03693351,-33844.95654757,41634.95654757,5.34466708,48.00000000,170,35,35,5.75000000,0.07349699,1.88837362,0.00283310,0.00570646,1.97056323
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,4,1,45885001788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,9808.62175891,9808.62175891,6004.16284361,-26908.85133433,34698.85133433,4.45428130,52.00000000,170,24,24,5.75000000,0.06554905,1.82714927,0.00282302,0.00575717,1.90128605
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,0,1,91761001776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,12102.01927005,12102.01927005,5208.38032133,45486.90681988,37696.90681988,4.83914080,42.00000000,170,35,35,5.75000000,0.03764453,1.80451996,0.00284667,0.00585907,1.85087667
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,1,1,91762001779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,12747.18576337,12747.18576337,6644.78927378,-12916.43606262,20706.43606262,2.65807908,54.00000000,170,24,24,5.75000000,0.05262627,1.83187321,0.00276495,0.00595664,1.89322713
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,2,1,91763001782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,14569.30023216,14569.30023216,8363.17585438,-65045.93838385,72835.93838385,9.34992791,48.00000000,170,35,35,5.75000000,0.05751026,1.80267021,0.00258333,0.00677286,1.86954285
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,3,1,91764001785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,13064.45787518,13064.45787518,7714.32517645,102275.54867137,94485.54867137,12.12908199,42.00000000,170,24,24,5.75000000,0.03479116,1.89959330,0.00454246,0.00885736,1.94779089
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,4,1,91765001788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,12235.01822994,12235.01822994,6057.75077080,-93331.10735877,101121.10735877,12.98088670,42.00000000,170,24,24,5.75000000,0.02945473,1.88740801,0.00278128,0.00633416,1.92598567
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,0,1,183521001776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,16761.47869613,16761.47869613,8525.42663447,34609.41612203,26819.41612203,3.44280053,39.00000000,170,18,18,5.75000000,0.03848654,1.81426082,0.00295562,0.00638986,1.86210143
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,1,1,183522001779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,15268.80075222,15268.80075222,7031.91414376,50005.81038120,42215.81038120,5.41923111,53.00000000,170,29,29,5.75000000,0.03755025,1.67815047,0.00270869,0.00678714,1.72520284
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,2,1,183523001782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,16635.62697808,16635.62697808,9077.52809250,-12672.60096195,20462.60096195,2.62677804,41.00000000,170,6,6,5.75000000,0.04753718,1.89529557,0.00324429,0.00659321,1.95267586
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,3,1,183524001785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,17437.95580423,17437.95580423,9342.90166233,24240.23400647,16450.23400647,2.11171168,43.00000000,170,29,29,5.75000000,0.07016931,1.79018338,0.00290539,0.00547035,1.86873340
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,1.00000000,0.50000000,2,5,4,1,183525001788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,15441.60148588,15441.60148588,6034.48177935,30550.68879700,22760.68879700,2.92178290,39.00000000,170,6,6,5.75000000,0.03252024,1.70867018,0.00132426,0.00369435,1.74621312
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,0,1,45882001776,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,7895.30724833,7895.30724833,6565.76102110,62772.33681773,54982.33681773,7.05806634,43.00000000,170,29,29,5.75000000,0.03390916,1.92653840,0.00275550,0.00470865,1.96791907
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,1,1,45883001779,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,7118.63905321,7118.63905321,5941.06383184,13529.33086999,5739.33086999,0.73675621,41.00000000,170,6,6,5.75000000,0.02949327,1.87014000,0.00194067,0.00470866,1.90628939
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,2,1,45884001782,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,7589.11427498,7589.11427498,6316.98298858,33413.41347516,25623.41347516,3.28927002,43.00000000,170,24,24,5.75000000,0.03109798,1.88526090,0.00296707,0.00660415,1.92593648
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,3,1,45885001785,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,7861.21183411,7861.21183411,6623.38136132,-11791.57589278,19581.57589278,2.51368112,41.00000000,170,24,24,5.75000000,0.03616385,1.81924292,0.00254248,0.00701208,1.86496790
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,4,1,45886001788,increase,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,8213.06671565,8213.06671565,6833.86272224,3130.10622434,4659.89377566,0.59818919,49.00000000,170,29,29,5.75000000,0.03561422,1.82297493,0.00285060,0.00532002,1.86676676
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,0,1,91762001776,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,9356.66849069,9356.66849069,6912.92485252,-5935.18077572,13725.18077572,1.76189740,41.00000000,170,29,29,5.75000000,0.03617621,1.86566685,0.00292209,0.00667609,1.91144891
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,1,1,91763001779,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,10510.41967398,10510.41967398,8249.82130205,17979.20350176,10189.20350176,1.30798505,43.00000000,170,24,24,5.75000000,0.03618314,1.89176820,0.00265504,0.00603853,1.93665172
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,2,1,91764001782,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,9845.25983678,9845.25983678,7699.86686426,399.55676505,7390.44323495,0.94870902,42.00000000,170,24,24,5.75000000,0.05114917,1.88421138,0.00193512,0.00620167,1.94350437
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,3,1,91765001785,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,8930.48609406,8930.48609406,6509.50776680,-22405.35998177,30195.35998177,3.87616945,46.00000000,170,29,29,5.75000000,0.05398848,1.87819550,0.00215687,0.00604847,1.94039663
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,4,1,91766001788,increase,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,9615.86346115,9615.86346115,7749.40421632,-33600.21436166,41390.21436166,5.31324960,44.00000000,170,29,29,5.75000000,0.03578486,1.84501169,0.00253330,0.00698949,1.89032531
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,0,1,183522001776,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,12387.87832768,12387.87832768,9093.48735227,34993.74593692,27203.74593692,3.49213683,42.00000000,170,24,24,5.75000000,0.04896382,1.84689403,0.00278686,0.00787073,1.90652197
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,1,1,183523001779,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,11602.84319440,11602.84319440,7711.35436431,-23206.87503087,30996.87503087,3.97905970,41.00000000,170,18,18,5.75000000,0.04887550,1.86631749,0.00154229,0.00405949,1.92080005
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,2,1,183524001782,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,11179.49652300,11179.49652300,7788.84815128,-3526.01394434,11316.01394434,1.45263337,42.00000000,170,24,24,5.75000000,0.04493532,1.92484073,0.00265327,0.00727291,1.97970749
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,3,1,183525001785,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,12174.15843121,12174.15843121,8894.10769250,42898.16982266,35108.16982266,4.50682539,40.00000000,170,35,35,5.75000000,0.03994424,1.90666867,0.00249773,0.00618541,1.95530108
../data/IMDB/edges.csv,896308,10000,7569,7790,110.76367500,0.00275501,2.00000000,0.50000000,2,5,4,1,183526001788,increase,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,11489.35340167,11489.35340167,7778.84400926,-4971.41388153,12761.41388153,1.63817893,40.00000000,170,24,24,5.75000000,0.02676381,1.90127200,0.00164341,0.00649027,1.93617533
