edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,0,1,183520501776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,896.00000000,-2000.00000000,2000.00000000,7644.88635761,-144758.64346045,152548.64346045,19.58262432,56.00000000,170,41,41,5.75000000,0.07451831,1.75032786,0.00373692,0.00776886,1.83635829
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,1,1,183521501779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1072.00000000,-2000.00000000,2000.00000000,7773.05298089,-197930.71675769,205720.71675769,26.40830767,67.00000000,170,29,29,5.75000000,0.07167669,1.78927558,0.00321496,0.00730554,1.87147959
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,2,1,183522501782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,976.00000000,-2000.00000000,2000.00000000,6165.97018989,-145793.22334016,153583.22334016,19.71543303,61.00000000,170,35,35,5.75000000,0.07067728,1.72895980,0.00304277,0.00865227,1.81133841
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,3,1,183523501785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1152.00000000,-2000.00000000,2000.00000000,9983.41681852,197878.28514755,190088.28514755,24.40157704,72.00000000,170,35,35,5.75000000,0.07143149,1.78264990,0.00347795,0.00640307,1.86397322
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,0.50000000,0.50000000,2,5,4,1,183524501788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,1104.00000000,-2000.00000000,2000.00000000,7244.36565986,86651.65735076,78861.65735076,10.12344767,69.00000000,170,6,6,5.75000000,0.03999033,1.76597837,0.00286654,0.00630803,1.81515374
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,0,1,45881001776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,328.00000000,-500.00000000,500.00000000,5778.99739042,10342.46812068,2552.46812068,0.32765958,41.00000000,170,35,35,5.75000000,0.03285033,1.83811034,0.00273542,0.00661781,1.88031964
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,1,1,45882001779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-500.00000000,500.00000000,6815.05410476,11928.07263365,4138.07263365,0.53120316,40.00000000,170,24,24,5.75000000,0.03784305,1.79843103,0.00273670,0.00677883,1.84579404
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-500.00000000,500.00000000,6144.99531018,-28127.44398431,35917.44398431,4.61071168,40.00000000,170,29,29,5.75000000,0.03828413,1.79947687,0.00268588,0.00677229,1.84722513
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,-500.00000000,500.00000000,6173.03693351,-44630.02992238,52420.02992238,6.72914376,48.00000000,170,35,35,5.75000000,0.03634014,1.71127085,0.00287127,0.00586515,1.75635227
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,-500.00000000,500.00000000,6004.16284361,-37217.47309324,45007.47309324,5.77759603,52.00000000,170,24,24,5.75000000,0.03482798,1.72152530,0.00272649,0.00580916,1.76489400
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-1000.00000000,1000.00000000,5208.38032133,32384.88754982,24594.88754982,3.15723845,42.00000000,170,35,35,5.75000000,0.03564939,1.76512635,0.00277565,0.00825426,1.81181236
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,-1000.00000000,1000.00000000,6644.78927378,-26663.62182599,34453.62182599,4.42280126,54.00000000,170,24,24,5.75000000,0.02440374,1.82839028,0.00183099,0.00614403,1.86077421
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,-1000.00000000,1000.00000000,8363.17585438,-80615.23861601,88405.23861601,11.34855438,48.00000000,170,35,35,5.75000000,0.06728850,1.59817574,0.00295954,0.00673188,1.67516061
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-1000.00000000,1000.00000000,7714.32517645,88211.09079619,80421.09079619,10.32363168,42.00000000,170,24,24,5.75000000,0.03471106,1.80205584,0.00446535,0.00705051,1.84829083
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-1000.00000000,1000.00000000,6057.75077080,-106566.12558871,114356.12558871,14.67986208,42.00000000,170,24,24,5.75000000,0.03302414,1.79768320,0.00304287,0.00817990,1.84193508
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-2000.00000000,2000.00000000,8525.42663447,15847.93742590,8057.93742590,1.03439505,39.00000000,170,18,18,5.75000000,0.03395589,1.80590725,0.00223448,0.00687371,1.84897939
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,-2000.00000000,2000.00000000,7031.91414376,32737.00962898,24947.00962898,3.20244026,53.00000000,170,29,29,5.75000000,0.03976526,1.82538353,0.00309029,0.00810490,1.87634992
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,-2000.00000000,2000.00000000,9077.52809250,-31308.22794003,39098.22794003,5.01902798,41.00000000,170,6,6,5.75000000,0.05740794,1.82197909,0.00272347,0.00763868,1.88975529
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,-2000.00000000,2000.00000000,9342.90166233,4802.27820224,2987.72179776,0.38353297,43.00000000,170,29,29,5.75000000,0.03644909,1.79644633,0.00268671,0.00797882,1.84356700
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-2000.00000000,2000.00000000,6034.48177935,13109.08731112,5319.08731112,0.68280967,39.00000000,170,6,6,5.75000000,0.03523860,1.76739873,0.00296810,0.00864926,1.81426088
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-500.00000000,500.00000000,6565.76102110,54377.02956940,46587.02956940,5.98036323,43.00000000,170,29,29,5.75000000,0.03820039,1.97129851,0.00249229,0.00597856,2.01797630
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-500.00000000,500.00000000,5941.06383184,5910.69181678,1879.30818322,0.24124624,41.00000000,170,6,6,5.75000000,0.03864538,1.89347056,0.00121742,0.00339202,1.93673166
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-500.00000000,500.00000000,6316.98298858,25324.29920017,17534.29920017,2.25087281,43.00000000,170,24,24,5.75000000,0.04740447,1.93085904,0.00259896,0.00652626,1.98739512
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-500.00000000,500.00000000,6623.38136132,-20152.78772689,27942.78772689,3.58700741,41.00000000,170,24,24,5.75000000,0.06749830,1.93307332,0.00272552,0.00698557,2.01028908
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,fixed,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,-500.00000000,500.00000000,6833.86272224,-5582.96049131,13372.96049131,1.71668299,49.00000000,170,29,29,5.75000000,0.04115071,1.96907243,0.00275223,0.00617418,2.01915642
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,-1000.00000000,1000.00000000,6912.92485252,-16291.84926641,24081.84926641,3.09137988,41.00000000,170,29,29,5.75000000,0.06859386,1.82633510,0.00255035,0.00598050,1.90346591
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,-1000.00000000,1000.00000000,8249.82130205,6468.78382778,1321.21617222,0.16960413,43.00000000,170,24,24,5.75000000,0.04213089,1.85427199,0.00145068,0.00591354,1.90377362
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,-1000.00000000,1000.00000000,7699.86686426,-10445.70307173,18235.70307173,2.34091182,42.00000000,170,24,24,5.75000000,0.02779932,1.82046327,0.00293029,0.00835912,1.85955612
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,-1000.00000000,1000.00000000,6509.50776680,-32335.84607583,40125.84607583,5.15094301,46.00000000,170,29,29,5.75000000,0.05392138,1.77676725,0.00268428,0.00635723,1.83973536
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,fixed,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,-1000.00000000,1000.00000000,7749.40421632,-44216.07782281,52006.07782281,6.67600486,44.00000000,170,29,29,5.75000000,0.03506814,1.84065854,0.00229780,0.00553312,1.88356416
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-2000.00000000,2000.00000000,9093.48735227,20605.86760924,12815.86760924,1.64516914,42.00000000,170,24,24,5.75000000,0.02948743,1.83559288,0.00246505,0.00671168,1.87426238
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,-2000.00000000,2000.00000000,7711.35436431,-36809.71822527,44599.71822527,5.72525266,41.00000000,170,18,18,5.75000000,0.05026127,1.82573975,0.00297798,0.00709136,1.88607605
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-2000.00000000,2000.00000000,7788.84815128,-16705.51046734,24495.51046734,3.14448145,42.00000000,170,24,24,5.75000000,0.03915054,1.88218881,0.00276324,0.00612936,1.93023784
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-2000.00000000,2000.00000000,8894.10769250,28724.01139146,20934.01139146,2.68729286,40.00000000,170,35,35,5.75000000,0.03898987,1.84639682,0.00248300,0.00716544,1.89504072
../data/IMDB/edges.csv,896308,10000,7569,7790,114.43094065,0.00268337,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,fixed,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-2000.00000000,2000.00000000,7778.84400926,-18460.76728320,26250.76728320,3.36980325,40.00000000,170,24,24,5.75000000,0.03656474,1.88078848,0.00232882,0.00667300,1.92636067
