edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,0,1,160580501776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,1904000.00000000,1904000.00000000,6011.31398057,1955493.80887035,1947703.80887035,250.02616288,68.00000000,170,41,41,5.75000000,0.03397526,1.77835655,0.00299095,0.00637469,1.82170224
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,1,1,160581501779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,2240000.00000000,2240000.00000000,10394.02082791,2098353.04227426,2090563.04227426,268.36496050,80.00000000,170,35,35,5.75000000,0.03992197,1.76421122,0.00301586,0.00627942,1.81343440
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,2,1,160582501782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,2520000.00000000,2520000.00000000,6508.47005973,2709133.68139635,2701343.68139635,346.77069081,90.00000000,170,41,41,5.75000000,0.03617083,1.75106099,0.00339955,0.00642675,1.79706406
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,3,1,160583501785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,2352000.00000000,2352000.00000000,6892.96992957,2619745.39313516,2611955.39313516,335.29594264,84.00000000,170,24,24,5.75000000,0.03487942,1.68435815,0.00294872,0.00720917,1.72940001
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,0.50000000,0.50000000,2,5,4,1,160584501788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,2016000.00000000,2016000.00000000,8591.17768803,1986651.48852368,1978861.48852368,254.02586502,72.00000000,170,6,6,5.75000000,0.03625521,1.76100769,0.00148826,0.00296290,1.80171781
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,0,1,114701001776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,400000.00000000,400000.00000000,5359.85950966,373926.18177756,366136.18177756,47.00079355,40.00000000,170,6,6,5.75000000,0.02429374,1.70042056,0.00275995,0.00570457,1.73318399
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,1,1,114702001779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,430000.00000000,430000.00000000,8172.30280461,464165.31258139,456375.31258139,58.58476413,43.00000000,170,29,29,5.75000000,0.06886976,1.81701485,0.00271915,0.00610402,1.89471475
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,2,1,114703001782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,430000.00000000,430000.00000000,8303.48958953,466213.38295350,458423.38295350,58.84767432,43.00000000,170,35,35,5.75000000,0.03643259,1.81366908,0.00271921,0.00650957,1.85933635
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,3,1,114704001785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,450000.00000000,450000.00000000,8049.67845468,413350.01527519,405560.01527519,52.06161942,45.00000000,170,6,6,5.75000000,0.03801374,1.77788945,0.00269779,0.00595873,1.82456589
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,4,1,114705001788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,450000.00000000,450000.00000000,7872.76274146,498363.89412758,490573.89412758,62.97482595,45.00000000,170,6,6,5.75000000,0.05060612,1.82557531,0.00287105,0.00698052,1.88603878
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,0,1,68821001776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,270000.00000000,270000.00000000,6387.43495543,261080.32943851,253290.32943851,32.51480481,45.00000000,170,29,29,5.75000000,0.03864742,1.82715877,0.00274116,0.00634511,1.87489871
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,1,1,68822001779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,300000.00000000,300000.00000000,7280.05514488,224113.20638864,216323.20638864,27.76934613,50.00000000,170,6,6,5.75000000,0.03769322,1.84736363,0.00275522,0.00420390,1.89202124
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,2,1,68823001782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,252000.00000000,252000.00000000,7068.45212667,327129.40920337,319339.40920337,40.99350567,42.00000000,170,24,24,5.75000000,0.04132921,1.85884962,0.00307138,0.00606266,1.90931835
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,3,1,68824001785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,246000.00000000,246000.00000000,7114.18105498,336795.22226671,329005.22226671,42.23430324,41.00000000,170,24,24,5.75000000,0.05148505,1.81872321,0.00256081,0.00604038,1.87881566
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,4,1,68825001788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,234000.00000000,234000.00000000,6215.24817051,257500.71055143,249710.71055143,32.05529019,39.00000000,170,24,24,5.75000000,0.05286913,1.82173660,0.00266909,0.00559075,1.88287093
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,0,1,160581001776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,672000.00000000,672000.00000000,8186.15764302,714064.93027903,706274.93027903,90.66430427,48.00000000,170,6,6,5.75000000,0.02767913,1.83386222,0.00283671,0.00639011,1.87077608
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,1,1,160582001779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,602000.00000000,602000.00000000,7735.82673663,641870.81919333,634080.81919333,81.39676755,43.00000000,170,35,35,5.75000000,0.03502643,1.77892543,0.00278882,0.00652535,1.82327232
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,2,1,160583001782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,602000.00000000,602000.00000000,5902.33661776,598169.41389394,590379.41389394,75.78683105,43.00000000,170,6,6,5.75000000,0.03302613,1.83017558,0.00271474,0.00765050,1.87357254
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,3,1,160584001785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,630000.00000000,630000.00000000,6802.99843054,554636.08368242,546846.08368242,70.19847031,45.00000000,170,18,18,5.75000000,0.03491709,1.79658540,0.00272381,0.00720149,1.84143372
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,1.00000000,0.50000000,2,5,4,1,160585001788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,714000.00000000,714000.00000000,7558.91102340,599860.26495119,592070.26495119,76.00388510,51.00000000,170,18,18,5.75000000,0.03389707,1.82360839,0.00227967,0.00284716,1.86263613
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,0,1,114702001776,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,220000.00000000,220000.00000000,7497.81287023,263772.52113706,255982.52113706,32.86040066,44.00000000,170,24,24,5.75000000,0.03006754,1.89917794,0.00269994,0.00647107,1.93842207
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,1,1,114703001779,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,185000.00000000,185000.00000000,7150.83772234,168890.01562579,161100.01562579,20.68036144,37.00000000,170,24,24,5.75000000,0.03919349,1.94967178,0.00250563,0.00620543,1.99758225
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,2,1,114704001782,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,195000.00000000,195000.00000000,7696.94985242,251863.87808196,244073.87808196,31.33169167,39.00000000,170,29,29,5.75000000,0.03270944,1.90692697,0.00249639,0.00622917,1.94836646
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,3,1,114705001785,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,180000.00000000,180000.00000000,7475.80872821,184819.63579075,177029.63579075,22.72524208,36.00000000,170,6,6,5.75000000,0.03493792,1.99306789,0.00256901,0.00577288,2.03635424
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,4,1,114706001788,increase,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,220000.00000000,220000.00000000,7626.26309211,200123.60092475,192333.60092475,24.68980756,44.00000000,170,24,24,5.75000000,0.03650709,1.85373355,0.00264128,0.00519685,1.89808446
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,0,1,68822001776,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,102000.00000000,102000.00000000,7730.45406833,111441.07359426,103651.07359426,13.30565771,34.00000000,170,29,29,5.75000000,0.03494477,1.82793502,0.00257476,0.00690460,1.87236582
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,1,1,68823001779,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,102000.00000000,102000.00000000,6766.86886138,108925.97534414,101135.97534414,12.98279529,34.00000000,170,24,24,5.75000000,0.03595688,1.92477553,0.00295720,0.00634381,1.97003951
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,2,1,68824001782,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,126000.00000000,126000.00000000,7004.56804775,159431.61143363,151641.61143363,19.46618889,42.00000000,170,6,6,5.75000000,0.03353472,1.93025216,0.00280317,0.00501417,1.97160981
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,3,1,68825001785,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,96000.00000000,96000.00000000,7593.83787012,101928.21033427,94138.21033427,12.08449427,32.00000000,170,6,6,5.75000000,0.03486979,1.98021210,0.00265103,0.00621807,2.02399439
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,4,1,68826001788,increase,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,123000.00000000,123000.00000000,5984.82100648,149453.55504891,141663.55504891,18.18530874,41.00000000,170,29,29,5.75000000,0.04876664,1.96789076,0.00260000,0.00589607,2.02515923
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,0,1,160582001776,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,287000.00000000,287000.00000000,8038.90628733,261943.05431151,254153.05431151,32.62555254,41.00000000,170,24,24,5.75000000,0.07621490,1.94448409,0.00255513,0.00607863,2.02933855
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,1,1,160583001779,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,273000.00000000,273000.00000000,7041.48705670,288373.85204220,280583.85204220,36.01846624,39.00000000,170,24,24,5.75000000,0.04098393,1.99726333,0.00254306,0.00659441,2.04739117
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,2,1,160584001782,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,273000.00000000,273000.00000000,7328.83772234,266312.35029758,258522.35029758,33.18643778,39.00000000,170,18,18,5.75000000,0.05125759,1.92558718,0.00259865,0.00715785,1.98660801
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,3,1,160585001785,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,301000.00000000,301000.00000000,7655.18838798,313217.68545744,305427.68545744,39.20766180,43.00000000,170,24,24,5.75000000,0.03726875,1.96560188,0.00237508,0.00593518,2.01118450
../data/IMDB/edges.csv,896308,10000,7569,7790,100.68145619,0.00259857,2.00000000,0.50000000,2,5,4,1,160586001788,increase,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,273000.00000000,273000.00000000,7500.32322527,313494.68403389,305704.68403389,39.24322003,39.00000000,170,6,6,5.75000000,0.03510942,1.89799332,0.00271388,0.00620574,1.94202740
