edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,-1904000.00000000,1904000.00000000,6011.31398057,-1852506.19112966,1860296.19112966,238.80567280,68.00000000,170,41,41,5.75000000,0.04019745,1.64848887,0.00342256,0.00825411,1.70036949
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,-2240000.00000000,2240000.00000000,10394.02082791,-2381646.95772574,2389436.95772574,306.73131678,80.00000000,170,35,35,5.75000000,0.05032223,1.76850177,0.00326671,0.00790449,1.83000208
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,-2520000.00000000,2520000.00000000,6508.47005973,-2330866.31860366,2338656.31860366,300.21262113,90.00000000,170,41,41,5.75000000,0.05051523,1.70201709,0.00204313,0.00521391,1.75979659
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,3,1,160583501785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,-2352000.00000000,2352000.00000000,6892.96992957,-2084254.60686485,2092044.60686485,268.55514851,84.00000000,170,24,24,5.75000000,0.04861794,1.69872865,0.00308881,0.00913115,1.75957213
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,0.50000000,0.50000000,2,5,4,1,160584501788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,-2016000.00000000,2016000.00000000,8591.17768803,-2045348.51147632,2053138.51147632,263.56078453,72.00000000,170,6,6,5.75000000,0.03436171,1.78257317,0.00287447,0.00857050,1.82838557
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,0,1,114701001776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,-400000.00000000,400000.00000000,5359.85950966,-426073.81822244,433863.81822244,55.69497025,40.00000000,170,6,6,5.75000000,0.03460668,1.80821125,0.00297453,0.00738217,1.85318039
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,1,1,114702001779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-430000.00000000,430000.00000000,8172.30280461,-395834.68741861,403624.68741861,51.81318195,43.00000000,170,29,29,5.75000000,0.03900252,1.76207064,0.00269705,0.00739430,1.81117031
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,2,1,114703001782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,-430000.00000000,430000.00000000,8303.48958953,-393786.61704650,401576.61704650,51.55027176,43.00000000,170,35,35,5.75000000,0.03924183,1.83322300,0.00318481,0.00772213,1.88337721
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,3,1,114704001785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-450000.00000000,450000.00000000,8049.67845468,-486649.98472481,494439.98472481,63.47111486,45.00000000,170,6,6,5.75000000,0.03847758,1.80929266,0.00280184,0.00716098,1.85773901
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,4,1,114705001788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,-450000.00000000,450000.00000000,7872.76274146,-401636.10587242,409426.10587242,52.55790833,45.00000000,170,6,6,5.75000000,0.03204491,1.82249735,0.00292096,0.00742520,1.86489431
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,0,1,68821001776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,-270000.00000000,270000.00000000,6387.43495543,-278919.67056148,286709.67056148,36.80483576,45.00000000,170,29,29,5.75000000,0.03508348,1.82919929,0.00291225,0.00725078,1.87445274
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,1,1,68822001779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,-300000.00000000,300000.00000000,7280.05514488,-375886.79361136,383676.79361136,49.25247672,50.00000000,170,6,6,5.75000000,0.03750014,1.80334046,0.00268473,0.00735566,1.85088743
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,2,1,68823001782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,-252000.00000000,252000.00000000,7068.45212667,-176870.59079663,184660.59079663,23.70482552,42.00000000,170,24,24,5.75000000,0.03803747,1.78720581,0.00280791,0.00701987,1.83507718
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,3,1,68824001785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,-246000.00000000,246000.00000000,7114.18105498,-155204.77773329,162994.77773329,20.92359149,41.00000000,170,24,24,5.75000000,0.03503100,1.81627282,0.00266380,0.00845774,1.86243038
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,4,1,68825001788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,-234000.00000000,234000.00000000,6215.24817051,-210499.28944857,218289.28944857,28.02173164,39.00000000,170,24,24,5.75000000,0.04965026,1.81219960,0.00375607,0.00588510,1.87149664
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,0,1,160581001776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,-672000.00000000,672000.00000000,8186.15764302,-629935.06972097,637725.06972097,81.86457891,48.00000000,170,6,6,5.75000000,0.04742117,1.83116829,0.00284213,0.00784757,1.88928325
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,1,1,160582001779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-602000.00000000,602000.00000000,7735.82673663,-562129.18080667,569919.18080667,73.16035697,43.00000000,170,35,35,5.75000000,0.06482995,1.83246653,0.00283445,0.00745461,1.90759159
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,2,1,160583001782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,-602000.00000000,602000.00000000,5902.33661776,-605830.58610606,613620.58610606,78.77029347,43.00000000,170,6,6,5.75000000,0.04899661,1.78141395,0.00278405,0.00767745,1.84087805
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,3,1,160584001785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,-630000.00000000,630000.00000000,6802.99843054,-705363.91631758,713153.91631758,91.54735768,45.00000000,170,18,18,5.75000000,0.05358589,1.82299395,0.00318073,0.00789197,1.88765872
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,1.00000000,0.50000000,2,5,4,1,160585001788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,-714000.00000000,714000.00000000,7558.91102340,-828139.73504882,835929.73504882,107.30805328,51.00000000,170,18,18,5.75000000,0.04901063,1.79780128,0.00283745,0.00725032,1.85690665
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,0,1,114702001776,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-220000.00000000,220000.00000000,7497.81287023,-176227.47886294,184017.47886294,23.62226943,44.00000000,170,24,24,5.75000000,0.03652042,1.92558306,0.00259758,0.00715220,1.97185999
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,1,1,114703001779,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,-185000.00000000,185000.00000000,7150.83772234,-201109.98437421,208899.98437421,26.81642932,37.00000000,170,24,24,5.75000000,0.05173465,1.83248985,0.00269945,0.00725076,1.89417950
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,2,1,114704001782,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,-195000.00000000,195000.00000000,7696.94985242,-138136.12191804,145926.12191804,18.73249319,39.00000000,170,29,29,5.75000000,0.04733308,1.87329223,0.00254288,0.00800568,1.93118149
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,3,1,114705001785,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,-180000.00000000,180000.00000000,7475.80872821,-175180.36420925,182970.36420925,23.48785163,36.00000000,170,6,6,5.75000000,0.04501579,1.83588101,0.00296837,0.00784895,1.89172129
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,4,1,114706001788,decrease,scale,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,-220000.00000000,220000.00000000,7626.26309211,-239876.39907525,247666.39907525,31.79286253,44.00000000,170,24,24,5.75000000,0.05633871,1.91877392,0.00257375,0.00731202,1.98500327
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,0,1,68822001776,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-102000.00000000,102000.00000000,7730.45406833,-92558.92640573,100348.92640573,12.88176205,34.00000000,170,29,29,5.75000000,0.04032645,1.92859419,0.00249933,0.00667430,1.97810040
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,1,1,68823001779,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,-102000.00000000,102000.00000000,6766.86886138,-95074.02465586,102864.02465586,13.20462447,34.00000000,170,24,24,5.75000000,0.02150360,1.89520769,0.00460022,0.00708087,1.92839902
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,2,1,68824001782,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,-126000.00000000,126000.00000000,7004.56804775,-92568.38856637,100358.38856637,12.88297671,42.00000000,170,6,6,5.75000000,0.03407083,1.88231369,0.00231605,0.00727240,1.92597913
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,3,1,68825001785,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,-96000.00000000,96000.00000000,7593.83787012,-90071.78966573,97861.78966573,12.56248905,32.00000000,170,6,6,5.75000000,0.03342040,1.88424682,0.00247374,0.00720297,1.92735018
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,4,1,68826001788,decrease,scale,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,-123000.00000000,123000.00000000,5984.82100648,-96546.44495109,104336.44495109,13.39363863,41.00000000,170,29,29,5.75000000,0.03566459,1.93397566,0.00262522,0.00785679,1.98013004
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,0,1,160582001776,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,-287000.00000000,287000.00000000,8038.90628733,-312056.94568849,319846.94568849,41.05865798,41.00000000,170,24,24,5.75000000,0.04187406,1.91492782,0.00272057,0.00858456,1.96811323
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,1,1,160583001779,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-273000.00000000,273000.00000000,7041.48705670,-257626.14795780,265416.14795780,34.07139255,39.00000000,170,24,24,5.75000000,0.05361826,1.88826200,0.00273733,0.01079591,1.95542180
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,2,1,160584001782,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-273000.00000000,273000.00000000,7328.83772234,-279687.64970242,287477.64970242,36.90342101,39.00000000,170,18,18,5.75000000,0.04806353,1.89041990,0.00255423,0.00701586,1.94805962
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,3,1,160585001785,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,-301000.00000000,301000.00000000,7655.18838798,-288782.31454257,296572.31454257,38.07090045,43.00000000,170,24,24,5.75000000,0.03701553,1.93330135,0.00273622,0.00893615,1.98199496
../data/IMDB/edges.csv,896308,10000,7569,7790,98.84328278,0.00223939,2.00000000,0.50000000,2,5,4,1,160586001788,decrease,scale,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,-273000.00000000,273000.00000000,7500.32322527,-232505.31596611,240295.31596611,30.84663876,39.00000000,170,6,6,5.75000000,0.03878360,1.85592277,0.00281101,0.00766019,1.90518335
