edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,2,1,45883001782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,320.00000000,-9719.22373700,9719.22373700,6144.99531018,-37346.66772130,45136.66772130,5.79418071,40.00000000,170,29,29,5.75000000,0.03673780,1.76707674,0.00274526,0.00664513,1.81321294
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,3,1,45884001785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,384.00000000,-10285.07337481,10285.07337481,6173.03693351,-54415.10329720,62205.10329720,7.98525074,48.00000000,170,35,35,5.75000000,0.03882690,1.85255297,0.00270772,0.00694189,1.90103540
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,4,1,45885001788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,416.00000000,-9808.62175891,9808.62175891,6004.16284361,-46526.09485216,54316.09485216,6.97254106,52.00000000,170,24,24,5.75000000,0.03285389,1.82641864,0.00306251,0.00663936,1.86897885
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,0,1,91761001776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-12102.01927005,12102.01927005,5208.38032133,21282.86827977,13492.86827977,1.73207552,42.00000000,170,35,35,5.75000000,0.03818191,1.84383695,0.00263139,0.00688972,1.89154626
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,1,1,91762001779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,432.00000000,-12747.18576337,12747.18576337,6644.78927378,-38410.80758935,46200.80758935,5.93078403,54.00000000,170,24,24,5.75000000,0.03605083,1.84944160,0.00285076,0.00894572,1.89729398
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,2,1,91763001782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,384.00000000,-14569.30023216,14569.30023216,8363.17585438,-94184.53884818,101974.53884818,13.09044144,48.00000000,170,35,35,5.75000000,0.03575086,1.69560299,0.00270698,0.00671154,1.74077919
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,3,1,91764001785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-13064.45787518,13064.45787518,7714.32517645,76146.63292101,68356.63292101,8.77492079,42.00000000,170,24,24,5.75000000,0.03392866,1.80973956,0.00279585,0.00679956,1.85327065
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,4,1,91765001788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,336.00000000,-12235.01822994,12235.01822994,6057.75077080,-117801.14381865,125591.14381865,16.12209805,42.00000000,170,24,24,5.75000000,0.03804745,1.72047508,0.00335449,0.00646257,1.76834559
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,0,1,183521001776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-16761.47869613,16761.47869613,8525.42663447,1086.45872977,6703.54127023,0.86053161,39.00000000,170,18,18,5.75000000,0.03551453,1.78876519,0.00267364,0.00968358,1.83664359
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,1,1,183522001779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,424.00000000,-15268.80075222,15268.80075222,7031.91414376,19468.20887676,11678.20887676,1.49912823,53.00000000,170,29,29,5.75000000,0.04156272,1.75514625,0.00271333,0.00836120,1.80779017
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,2,1,183523001782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,328.00000000,-16635.62697808,16635.62697808,9077.52809250,-45943.85491811,53733.85491811,6.89779909,41.00000000,170,6,6,5.75000000,0.03385048,1.85258654,0.00417620,0.00734866,1.89796763
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,3,1,183524001785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,344.00000000,-17437.95580423,17437.95580423,9342.90166233,-10635.67760198,18425.67760198,2.36529879,43.00000000,170,29,29,5.75000000,0.02987171,1.73084022,0.00308408,0.00820094,1.77200278
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,1.00000000,0.50000000,2,5,4,1,183525001788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,312.00000000,-15441.60148588,15441.60148588,6034.48177935,-332.51417476,8122.51417476,1.04268475,39.00000000,170,6,6,5.75000000,0.03582588,1.83136752,0.00153080,0.00532000,1.87405185
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,0,1,45882001776,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-7895.30724833,7895.30724833,6565.76102110,46981.72232107,39191.72232107,5.03102982,43.00000000,170,29,29,5.75000000,0.05521245,1.86647559,0.00251203,0.00632701,1.93054386
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,1,1,45883001779,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-7118.63905321,7118.63905321,5941.06383184,-707.94723642,8497.94723642,1.09087898,41.00000000,170,6,6,5.75000000,0.06723852,1.86815455,0.00260373,0.00610669,1.94410935
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,2,1,45884001782,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,172.00000000,-7589.11427498,7589.11427498,6316.98298858,18235.18492519,10445.18492519,1.34084530,43.00000000,170,24,24,5.75000000,0.06971916,1.92582411,0.00275319,0.00721575,2.00551840
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,3,1,45885001785,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,164.00000000,-7861.21183411,7861.21183411,6623.38136132,-27513.99956099,35303.99956099,4.53196400,41.00000000,170,24,24,5.75000000,0.06053899,1.89755712,0.00160661,0.00567739,1.96538893
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,4,1,45886001788,decrease,local,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,196.00000000,-8213.06671565,8213.06671565,6833.86272224,-13296.02720697,21086.02720697,2.70680709,49.00000000,170,29,29,5.75000000,0.03239038,1.84558103,0.00271602,0.00692459,1.88761935
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,0,1,91762001776,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,164.00000000,-9356.66849069,9356.66849069,6912.92485252,-24648.51775710,32438.51775710,4.16412295,41.00000000,170,29,29,5.75000000,0.03505248,1.82133768,0.00290119,0.00762185,1.86691911
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,1,1,91763001779,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,172.00000000,-10510.41967398,10510.41967398,8249.82130205,-3041.63584619,10831.63584619,1.39045390,43.00000000,170,24,24,5.75000000,0.04963277,1.90188659,0.00219820,0.00646576,1.96022432
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,2,1,91764001782,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,168.00000000,-9845.25983678,9845.25983678,7699.86686426,-19290.96290852,27080.96290852,3.47637521,42.00000000,170,24,24,5.75000000,0.03775676,1.84502703,0.00190718,0.00553903,1.89023658
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,3,1,91765001785,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,184.00000000,-8930.48609406,8930.48609406,6509.50776680,-40266.33216990,48056.33216990,6.16897717,46.00000000,170,29,29,5.75000000,0.03400796,1.91923206,0.00226829,0.00350100,1.95901282
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,4,1,91766001788,decrease,local,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,176.00000000,-9615.86346115,9615.86346115,7749.40421632,-52831.94128396,60621.94128396,7.78202070,44.00000000,170,29,29,5.75000000,0.02254283,1.92709633,0.00248600,0.00856260,1.96069529
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,0,1,183522001776,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-12387.87832768,12387.87832768,9093.48735227,10217.98928157,2427.98928157,0.31168027,42.00000000,170,24,24,5.75000000,0.02373674,1.82855559,0.00264908,0.00797851,1.86292678
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,1,1,183523001779,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,164.00000000,-11602.84319440,11602.84319440,7711.35436431,-46412.56141967,54202.56141967,6.95796681,41.00000000,170,18,18,5.75000000,0.03342312,1.89573350,0.00263130,0.00671428,1.93850805
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,2,1,183524001782,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,168.00000000,-11179.49652300,11179.49652300,7788.84815128,-25885.00699034,33675.00699034,4.32285070,42.00000000,170,24,24,5.75000000,0.03400419,1.84434114,0.00276621,0.00790148,1.88901943
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,3,1,183525001785,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-12174.15843121,12174.15843121,8894.10769250,18549.85296025,10759.85296025,1.38123915,40.00000000,170,35,35,5.75000000,0.02993914,1.85750203,0.00268427,0.00831215,1.89844356
../data/IMDB/edges.csv,896308,10000,7569,7790,109.62988221,0.00269184,2.00000000,0.50000000,2,5,4,1,183526001788,decrease,local,0.20000000,1.00000000,high_degree,1.00000000,2000,2000,2000,160.00000000,-11489.35340167,11489.35340167,7778.84400926,-27950.12068487,35740.12068487,4.58794874,40.00000000,170,24,24,5.75000000,0.03662934,1.81207610,0.00265147,0.00900854,1.86037305
