edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,4,1,252345001788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,2750.00000000,2750.00000000,7097.12226040,84527.43616906,76737.43616906,9.85076202,45.00000000,170,18,18,5.75000000,0.04198186,1.52321129,0.00143655,0.00441510,1.57105022
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,0,1,137641001776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,1500.00000000,1500.00000000,7732.76378158,10233.73399035,2443.73399035,0.31370141,43.00000000,170,12,12,5.75000000,0.02205510,1.28729305,0.00146192,0.00476594,1.31557998
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,1,1,137642001779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,1500.00000000,1500.00000000,7845.34650817,11117.82272178,3327.82272178,0.42719162,42.00000000,170,6,6,5.75000000,0.02127782,1.23728625,0.00213341,0.00341449,1.26411622
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,2,1,137643001782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,1500.00000000,1500.00000000,8826.42455424,31921.76506164,24131.76506164,3.09778756,50.00000000,170,29,29,5.75000000,0.04823563,1.22921254,0.00236579,0.00355466,1.28337441
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,3,1,137644001785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,1500.00000000,1500.00000000,6566.72839896,10605.71476145,2815.71476145,0.36145247,47.00000000,170,35,35,5.75000000,0.02771952,1.21208812,0.00168377,0.00358202,1.24507791
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,4,1,137645001788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,1500.00000000,1500.00000000,8593.21747771,-17370.48586931,25160.48586931,3.22984414,51.00000000,170,6,6,5.75000000,0.02150650,1.20693518,0.00162620,0.00408294,1.23415527
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,0,1,22942001776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,250.00000000,250.00000000,5260.94985242,1681.04639098,6108.95360902,0.78420457,44.00000000,170,18,18,5.75000000,0.02526253,1.32922469,0.00195464,0.00349709,1.35994456
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,1,1,22943001779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,250.00000000,250.00000000,6088.87943810,-19548.00086160,27338.00086160,3.50937110,40.00000000,170,18,18,5.75000000,0.02095226,1.32494993,0.00188828,0.00437493,1.35217013
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,2,1,22944001782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,250.00000000,250.00000000,6385.14297355,29276.38352484,21486.38352484,2.75820071,38.00000000,170,18,18,5.75000000,0.02483079,1.27241896,0.00173367,0.00390165,1.30288979
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,3,1,22945001785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,250.00000000,250.00000000,5255.53491160,18103.00244935,10313.00244935,1.32387708,44.00000000,170,35,35,5.75000000,0.02157206,1.48556040,0.00259498,0.00625455,1.51598810
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,4,1,22946001788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,250.00000000,250.00000000,6031.30266296,14773.32284025,6983.32284025,0.89644709,47.00000000,170,35,35,5.75000000,0.03471981,1.81972880,0.00269018,0.00571721,1.86286427
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,0,1,252342001776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,2750.00000000,2750.00000000,7118.07211588,865.12672910,6924.87327090,0.88894394,42.00000000,170,29,29,5.75000000,0.03396996,1.66160555,0.00246078,0.00719857,1.70524393
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,1,1,252343001779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,2750.00000000,2750.00000000,7867.92699743,42941.32565720,35151.32565720,4.51236530,42.00000000,170,29,29,5.75000000,0.03642691,1.80805179,0.00227952,0.00372067,1.85048446
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,2,1,252344001782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,2750.00000000,2750.00000000,7930.08883174,26661.44372325,18871.44372325,2.42252166,43.00000000,170,29,29,5.75000000,0.01793915,1.39100601,0.00182512,0.00501553,1.41578994
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,3,1,252345001785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,160.00000000,2750.00000000,2750.00000000,8096.98927550,6617.44739123,1172.55260877,0.15052023,40.00000000,170,24,24,5.75000000,0.02480561,1.31032725,0.00165025,0.00637215,1.34316163
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,4,1,252346001788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,2750.00000000,2750.00000000,8529.37108017,39010.79720811,31220.79720811,4.00780452,42.00000000,170,24,24,5.75000000,0.02588778,1.24470755,0.00132385,0.00360311,1.27552768
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,0,1,137642001776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,1500.00000000,1500.00000000,8117.47063641,36803.66092865,29013.66092865,3.72447509,38.00000000,170,24,24,5.75000000,0.02192807,1.28965226,0.00190381,0.00778457,1.32127349
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,1,1,137643001779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,168.00000000,1500.00000000,1500.00000000,7546.23195307,-25655.84722211,33445.84722211,4.29343353,42.00000000,170,29,29,5.75000000,0.02206316,1.25313572,0.00132178,0.00446103,1.28098783
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,2,1,137644001782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,128.00000000,1500.00000000,1500.00000000,8087.69889081,21468.15977716,13678.15977716,1.75586133,32.00000000,170,29,29,5.75000000,0.02447070,1.17928093,0.00218694,0.00404264,1.20998641
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,3,1,137645001785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,1500.00000000,1500.00000000,7574.92699743,13508.35531647,5718.35531647,0.73406358,38.00000000,170,35,35,5.75000000,0.02101996,1.21016837,0.00158732,0.00285492,1.23563455
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,2.00000000,0.50000000,2,5,4,1,137646001788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,160.00000000,1500.00000000,1500.00000000,6893.36878748,15517.43443042,7727.43443042,0.99196848,40.00000000,170,12,12,5.75000000,0.02272535,1.20639668,0.00183007,0.00333565,1.23429132
