edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,0,1,160580501776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,26912.98138597,26912.98138597,6011.31398057,78406.79025631,70616.79025631,9.06505652,68.00000000,170,41,41,5.75000000,0.06427724,1.76984223,0.00172806,0.00544396,1.84129777
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,1,1,160581501779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,28599.50182340,28599.50182340,10394.02082791,-113047.45590234,120837.45590234,15.51186854,80.00000000,170,35,35,5.75000000,0.05217985,1.76950365,0.00277663,0.00740224,1.83186812
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,2,1,160582501782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,22714.12926390,22714.12926390,6508.47005973,211847.81066024,204057.81066024,26.19484091,90.00000000,170,41,41,5.75000000,0.05382779,1.77841346,0.00281359,0.00602990,1.84109122
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,3,1,160583501785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1344.00000000,23167.05597573,23167.05597573,6892.96992957,290912.44911088,283122.44911088,36.34434520,84.00000000,170,24,24,5.75000000,0.03809385,1.79717314,0.00153926,0.00336162,1.84017162
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,0.50000000,0.50000000,2,5,4,1,160584501788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1152.00000000,25238.14931085,25238.14931085,8591.17768803,-4110.36216546,11900.36216546,1.52764598,72.00000000,170,6,6,5.75000000,0.02762694,1.72653497,0.00307352,0.00688743,1.76412825
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,0,1,114701001776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,320.00000000,11858.93914375,11858.93914375,5359.85950966,-14214.87907868,22004.87907868,2.82475983,40.00000000,170,6,6,5.75000000,0.03591614,1.84980654,0.00275558,0.00593247,1.89441641
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,1,1,114702001779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,14238.99169762,14238.99169762,8172.30280461,48404.30427901,40614.30427901,5.21364625,43.00000000,170,29,29,5.75000000,0.05338567,1.88152373,0.00284120,0.00611304,1.94386824
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,2,1,114703001782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,344.00000000,14558.27994056,14558.27994056,8303.48958953,50771.66289406,42981.66289406,5.51754338,43.00000000,170,35,35,5.75000000,0.05139023,1.90478137,0.00290034,0.00611441,1.96519271
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,3,1,114704001785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,14730.67692236,14730.67692236,8049.67845468,-21919.30780245,29709.30780245,3.81377507,45.00000000,170,6,6,5.75000000,0.07140099,1.88132973,0.00280328,0.00760743,1.96314679
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,4,1,114705001788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,360.00000000,14120.05881315,14120.05881315,7872.76274146,62483.95294073,54693.95294073,7.02104659,45.00000000,170,6,6,5.75000000,0.07793081,1.82593127,0.00281334,0.00669434,1.91337691
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,0,1,68821001776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,360.00000000,11523.10979754,11523.10979754,6387.43495543,2603.43923606,5186.56076394,0.66579727,45.00000000,170,29,29,5.75000000,0.03618008,1.82100266,0.00300220,0.00614771,1.86633963
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,1,1,68822001779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,400.00000000,12013.83456537,12013.83456537,7280.05514488,-63872.95904599,71662.95904599,9.19935289,50.00000000,170,6,6,5.75000000,0.06650965,1.82589928,0.00275465,0.00653675,1.90170659
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,2,1,68823001782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,336.00000000,12576.53904160,12576.53904160,7068.45212667,87705.94824497,79915.94824497,10.25878668,42.00000000,170,24,24,5.75000000,0.04024844,1.80462832,0.00284744,0.00643078,1.85416093
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,3,1,68824001785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,328.00000000,12028.48232726,12028.48232726,7114.18105498,102823.70459397,95033.70459397,12.19944860,41.00000000,170,24,24,5.75000000,0.03565507,1.87510585,0.00250077,0.00419616,1.91746295
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,4,1,68825001788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,312.00000000,11645.27733098,11645.27733098,6215.24817051,35145.98788241,27355.98788241,3.51168009,39.00000000,170,24,24,5.75000000,0.02163126,1.81315772,0.00270268,0.00843133,1.84592903
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,0,1,160581001776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,384.00000000,15554.37411775,15554.37411775,8186.15764302,57619.30439678,49829.30439678,6.39657309,48.00000000,170,6,6,5.75000000,0.03757658,1.90457291,0.00254129,0.00659753,1.95129584
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,1,1,160582001779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,15379.63425891,15379.63425891,7735.82673663,55250.45345224,47460.45345224,6.09248440,43.00000000,170,35,35,5.75000000,0.07548923,1.82462896,0.00270286,0.00703985,1.90986694
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,2,1,160583001782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,344.00000000,14427.22114598,14427.22114598,5902.33661776,10596.63503992,2806.63503992,0.36028691,43.00000000,170,6,6,5.75000000,0.03749517,1.85141314,0.00366175,0.00633746,1.89891354
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,3,1,160584001785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,360.00000000,15064.23727711,15064.23727711,6802.99843054,-60299.67904047,68089.67904047,8.74065199,45.00000000,170,18,18,5.75000000,0.03431984,1.89891795,0.00295412,0.00773759,1.94393497
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,1.00000000,0.50000000,2,5,4,1,160585001788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,408.00000000,14822.86682763,14822.86682763,7558.91102340,-99316.86822118,107106.86822118,13.74927705,51.00000000,170,18,18,5.75000000,0.06681623,1.83847691,0.00307096,0.00758615,1.91595658
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,0,1,114702001776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,10147.72877164,10147.72877164,7497.81287023,53920.24990870,46130.24990870,5.92172656,44.00000000,170,24,24,5.75000000,0.04832670,1.92085849,0.00262786,0.00648669,1.97830535
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,1,1,114703001779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,148.00000000,9658.47551734,9658.47551734,7150.83772234,-6451.50885687,14241.50885687,1.82817829,37.00000000,170,24,24,5.75000000,0.08070249,1.98007752,0.00271498,0.00750604,2.07100566
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,2,1,114704001782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,156.00000000,9990.73276588,9990.73276588,7696.94985242,66854.61084783,59064.61084783,7.58210666,39.00000000,170,29,29,5.75000000,0.04273598,2.03229935,0.00272404,0.00651655,2.08428249
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,3,1,114705001785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,144.00000000,10063.46309128,10063.46309128,7475.80872821,14883.09888203,7093.09888203,0.91053901,36.00000000,170,6,6,5.75000000,0.03833748,1.94561682,0.00713983,0.00924082,2.00034215
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,4,1,114706001788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,176.00000000,10026.80961490,10026.80961490,7626.26309211,-9849.58946035,17639.58946035,2.26438889,44.00000000,170,24,24,5.75000000,0.03643873,1.88706401,0.00266584,0.00572844,1.93190277
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,0,1,68822001776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,9220.07085767,9220.07085767,7730.45406833,18661.14445194,10871.14445194,1.39552560,34.00000000,170,29,29,5.75000000,0.03702504,1.98143169,0.00271344,0.00609797,2.02727402
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,1,1,68823001779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,136.00000000,8599.20983699,8599.20983699,6766.86886138,15525.18518113,7735.18518113,0.99296344,34.00000000,170,24,24,5.75000000,0.03666211,1.97866818,0.00283771,0.00620064,2.02437530
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,2,1,68824001782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,168.00000000,8624.00244047,8624.00244047,7004.56804775,42055.61387409,34265.61387409,4.39866674,42.00000000,170,6,6,5.75000000,0.05289264,1.91482781,0.00255061,0.00566652,1.97594422
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,3,1,68825001785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,128.00000000,9446.92988124,9446.92988124,7593.83787012,15375.14021551,7585.14021551,0.97370221,32.00000000,170,6,6,5.75000000,0.05408742,1.95950471,0.00246257,0.00591563,2.02197495
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,4,1,68826001788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,164.00000000,7829.91930452,7829.91930452,5984.82100648,34283.47435343,26493.47435343,3.40095948,41.00000000,170,29,29,5.75000000,0.04386744,1.82577429,0.00229364,0.00615925,1.87809821
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,0,1,160582001776,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,164.00000000,11052.17684862,11052.17684862,8038.90628733,-14004.76883987,21794.76883987,2.79778804,41.00000000,170,24,24,5.75000000,0.03077096,1.88836997,0.00254681,0.00675242,1.92844541
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,1,1,160583001779,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,10035.57721848,10035.57721848,7041.48705670,25409.42926069,17619.42926069,2.26180093,39.00000000,170,24,24,5.75000000,0.03976074,1.97102691,0.00349121,0.00716802,2.02149513
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,2,1,160584001782,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,10479.50880128,10479.50880128,7328.83772234,3791.85909886,3998.14090114,0.51324017,39.00000000,170,18,18,5.75000000,0.03989949,1.95857608,0.00279542,0.00753119,2.00880869
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,3,1,160585001785,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,172.00000000,10681.54822435,10681.54822435,7655.18838798,22899.23368179,15109.23368179,1.93956787,43.00000000,170,24,24,5.75000000,0.08329917,1.99111163,0.00251080,0.00762279,2.08454948
../data/IMDB/edges.csv,896308,10000,7569,7790,105.35489635,0.00258940,2.00000000,0.50000000,2,5,4,1,160586001788,increase,local,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,156.00000000,10270.78047299,10270.78047299,7500.32322527,50765.46450687,42975.46450687,5.51674769,39.00000000,170,6,6,5.75000000,0.04929330,2.01872769,0.00315889,0.00753259,2.07871978
