edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,0,1,137640501776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,26650.20099015,26650.20099015,10979.89560013,-142213.67585071,150003.67585071,19.25592758,63.00000000,170,29,29,5.75000000,0.03745488,1.71580354,0.00314192,0.00472035,1.76112725
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,1,1,137641501779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,24227.08682712,24227.08682712,6172.64722713,-3339.22970351,11129.22970351,1.42865593,73.00000000,170,41,41,5.75000000,0.03050758,1.21072757,0.00197898,0.00410511,1.24732497
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,2,1,137642501782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,24252.40978988,24252.40978988,8623.83389736,167734.74474080,159944.74474080,20.53205966,73.00000000,170,6,6,5.75000000,0.02144155,1.15962191,0.00177244,0.00379744,1.18663769
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,3,1,137643501785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,25710.03462718,25710.03462718,10978.89560013,133334.42552561,125544.42552561,16.11610084,69.00000000,170,18,18,5.75000000,0.01812031,1.16524289,0.00183631,0.00435164,1.18955824
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,0.50000000,0.50000000,2,5,4,1,137644501788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,22694.78521290,22694.78521290,5938.84522243,-5233.94696915,13023.94696915,1.67188023,59.00000000,170,35,35,5.75000000,0.02461943,1.18860042,0.00196694,0.00402562,1.21921658
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,0,1,22941001776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,7888.19147474,7888.19147474,5903.00936107,-30771.74209716,38561.74209716,4.95015945,43.00000000,170,29,29,5.75000000,0.02738897,1.22323384,0.00198935,0.00344332,1.25606215
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,1,1,22942001779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,8736.43705423,8736.43705423,6494.17273403,37529.81995431,29739.81995431,3.81769191,40.00000000,170,41,41,5.75000000,0.02680077,1.25293535,0.00181834,0.00312216,1.28468177
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,2,1,22943001782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,8261.14465081,8261.14465081,6192.50780089,-28343.30584318,36133.30584318,4.63842180,48.00000000,170,6,6,5.75000000,0.02389881,1.19574261,0.00160268,0.00458180,1.22582981
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,3,1,22944001785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,7586.41884287,7586.41884287,5312.05410476,21584.02104565,13794.02104565,1.77073441,40.00000000,170,35,35,5.75000000,0.02358506,1.14938991,0.00173582,0.00320336,1.17792006
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,4,1,22945001788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,8047.27264116,8047.27264116,5708.13527117,35554.09050306,27764.09050306,3.56406810,39.00000000,170,24,24,5.75000000,0.02494146,1.46678657,0.00143936,0.00266261,1.49583349
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,0,1,252341001776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,16260.02291976,16260.02291976,6799.58219725,5030.44218966,2759.55781034,0.35424362,42.00000000,170,12,12,5.75000000,0.01765582,1.73584520,0.00275398,0.00771029,1.76396907
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,1,1,252342001779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,15740.36526745,15740.36526745,6879.06034547,-41282.50189563,49072.50189563,6.29942258,39.00000000,170,29,29,5.75000000,0.03573724,1.59016170,0.00136278,0.00355239,1.63081831
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,2,1,252343001782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,17541.53333023,17541.53333023,8130.97085810,-30194.67101086,37984.67101086,4.87608100,43.00000000,170,41,41,5.75000000,0.02478167,1.71897098,0.00296838,0.00843561,1.75516144
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,3,1,252344001785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,15391.36942793,15391.36942793,6712.12434064,94549.79744424,86759.79744424,11.13732958,48.00000000,170,29,29,5.75000000,0.05158124,1.76803423,0.00274385,0.00810178,1.83046817
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,4,1,252345001788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,360.00000000,16749.22895616,16749.22895616,7097.12226040,98526.66512522,90736.66512522,11.64783891,45.00000000,170,18,18,5.75000000,0.03203862,1.51467709,0.00273244,0.00662595,1.55607863
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,0,1,137641001776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,344.00000000,14958.75288818,14958.75288818,7732.76378158,23692.48687853,15902.48687853,2.04139755,43.00000000,170,12,12,5.75000000,0.03447438,1.66892436,0.00197300,0.00539190,1.71076911
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,1,1,137642001779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,336.00000000,15230.75912889,15230.75912889,7845.34650817,24848.58185068,17058.58185068,2.18980512,42.00000000,170,6,6,5.75000000,0.03418585,1.55932164,0.00314508,0.00611660,1.60277699
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,2,1,137643001782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,400.00000000,15928.06350297,15928.06350297,8826.42455424,46349.82856461,38559.82856461,4.94991381,50.00000000,170,29,29,5.75000000,0.03468371,1.69179269,0.00275375,0.00515617,1.73439086
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,3,1,137644001785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,376.00000000,14497.99065750,14497.99065750,6566.72839896,23603.70541895,15813.70541895,2.03000070,47.00000000,170,35,35,5.75000000,0.03145444,1.70334370,0.00309909,0.00624201,1.74414543
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,1.00000000,0.50000000,2,5,4,1,137645001788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,408.00000000,14853.90429048,14853.90429048,8593.21747771,-4016.58157882,11806.58157882,1.51560739,51.00000000,170,6,6,5.75000000,0.03153463,1.69111310,0.00271100,0.00461402,1.72997673
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,0,1,22942001776,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,6190.74504415,6190.74504415,5260.94985242,7621.79143513,168.20856487,0.02159288,44.00000000,170,18,18,5.75000000,0.03228737,1.75440217,0.00279621,0.00526756,1.79475959
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,1,1,22943001779,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,160.00000000,6690.90887558,6690.90887558,6088.87943810,-13107.09198602,20897.09198602,2.68255353,40.00000000,170,18,18,5.75000000,0.04503795,1.79546847,0.00258620,0.00666152,1.84976181
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,2,1,22944001782,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,152.00000000,7083.77818030,7083.77818030,6385.14297355,36110.16170514,28320.16170514,3.63545080,38.00000000,170,18,18,5.75000000,0.03488338,1.42980888,0.00188063,0.00389390,1.47047390
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,3,1,22945001785,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,176.00000000,6154.25325430,6154.25325430,5255.53491160,24007.25570365,16217.25570365,2.08180433,44.00000000,170,35,35,5.75000000,0.02242672,1.55359528,0.00200366,0.00393156,1.58196309
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,4,1,22946001788,increase,local,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,188.00000000,6730.07699681,6730.07699681,6031.30266296,21253.39983707,13463.39983707,1.72829266,47.00000000,170,35,35,5.75000000,0.02963569,1.72748843,0.00194257,0.00497576,1.76404711
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,0,1,252342001776,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,11891.12743995,11891.12743995,7118.07211588,10006.25416905,2216.25416905,0.28449989,42.00000000,170,29,29,5.75000000,0.06921779,1.63482829,0.00260860,0.00504193,1.71170272
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,1,1,252343001779,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,11906.93631594,11906.93631594,7867.92699743,52098.26197314,44308.26197314,5.68783851,42.00000000,170,29,29,5.75000000,0.03126497,1.55580581,0.00234126,0.00692469,1.59634432
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,2,1,252344001782,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,12105.89060595,12105.89060595,7930.08883174,36017.33432920,28227.33432920,3.62353457,43.00000000,170,29,29,5.75000000,0.03650907,1.73538044,0.00201615,0.00568478,1.77959632
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,3,1,252345001785,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,160.00000000,12382.66249933,12382.66249933,8096.98927550,16250.10989057,8460.10989057,1.08602181,40.00000000,170,24,24,5.75000000,0.03538167,1.74532846,0.00316315,0.00697266,1.79085414
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,4,1,252346001788,increase,local,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,12765.17300216,12765.17300216,8529.37108017,49025.97021028,41235.97021028,5.29344932,42.00000000,170,24,24,5.75000000,0.02681201,1.71297516,0.00294052,0.00562754,1.74836109
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,0,1,137642001776,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,10935.01087229,10935.01087229,8117.47063641,46238.67180093,38448.67180093,4.93564465,38.00000000,170,24,24,5.75000000,0.03097645,1.61631701,0.00177899,0.00419446,1.65327121
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,1,1,137643001779,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,168.00000000,10327.32625687,10327.32625687,7546.23195307,-16828.52096524,24618.52096524,3.16027227,42.00000000,170,29,29,5.75000000,0.02659151,1.68448426,0.00284221,0.00560270,1.71952489
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,2,1,137644001782,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,128.00000000,10727.69563549,10727.69563549,8087.69889081,30695.85541265,22905.85541265,2.94041790,32.00000000,170,29,29,5.75000000,0.03474604,1.61896099,0.00189629,0.00669803,1.66230616
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,3,1,137645001785,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,10559.26627149,10559.26627149,7574.92699743,22567.62158796,14777.62158796,1.89699892,38.00000000,170,35,35,5.75000000,0.03562284,1.72689202,0.00242506,0.00645387,1.77140189
../data/IMDB/edges.csv,896308,10000,7569,7790,84.47295436,0.00133206,2.00000000,0.50000000,2,5,4,1,137646001788,increase,local,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,160.00000000,10156.25369765,10156.25369765,6893.36878748,24173.68812806,16383.68812806,2.10316921,40.00000000,170,12,12,5.75000000,0.02755882,1.99768270,0.00274334,0.00647509,2.03446871
