edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,0,1,252342001776,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-2750.00000000,2750.00000000,7118.07211588,-4634.87327090,12424.87327090,1.59497731,42.00000000,170,29,29,5.75000000,0.02613945,1.32620175,0.00326962,0.00517698,1.36079305
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,1,1,252343001779,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-2750.00000000,2750.00000000,7867.92699743,37441.32565720,29651.32565720,3.80633192,42.00000000,170,29,29,5.75000000,0.02661998,1.31062548,0.00125462,0.00373384,1.34223740
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,2,1,252344001782,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,172.00000000,-2750.00000000,2750.00000000,7930.08883174,21161.44372325,13371.44372325,1.71648828,43.00000000,170,29,29,5.75000000,0.02461050,1.23337716,0.00141264,0.00406080,1.26346564
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,3,1,252345001785,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,160.00000000,-2750.00000000,2750.00000000,8096.98927550,1117.44739123,6672.55260877,0.85655361,40.00000000,170,24,24,5.75000000,0.02540927,1.23727604,0.00151314,0.00460104,1.26880444
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,4,1,252346001788,decrease,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,168.00000000,-2750.00000000,2750.00000000,8529.37108017,33510.79720811,25720.79720811,3.30177114,42.00000000,170,24,24,5.75000000,0.02325837,1.22048468,0.00139126,0.00480771,1.24994735
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,0,1,137642001776,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-1500.00000000,1500.00000000,8117.47063641,33803.66092865,26013.66092865,3.33936597,38.00000000,170,24,24,5.75000000,0.02439652,1.37393296,0.00209129,0.00395273,1.40437901
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,1,1,137643001779,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,168.00000000,-1500.00000000,1500.00000000,7546.23195307,-28655.84722211,36445.84722211,4.67854265,42.00000000,170,29,29,5.75000000,0.03317806,1.84893659,0.00280029,0.00625354,1.89117414
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,2,1,137644001782,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,128.00000000,-1500.00000000,1500.00000000,8087.69889081,18468.15977716,10678.15977716,1.37075222,32.00000000,170,29,29,5.75000000,0.03379186,1.85225726,0.00243689,0.00684842,1.89533911
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,3,1,137645001785,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,152.00000000,-1500.00000000,1500.00000000,7574.92699743,10508.35531647,2718.35531647,0.34895447,38.00000000,170,35,35,5.75000000,0.03486297,1.79564190,0.00266463,0.00721108,1.84038674
../data/IMDB/edges.csv,896308,10000,7569,7790,99.96996870,0.00244568,2.00000000,0.50000000,2,5,4,1,137646001788,decrease,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,160.00000000,-1500.00000000,1500.00000000,6893.36878748,12517.43443042,4727.43443042,0.60685936,40.00000000,170,12,12,5.75000000,0.03787348,1.75487007,0.00241817,0.00788933,1.80305972
